Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1663.33154,-340.15646,1029.3772,1643.64929,-380.17996,945.53229,1604.32007,-314.51285,903.74152
2,0.008,1654.86292,-343.76044,1029.66174,1634.0498,-381.80801,944.89008,1596.0929,-315.67105,903.51776
3,0.017,1645.40088,-338.55594,1030.70581,1626.32239,-379.13507,945.66119,1587.23938,-314.68195,904.75769
4,0.025,1638.14258,-342.18436,1029.54187,1618.05396,-381.22232,945.8703,1577.78503,-314.07455,904.34442
5,0.033,1630.53284,-339.84836,1030.52258,1608.98792,-380.00735,946.22913,1569.28479,-312.97226,905.10181
6,0.042,1622.29309,-339.75848,1029.09082,1601.77441,-380.40341,945.43048,1561.1864,-312.54877,904.66394
7,0.05,1615.95605,-343.23486,1027.78955,1590.2688,-379.95398,944.64954,1553.72559,-313.61108,903.63092
8,0.058,1605.10242,-338.62622,1028.20361,1582.66797,-377.36499,945.06628,1543.73975,-311.00089,904.0542
9,0.067,1597.76367,-338.7569,1028.30103,1573.81799,-378.73593,943.79028,1534.59802,-311.32156,905.08557
10,0.075,1589.18774,-338.42664,1028.16797,1567.02197,-376.39136,944.31781,1525.68982,-306.61954,906.3623
11,0.083,1580.14282,-336.6416,1027.34985,1559.93335,-378.93872,943.5802,1520.06213,-309.75052,904.82324
12,0.092,1573.12524,-334.89581,1026.60974,1551.08679,-373.82639,944.18481,1511.32861,-307.83832,905.05029
13,0.1,1565.71509,-336.25079,1026.00952,1544.44299,-377.5798,942.88226,1503.05396,-305.5318,903.66248
14,0.108,1558.52661,-333.71103,1025.71375,1534.00952,-374.29611,942.87146,1493.03882,-305.25339,904.42993
15,0.117,1551.7168,-335.49356,1025.02075,1524.98279,-372.21909,941.5661,1485.34937,-304.0607,904.2981
16,0.125,1544.92188,-333.48117,1025.10315,1512.67542,-364.39291,945.16144,1477.24414,-302.27884,904.37317
17,0.133,1536.98828,-334.11035,1024.06873,1507.58826,-368.72357,942.61121,1471.23157,-302.20267,904.16064
18,0.142,1530.54199,-332.32581,1023.37329,1502.56616,-367.22403,941.67627,1462.58374,-300.39615,902.42365
19,0.15,1522.81018,-331.38489,1022.94043,1492.37329,-366.41885,941.20416,1455.59546,-300.07651,902.25769
20,0.158,1516.39966,-331.27478,1023.15637,1486.98694,-364.97211,939.38824,1449.59204,-298.17032,902.53223
21,0.167,1508.20544,-328.84338,1022.15295,1479.1637,-364.95493,941.37463,1441.06213,-294.71246,902.46973
22,0.175,1499.77417,-325.59906,1021.30957,1473.14722,-364.03851,940.51001,1432.6554,-294.07187,901.42383
23,0.183,1493.8031,-323.427,1021.48602,1465.29468,-363.05878,939.98859,1424.96277,-292.88394,901.82239
24,0.192,1487.19788,-322.94894,1021.06836,1457.20007,-359.0184,938.5545,1417.30261,-290.98032,901.36548
25,0.2,1479.9541,-321.90149,1020.54718,1451.41431,-356.34152,938.82672,1410.73657,-290.81882,901.6983
26,0.208,1473.27722,-319.33878,1019.37152,1444.72058,-357.20135,939.67206,1404.60352,-288.54742,900.88721
27,0.217,1467.53491,-318.90277,1019.68823,1437.84399,-354.76486,938.29779,1396.83948,-287.06485,900.90393
28,0.225,1458.4353,-314.70499,1020.63611,1431.76538,-352.98358,938.63416,1391.10156,-285.58984,900.89557
29,0.233,1452.20508,-313.2001,1020.625,1423.65869,-352.21411,938.15021,1384.00085,-283.3201,900.49194
30,0.242,1444.46765,-313.15814,1020.66064,1417.21558,-348.22366,937.95819,1377.95569,-280.80606,900.33826
31,0.25,1440.53357,-311.04248,1019.09613,1411.80713,-345.75488,938.57385,1372.56909,-281.06088,900.32129
32,0.258,1434.31909,-307.96408,1021.59991,1404.69348,-344.33578,939.40344,1365.80615,-279.38727,900.61188
