Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1774.76135,-84.81298,1437.07422,1747.60559,94.27907,1365.31494,1729.75378,-264.74945,1370.36621
2,0.008,1767.83777,-85.22363,1436.11267,1743.24902,95.5771,1365.39063,1724.76965,-263.58914,1370.1521
3,0.017,1761.75757,-85.44422,1436.13696,1736.67371,94.88467,1364.72302,1717.06958,-265.50372,1369.96155
4,0.025,1754.45105,-85.34956,1435.5033,1730.14844,94.82157,1363.20007,1711.15479,-263.98468,1369.79175
5,0.033,1748.97888,-84.79377,1435.31665,1723.01794,93.74323,1363.33911,1703.39221,-266.3692,1368.84314
6,0.042,1741.68188,-85.35884,1434.06335,1716.97241,94.74389,1362.20593,1697.05835,-263.69168,1367.42603
7,0.05,1735.98206,-84.89465,1433.56104,1709.93616,96.99578,1361.31421,1688.73987,-264.54367,1367.00049
8,0.058,1729.32861,-84.77035,1432.52051,1703.28027,96.148,1360.40405,1683.35962,-263.28708,1367.21777
9,0.067,1722.45789,-84.33128,1431.71826,1697.23547,96.73165,1359.62646,1676.51965,-263.08652,1366.83569
10,0.075,1716.02832,-84.11384,1430.83435,1691.71387,97.22107,1358.61951,1669.02368,-262.72501,1365.69275
11,0.083,1709.44324,-83.11182,1430.01526,1684.91797,97.02421,1357.25818,1663.11462,-261.0629,1364.81982
12,0.092,1702.38733,-82.27918,1428.927,1677.89368,99.11356,1355.86096,1655.20508,-261.96661,1363.56824
13,0.1,1696.2948,-81.34667,1427.37488,1669.99231,99.17677,1354.82288,1649.84229,-260.34747,1362.94189
14,0.108,1690.47156,-80.88715,1426.66101,1663.96106,99.9567,1354.38232,1642.94958,-259.24295,1361.67468
15,0.117,1683.26746,-78.82871,1425.70166,1657.93274,101.22126,1353.75513,1636.28394,-259.96207,1360.5343
16,0.125,1676.35388,-77.89192,1424.1593,1649.83032,101.36992,1351.59094,1630.18262,-256.03397,1360.07227
17,0.133,1668.85632,-76.2706,1423.24622,1642.55457,103.29257,1350.39709,1621.74805,-256.55435,1358.35046
18,0.142,1662.19714,-75.80881,1422.17969,1634.85901,106.47247,1349.22607,1616.49646,-254.94943,1357.44189
19,0.15,1654.66846,-73.95264,1421.60657,1627.57141,105.77622,1347.95752,1611.47461,-252.87213,1357.05994
20,0.158,1646.67114,-71.24482,1420.11877,1620.28772,109.03656,1345.56738,1602.93042,-252.57599,1355.94067
21,0.167,1640.64966,-70.11289,1418.82849,1613.70947,108.83624,1346.00867,1595.93811,-250.6425,1355.16028
22,0.175,1634.75378,-68.65212,1417.55115,1605.74878,111.73808,1344.06506,1589.76453,-247.04669,1354.328
23,0.183,1627.21021,-66.24338,1415.61768,1598.25549,113.93038,1341.43628,1580.94373,-247.43996,1353.23657
24,0.192,1619.6001,-64.29366,1415.30847,1591.02698,115.99846,1340.46313,1574.93506,-244.79181,1352.55847
25,0.2,1613.71436,-61.60063,1415.52686,1582.00708,117.25002,1338.06763,1568.84473,-242.33723,1352.45557
26,0.208,1606.69275,-60.23991,1414.7157,1576.72156,117.59377,1337.54614,1559.32898,-242.19765,1352.22119
27,0.217,1599.0321,-57.87576,1414.00244,1568.2406,122.43599,1337.42761,1553.68384,-240.11157,1351.68494
28,0.225,1592.005,-55.82953,1413.70776,1560.72095,123.54012,1337.25708,1546.5249,-234.92798,1353.29907
29,0.233,1584.56726,-53.56319,1414.18323,1552.9939,124.25284,1337.06189,1537.99744,-235.50623,1352.7511
30,0.242,1576.55225,-51.02153,1415.13135,1546.58093,127.16038,1337.22852,1532.15356,-233.70171,1353.26941
31,0.25,1569.55872,-49.45694,1415.49646,1539.03223,130.4843,1336.25989,1526.40515,-231.2451,1355.20386
32,0.258,1561.78528,-46.47934,1416.38025,1532.026,129.92561,1338.06628,1517.81299,-231.59271,1356.32568
33,0.267,1553.90564,-44.89678,1417.78992,1524.96289,132.11935,1338.68982,1509.72156,-226.32799,1357.43066
34,0.275,1546.1355,-43.49353,1418.01611,1516.74646,135.85733,1340.20972,1504.13354,-224.10954,1358.04102
35,0.283,1539.61804,-40.76152,1418.45886,1509.13647,137.47154,1340.96057,1494.46069,-224.33932,1360.99927
36,0.292,1531.36975,-38.84551,1421.04358,1500.9458,138.77403,1342.56592,1487.46338,-221.64272,1361.59326
37,0.3,1522.65186,-36.59579,1422.0835,1492.74866,141.29732,1344.14893,1481.56006,-217.57074,1361.84131
38,0.308,1515.83862,-33.72763,1422.87,1484.59827,143.99481,1344.4447,1471.87524,-216.78819,1364.89453
39,0.317,1507.65161,-31.03448,1424.09705,1477.42395,145.45824,1346.44861,1465.53601,-214.3409,1365.3219
40,0.325,1500.83691,-29.37806,1424.92883,1467.39929,148.73262,1347.17468,1459.54919,-212.88167,1365.95581
41,0.333,1492.89868,-27.05711,1425.72644,1459.19946,149.22269,1348.86047,1449.13489,-210.19014,1366.51953
42,0.342,1485.25183,-24.7739,1427.02441,1450.38269,152.3362,1348.98181,1442.1377,-207.17409,1368.33228
43,0.35,1477.04358,-22.96716,1427.67871,1441.65234,154.43671,1349.81726,1437.11914,-206.15726,1368.98804
44,0.358,1469.6062,-21.3716,1427.9104,1434.19543,154.59923,1350.83887,1427.76624,-205.20958,1368.39648
45,0.367,1461.83789,-19.34929,1428.56274,1425.31738,158.05548,1349.79285,1421.89136,-203.36053,1370.54211
46,0.375,1453.89783,-18.46007,1428.82214,1416.61719,157.97217,1351.60657,1413.80945,-201.56892,1371.08911
47,0.383,1447.02148,-16.43874,1429.21643,1407.88281,160.03453,1352.01001,1406.39478,-199.11307,1371.20044
48,0.392,1439.26489,-15.74851,1429.07178,1399.60156,160.38194,1351.99915,1400.91565,-197.7299,1371.854
49,0.4,1431.43713,-14.0108,1429.92395,1391.37134,162.24576,1352.0575,1392.95667,-198.09842,1371.2019
50,0.408,1424.09607,-12.4481,1430.37463,1384.01953,162.36575,1352.12488,1387.1145,-196.48065,1371.46741
51,0.417,1417.28589,-11.92957,1430.65857,1375.66943,164.65663,1353.19153,1379.75708,-195.38762,1372.33667
52,0.425,1409.75134,-10.13479,1431.48572,1367.77637,165.90088,1354.15894,1372.9585,-194.81212,1371.37476
53,0.433,1402.73059,-9.67732,1431.93774,1360.83423,166.72287,1354.43347,1367.79944,-193.0761,1372.68225
54,0.442,1395.48682,-8.52275,1432.77197,1353.1416,168.54633,1354.75684,1360.05566,-191.46992,1372.68054
55,0.45,1388.94482,-7.34263,1432.54688,1345.12,167.92276,1355.22766,1354.52295,-190.9852,1374.08423
56,0.458,1381.90723,-6.01771,1432.61292,1338.27881,170.42351,1356.34998,1348.19055,-188.17183,1373.26709
57,0.467,1375.24316,-4.4446,1433.82385,1331.13806,170.25516,1356.3125,1341.45227,-189.10376,1374.20801
58,0.475,1368.28101,-4.32425,1433.60217,1323.40002,171.83926,1356.98523,1336.02234,-187.73384,1374.24438
59,0.483,1361.63928,-2.85464,1434.6449,1315.52222,171.11652,1357.61047,1329.48767,-187.71719,1375.17285
60,0.492,1354.74768,-2.31023,1434.99377,1309.65881,172.53394,1358.50623,1323.8103,-187.78394,1375.23242
61,0.5,1348.14319,-2.1686,1434.54529,1303.03699,172.80254,1359.17297,1317.79114,-187.22708,1375.01001
62,0.508,1340.79333,-1.16204,1434.83887,1296.42847,173.00067,1359.89429,1310.99329,-185.93912,1375.61914
63,0.517,1334.40381,-0.55341,1435.27832,1288.72437,175.16022,1359.27637,1305.03748,-185.33266,1375.33313
64,0.525,1327.82202,0.4184,1434.70496,1281.26208,175.10715,1360.36682,1298.5365,-186.18037,1375.41992
65,0.533,1321.37427,0.61011,1435.50977,1274.97473,176.28566,1360.41858,1291.74548,-184.16904,1375.77588
66,0.542,1314.55334,0.4616,1434.79211,1268.10034,175.10721,1360.40894,1285.41748,-185.45578,1374.68396
67,0.55,1308.30029,0.71922,1434.64893,1259.52405,175.66885,1360.86572,1278.81567,-183.12965,1373.97156
68,0.558,1301.38293,0.48271,1434.65833,1253.34143,175.74916,1360.92627,1271.76611,-184.42252,1374.31628
69,0.567,1294.8562,-0.30711,1434.27771,1246.72925,176.08429,1360.91833,1266.33533,-183.35815,1373.65674
70,0.575,1288.10815,-0.21614,1434.52844,1240.18774,175.3578,1360.43652,1258.82056,-183.60863,1373.58032
71,0.583,1281.3241,-0.75131,1433.93945,1232.09204,176.03432,1361.1759,1253.14551,-183.73184,1372.17957
72,0.592,1274.52332,-0.87171,1433.11731,1225.71167,175.85822,1360.99109,1245.29749,-183.84822,1371.4906
73,0.6,1267.88025,-0.29276,1432.77478,1219.97974,176.11234,1361.06262,1238.82092,-183.65088,1371.59753
74,0.608,1261.92395,-0.60426,1432.1095,1213.49756,175.25461,1360.57349,1232.98962,-184.20871,1371.05933
75,0.617,1254.74329,-0.97403,1431.22253,1205.22107,174.84801,1359.99792,1225.64917,-184.23015,1369.60852
76,0.625,1248.66663,-1.22412,1430.64417,1199.08521,174.9306,1359.12915,1220.05774,-184.44095,1368.07727
77,0.633,1241.31567,-0.70572,1429.15405,1192.57446,174.18036,1358.84583,1212.6095,-185.81847,1367.6261
78,0.642,1234.34668,-2.10151,1428.96814,1185.59473,173.74112,1358.69287,1205.27393,-185.07361,1366.53369
79,0.65,1227.32349,-1.22057,1427.95801,1178.37317,173.37936,1357.9231,1199.30151,-185.36034,1365.53027
