Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1586.74365,-72.35111,1645.38123,1501.25427,-54.48331,1530.27869,1710.1134,-94.4622,1570.62903,1564.85034,-70.58652,1390.60461
2,0.008,1580.45483,-72.03638,1645.47705,1495.58069,-53.15401,1530.25769,1703.28247,-94.3047,1569.76758,1560.29565,-72.63091,1391.24548
3,0.017,1574.13171,-72.55826,1644.94031,1488.67651,-55.20252,1529.88013,1697.75049,-93.95753,1570.00244,1554.78101,-73.47592,1391.48315
4,0.025,1568.8385,-71.57207,1644.84998,1482.73328,-53.71543,1529.12732,1690.27466,-93.44629,1569.14343,1548.34534,-72.29664,1391.06104
5,0.033,1562.51343,-70.77211,1644.99609,1476.81677,-52.43983,1528.55444,1684.59167,-93.32772,1569.27734,1541.88745,-73.8194,1390.19128
6,0.042,1557.11145,-72.40498,1644.66052,1470.06885,-53.83701,1529.56799,1678.08411,-93.46831,1568.40137,1532.64355,-68.96406,1390.19202
7,0.05,1551.03442,-70.54114,1644.18848,1463.94885,-51.72293,1529.01721,1671.95764,-92.88987,1567.83496,1526.35315,-71.22266,1389.06885
8,0.058,1543.38184,-67.16486,1644.05176,1455.00903,-51.61286,1528.50256,1665.76953,-92.48825,1566.64587,1519.5835,-67.71678,1389.16174
9,0.067,1536.81702,-67.63285,1642.9342,1449.63025,-50.26914,1527.80054,1659.04907,-92.04539,1565.76501,1510.24817,-66.3076,1388.82837
10,0.075,1529.62805,-66.62926,1641.26501,1442.13501,-50.44083,1527.05347,1652.53931,-91.60573,1565.12671,1505.58923,-66.6534,1388.07922
11,0.083,1523.68909,-66.55488,1641.22961,1437.72632,-48.13661,1526.46265,1646.04846,-90.88613,1564.41711,1500.5083,-65.94247,1387.49158
12,0.092,1516.52832,-65.70184,1639.64185,1431.62537,-46.45498,1525.18909,1639.30847,-90.20255,1562.90649,1493.79114,-68.04377,1386.03821
13,0.1,1511.52075,-64.87196,1639.63123,1424.56848,-47.21641,1525.18799,1633.50781,-88.62142,1562.48486,1487.12915,-66.11568,1385.40967
