Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1765.27686,-236.7363,597.7124,1776.93433,-210.95433,460.12665,1769.18054,-100.10915,463.63129
2,0.008,1759.53809,-234.56528,597.37427,1774.94897,-211.11272,459.875,1767.41736,-100.41819,463.6647
3,0.017,1757.43628,-234.89122,597.66467,1771.59473,-212.07135,458.65659,1767.60669,-99.36633,462.96948
4,0.025,1754.95215,-235.582,596.64026,1769.82959,-211.51711,458.79047,1764.40295,-99.36402,462.65808
5,0.033,1751.24231,-236.23306,595.5376,1767.68384,-210.48026,458.92392,1762.48035,-99.07938,462.34113
6,0.042,1747.75977,-235.67842,595.18665,1765.74866,-211.35609,459.05353,1759.30261,-99.06731,461.99139
7,0.05,1744.74243,-234.89874,594.20831,1763.68054,-210.22003,458.89828,1756.60022,-99.01385,461.70285
8,0.058,1740.12256,-234.47955,594.42957,1762.78247,-212.28766,459.39664,1752.83118,-99.24229,461.11273
9,0.067,1735.54749,-234.89738,593.55786,1759.14771,-209.98532,457.36032,1750.15381,-98.43561,460.74219
10,0.075,1731.50256,-234.78731,592.38531,1754.54089,-210.00729,456.80579,1746.79956,-99.056,459.89206
11,0.083,1727.84534,-233.59982,592.15784,1753.1825,-209.88065,456.35489,1743.93579,-98.33425,459.34619
12,0.092,1723.63208,-233.66455,592.86359,1751.16589,-208.75746,453.74576,1740.89026,-97.04785,458.41232
13,0.1,1718.90686,-232.59979,592.30377,1747.80969,-211.21707,455.98969,1736.31323,-97.30851,458.60733
14,0.108,1714.68665,-232.81699,591.88373,1743.34888,-208.6638,454.9631,1731.30835,-96.4288,457.64142
15,0.117,1709.91797,-231.96754,590.79456,1740.23083,-208.54967,455.34055,1727.69836,-95.45773,457.72351
16,0.125,1704.23486,-231.68176,591.11981,1735.82605,-209.28152,453.86371,1723.79028,-95.58908,457.04282
17,0.133,1699.7312,-232.39241,590.79633,1729.90491,-207.61205,453.50784,1719.15808,-95.08137,456.81161
18,0.142,1693.73206,-231.26346,590.92365,1727.50647,-207.50348,453.05594,1714.47559,-95.29647,456.20441
19,0.15,1688.44324,-231.06996,588.69116,1723.51404,-208.3569,452.65637,1708.9458,-95.46983,455.49518
20,0.158,1681.78625,-230.38594,588.16815,1717.05835,-206.68103,453.04538,1703.76111,-95.59232,454.85965
21,0.167,1677.09912,-230.86099,587.57019,1711.92944,-206.06815,451.5314,1700.34558,-95.45856,453.74924
22,0.175,1672.76282,-231.86659,586.71307,1707.99329,-205.87704,451.81339,1693.59741,-95.24393,453.25815
23,0.183,1665.46545,-228.84859,585.36346,1701.875,-206.42979,451.94229,1687.80847,-95.09286,453.00287
24,0.192,1660.55933,-230.07315,585.112,1697.04077,-206.78702,451.15109,1682.97131,-94.82137,452.81711
25,0.2,1652.28503,-229.05655,585.04932,1691.90503,-205.90611,450.88666,1677.83264,-93.0071,452.8981
26,0.208,1645.25269,-227.89883,585.37457,1685.00806,-204.85364,451.25449,1671.74719,-94.03434,452.00113
27,0.217,1638.93005,-227.48669,584.91388,1678.38416,-204.63255,451.03635,1663.96362,-93.09158,451.75278
28,0.225,1630.98254,-226.91617,585.67212,1670.67126,-203.39557,451.45688,1657.61023,-92.01611,450.82227
29,0.233,1622.90674,-225.31648,585.74994,1663.13782,-202.8217,451.9537,1648.70911,-91.01808,451.37262
30,0.242,1615.45959,-224.96329,586.56116,1654.36121,-201.9724,451.45822,1640.5885,-90.94189,452.61499
31,0.25,1606.00757,-224.24252,587.1377,1645.36658,-201.36134,451.47696,1631.12866,-88.82653,451.08737
32,0.258,1596.90552,-223.41185,586.82703,1635.49866,-201.38492,452.50546,1621.34875,-90.27841,452.40326
33,0.267,1587.32605,-222.3405,588.45593,1625.08752,-202.3232,452.22653,1610.71729,-87.35289,451.16397
34,0.275,1576.87305,-222.40535,589.51099,1613.20874,-201.25313,451.58762,1598.90393,-87.21731,451.24796
35,0.283,1565.78943,-222.61401,589.15527,1600.78931,-200.77452,451.80231,1586.4021,-87.7776,450.78848
36,0.292,1554.52136,-221.43376,588.99426,1588.51331,-202.0605,451.54938,1573.0144,-87.8795,449.965
37,0.3,1542.66821,-219.40009,588.20923,1575.25464,-202.9534,450.28751,1558.58167,-87.23328,448.75491
38,0.308,1530.60059,-219.41869,588.29089,1561.12244,-203.54121,450.04312,1543.66443,-89.27811,448.20737
39,0.317,1517.62134,-219.45955,589.09088,1545.85779,-205.29082,449.98886,1528.05444,-90.77224,446.23688
40,0.325,1505.5321,-220.24329,588.47675,1531.54651,-206.64636,449.95804,1511.45581,-91.85296,445.27036
41,0.333,1492.17212,-220.43115,588.63629,1514.63257,-207.02124,449.03491,1494.1366,-92.97601,442.43256
42,0.342,1478.60571,-220.18259,588.00043,1498.77539,-207.41002,448.7514,1473.81799,-95.62701,441.19864
43,0.35,1464.5647,-220.21281,588.07147,1483.44067,-208.21472,449.14105,1456.31226,-96.96649,440.07431
44,0.358,1450.6521,-219.50893,588.22247,1466.9519,-208.04568,448.53677,1437.34949,-97.11928,440.48035
45,0.367,1436.69299,-219.93175,588.16797,1449.82214,-208.70294,449.57391,1421.87207,-96.86253,440.00092
46,0.375,1422.67834,-219.50111,588.70074,1433.8501,-208.88589,449.82117,1406.6571,-96.61044,440.41107
47,0.383,1408.42737,-219.62999,589.40576,1418.17395,-208.43439,450.0733,1387.30872,-97.06651,441.78397
48,0.392,1395.12622,-219.15718,589.94733,1401.71887,-207.76939,451.27771,1372.34155,-96.11401,444.31723
49,0.4,1382.22705,-218.77069,591.13116,1386.0094,-206.85236,451.95511,1356.64673,-95.86585,447.03256
50,0.408,1369.3075,-218.24667,592.97632,1370.31445,-206.03419,453.8367,1340.9054,-93.4986,448.32751
51,0.417,1355.54114,-218.0658,595.12415,1355.37195,-205.94183,454.88623,1326.44104,-92.70953,450.15451
52,0.425,1343.81812,-217.44763,596.83032,1339.39368,-204.57364,457.52985,1312.01758,-91.00554,454.79214
