Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1699.33276,36.32273,1346.79285,1679.37671,-187.74483,1356.62732,1834.62756,-16.45432,1380.94666,1819.9552,-167.88765,1382.50281,1893.30652,4.13648,1299.44006
2,0.008,1693.88123,34.23288,1346.72925,1674.80518,-188.46742,1355.93018,1828.12866,-15.56018,1380.76843,1813.40027,-168.17581,1382.41602,1886.80579,3.99113,1298.25574
3,0.017,1686.59558,36.21111,1346.15222,1665.82874,-187.27544,1355.2655,1821.75439,-15.52981,1380.21106,1806.95105,-168.4854,1381.99182,1880.8656,3.00655,1298.35925
4,0.025,1680.6488,34.57365,1345.91406,1661.8053,-187.46352,1354.5415,1815.38049,-15.96138,1379.18323,1800.38867,-168.53264,1381.76367,1873.74219,2.53226,1297.90662
5,0.033,1673.17065,36.12691,1345.69275,1652.49548,-186.81474,1353.85156,1808.60779,-16.19349,1378.7478,1793.573,-168.52679,1380.83704,1867.57507,3.19999,1297.37402
6,0.042,1668.80249,35.95753,1344.40515,1647.72009,-187.58235,1353.22571,1801.39209,-16.12961,1377.62097,1786.85315,-168.32309,1380.46558,1861.12207,2.41172,1296.13464
7,0.05,1660.37012,37.02951,1344.45007,1638.84448,-185.72176,1352.48645,1795.09241,-16.15794,1377.00537,1780.28455,-168.68083,1379.35437,1854.99561,2.21371,1295.45239
8,0.058,1654.93811,35.74657,1344.22632,1634.24402,-186.76001,1351.72803,1788.55298,-15.68206,1376.37744,1773.25806,-168.50851,1378.85657,1848.09753,2.54393,1294.48572
9,0.067,1647.33813,38.44434,1342.18359,1625.21863,-185.07713,1351.125,1781.96118,-15.646,1375.05139,1766.93262,-168.2739,1378.09985,1841.65222,2.70818,1293.68994
10,0.075,1642.01636,37.70898,1343.10132,1621.31775,-186.67572,1350.42871,1775.45752,-14.73041,1374.37939,1762.25854,-167.26762,1378.18896,1835.02319,2.95273,1292.13171
11,0.083,1634.52258,39.18419,1340.84717,1613.59814,-183.53658,1349.8302,1768.39807,-14.51255,1373.08301,1754.9469,-166.49422,1376.90796,1828.26257,3.4909,1291.84949
12,0.092,1628.18738,39.62171,1339.9718,1607.32935,-186.46184,1348.60938,1761.69153,-13.90437,1371.45764,1747.98413,-165.88954,1375.59802,1820.91638,3.67146,1289.45703
13,0.1,1621.70825,40.40617,1338.86584,1599.15649,-183.03006,1347.36658,1755.22583,-12.47463,1371.01917,1741.70935,-164.71658,1374.93237,1813.57837,3.88521,1288.24744
14,0.108,1613.5863,42.20047,1338.38672,1592.49866,-182.90251,1347.15698,1749.19629,-11.60141,1369.20898,1733.20361,-163.7981,1372.60925,1806.87097,4.43027,1287.42822
15,0.117,1607.63074,41.74803,1336.48975,1586.39014,-181.34459,1345.08496,1741.28796,-10.2619,1367.2417,1728.12463,-162.7339,1372.31592,1799.89746,6.31919,1285.29712
16,0.125,1600.23706,43.84251,1335.57703,1578.79785,-178.23521,1344.50195,1735.23914,-9.57549,1366.56763,1719.34888,-161.84937,1370.01331,1792.60706,7.83901,1284.49622
17,0.133,1592.70776,45.46099,1333.9032,1573.46033,-180.7551,1342.9375,1728.10657,-7.53259,1365.63342,1714.12952,-160.19446,1369.63855,1784.7959,9.29656,1283.57214
18,0.142,1586.51575,46.25447,1332.38379,1565.11499,-177.23415,1342.70605,1721.1731,-6.04689,1363.93958,1706.57678,-158.90346,1367.84363,1778.82458,10.8425,1282.01416
19,0.15,1578.06873,47.61942,1331.65356,1557.4436,-174.35204,1341.04004,1713.24988,-4.34091,1362.04041,1700.09448,-157.48221,1367.29126,1771.53625,13.16345,1280.33972
20,0.158,1571.72815,47.73293,1329.67834,1551.74512,-176.38458,1341.01208,1706.71936,-3.09842,1361.43274,1692.86499,-155.91998,1365.52063,1764.13208,14.27807,1278.52344
21,0.167,1564.25159,49.88369,1328.66748,1543.96301,-172.54161,1339.93262,1699.63477,-0.42192,1359.98877,1686.09961,-153.51981,1364.19043,1757.09741,16.06167,1277.59473
22,0.175,1556.18518,52.20015,1327.42188,1537.59094,-171.16138,1338.52966,1692.00586,0.60331,1358.8894,1678.17993,-152.19368,1363.67883,1749.75073,18.24273,1275.98914
23,0.183,1548.49902,54.05565,1325.70459,1530.35266,-171.41928,1338.35864,1684.24695,1.78865,1357.65771,1670.67358,-150.07921,1362.77808,1742.01135,20.39178,1275.68677
24,0.192,1542.20581,55.58155,1324.9325,1522.3429,-167.56236,1337.25049,1677.25928,5.08488,1356.95679,1664.64465,-148.45235,1362.6178,1734.84082,21.43417,1274.26807
