Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1659.97278,92.99358,617.56824,1573.56299,35.75178,547.23608,1643.15625,81.51457,483.07889,1614.59546,-28.71231,483.51157
2,0.008,1652.47607,91.57677,617.77783,1566.39673,34.10954,547.12115,1635.08972,80.38606,483.30124,1606.22693,-28.93003,484.35785
3,0.017,1646.9447,89.53809,616.98529,1561.67273,31.15678,547.93695,1627.74231,78.45132,482.76736,1600.71375,-31.74697,483.58746
4,0.025,1641.34277,89.62981,615.2359,1554.53748,30.51266,547.30023,1621.92786,76.40401,482.46304,1594.52039,-33.9279,482.59973
5,0.033,1635.14246,88.83428,614.66504,1549.26563,28.01194,546.77936,1616.06409,74.548,481.50638,1587.97229,-33.01003,483.84747
6,0.042,1629.40564,87.90146,612.95917,1544.71545,27.96793,545.99243,1610.3252,72.20948,480.54587,1582.49792,-36.11719,481.90677
7,0.05,1624.01819,86.23052,612.06879,1540.64722,25.59821,545.10529,1605.49182,72.19598,480.19809,1579.53931,-36.62963,479.31943
8,0.058,1618.01294,86.48914,609.97925,1535.30518,25.27967,543.56268,1601.74377,70.04757,477.89063,1572.02466,-37.96693,478.94421
9,0.067,1614.1925,84.92157,607.34546,1531.55505,25.06787,541.46552,1598.04797,68.93083,476.20505,1566.0957,-39.37786,477.84384
10,0.075,1609.56018,84.46633,605.18555,1528.59656,23.43793,538.93719,1593.79053,67.04047,474.34866,1561.00562,-41.95609,475.48734
11,0.083,1606.39221,84.25249,603.31818,1525.61682,22.67308,537.36938,1590.24707,65.07672,472.83121,1554.89294,-40.76286,474.2316
12,0.092,1602.72717,81.53967,599.91663,1522.59119,23.39006,534.71027,1587.7489,63.01025,470.77603,1550.52454,-43.82217,472.96924
13,0.1,1598.70972,81.34523,597.56244,1517.50366,22.80893,532.66455,1583.83008,61.29121,468.98914,1544.6355,-45.90666,471.39835
14,0.108,1595.56458,80.47697,594.61414,1512.8772,22.4719,531.67328,1577.94861,60.19484,468.15417,1539.57068,-48.21536,470.45636
15,0.117,1591.20166,81.0029,592.10608,1509.27844,21.2392,531.388,1570.53845,60.0904,467.11563,1534.69238,-50.30586,470.52869
16,0.125,1584.54639,81.61839,590.44214,1504.35559,19.96764,531.45697,1562.38721,59.27132,466.77484,1528.3678,-50.00018,469.92056
17,0.133,1578.05908,84.91489,589.08868,1495.76208,18.03571,533.90149,1553.64771,60.09946,467.20242,1522.1925,-51.00016,469.99384
18,0.142,1568.85291,83.81958,588.61407,1486.37549,16.28447,535.68323,1542.2533,60.84327,467.08737,1511.53845,-52.62914,469.48993
19,0.15,1556.57922,84.96068,587.81482,1476.13916,12.3572,537.68243,1529.76001,60.41495,467.14279,1501.45911,-53.26833,469.46387
20,0.158,1543.58289,84.72137,589.0282,1463.71704,11.35144,539.6001,1516.75977,60.73407,467.27969,1493.1947,-53.03964,469.66425
21,0.167,1531.47571,83.81945,589.10547,1453.15381,9.56639,540.14728,1503.82483,61.30957,468.13184,1482.78271,-51.4397,469.44092
22,0.175,1519.11084,83.75843,589.95618,1443.05603,9.41847,540.05945,1492.04016,63.55829,468.94257,1471.39282,-51.13639,469.48486
23,0.183,1506.80908,85.15977,591.16071,1432.05505,9.89007,540.62268,1479.99683,63.78101,468.18521,1461.32275,-49.42911,469.40314
24,0.192,1495.09949,84.59039,591.93018,1419.96399,12.53686,540.21558,1469.58301,64.10643,467.62402,1450.7417,-46.91818,468.95026
25,0.2,1484.91663,82.93604,591.48792,1408.6792,14.2225,539.75153,1460.17493,65.50551,467.34015,1439.68665,-46.37724,469.17892
26,0.208,1474.97253,83.12228,591.57947,1399.28784,17.67327,538.39038,1451.93079,66.97431,467.06262,1429.88794,-43.36907,468.25778
27,0.217,1466.8446,84.39002,590.61768,1389.62549,18.42551,538.255,1442.36877,67.60812,465.48795,1419.62097,-42.35489,469.25244
28,0.225,1459.88074,82.88767,590.71783,1380.38171,20.49913,538.4342,1433.6178,68.2815,466.83917,1409.96851,-40.32573,469.44724
29,0.233,1451.96338,85.8838,590.60132,1372.35168,20.33104,539.36707,1425.11536,67.6956,467.94305,1402.04224,-39.83841,469.83127
30,0.242,1441.39575,86.44881,591.31299,1365.25024,20.80153,539.75085,1416.6582,69.25301,467.58847,1397.35461,-39.20505,469.33429
31,0.25,1435.32581,88.02637,591.30945,1358.46912,20.10529,539.79572,1408.97131,69.03145,467.19992,1389.28418,-38.65848,469.89685
32,0.258,1429.21851,90.78507,590.11743,1350.84827,21.12277,539.29828,1400.93591,71.15324,466.92917,1384.11743,-38.73712,470.62518
33,0.267,1423.03772,91.73294,589.72473,1344.36743,21.18704,538.75366,1395.56543,70.18112,466.06799,1376.896,-38.43471,469.75897
34,0.275,1415.84692,91.53218,589.88702,1339.34216,22.3032,537.59149,1389.41187,72.30999,465.77051,1372.94165,-39.04248,469.75073
35,0.283,1410.6239,93.03744,589.55103,1333.23853,21.75795,536.96112,1384.73254,72.21597,465.07434,1367.87451,-36.73024,469.09201
