Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1863.07312,-29.7631,125.57024,1676.1355,54.62702,58.84774,1703.06665,2.11231,99.05879
2,0.008,1840.63806,-30.97969,114.09123,1650.76184,55.96048,57.82413,1680.66968,4.21409,96.57744
3,0.017,1818.25061,-29.74193,104.25679,1624.89392,57.08295,57.47874,1655.45959,4.05305,95.25425
4,0.025,1793.50598,-30.14519,94.87498,1599.26038,59.52287,58.05614,1631.00903,6.39776,92.51994
5,0.033,1768.80811,-30.12527,85.53084,1574.1499,61.42607,58.77961,1607.20715,7.98585,92.18912
6,0.042,1744.55872,-29.61907,77.38676,1549.61646,64.39839,59.25257,1582.71216,9.05128,92.31109
7,0.05,1718.70935,-30.73932,68.58304,1524.28552,65.64497,60.7207,1559.28479,11.73687,91.58993
8,0.058,1693.87317,-29.2763,62.20473,1500.65295,68.49115,63.31408,1535.38452,13.61778,91.42995
9,0.067,1668.68359,-28.19452,56.62979,1476.0741,71.37395,66.30145,1513.10779,15.97729,92.74503
10,0.075,1643.65613,-26.91101,51.81329,1453.35364,73.63614,69.25114,1491.19312,19.0323,94.52531
11,0.083,1619.66309,-26.08473,47.80968,1431.45374,77.56321,74.05746,1468.67334,21.52266,97.99537
12,0.092,1596.09216,-23.90252,45.66003,1410.7959,80.86817,78.34818,1447.31702,24.18856,99.81274
13,0.1,1575.41772,-23.07253,44.31245,1389.74792,83.57774,84.02113,1428.11768,26.10131,103.40242
14,0.108,1554.44006,-20.41631,42.39834,1369.87427,86.31338,89.29141,1410.19678,29.33863,107.72916
15,0.117,1534.50171,-18.16279,42.21827,1353.04028,87.83151,95.01616,1392.60767,31.46422,110.37063
16,0.125,1519.00684,-18.14416,42.35622,1335.47229,89.67475,99.33353,1377.45532,32.43564,112.5003
17,0.133,1504.50964,-17.84665,42.46914,1321.42346,89.9851,102.14483,1364.61279,31.9372,113.82475
18,0.142,1493.30139,-17.2059,42.4924,1309.27014,88.31712,103.27952,1353.10315,32.38499,114.46415
19,0.15,1484.38208,-16.16255,42.10435,1299.75977,86.96673,101.71601,1341.65234,29.82907,113.96227
20,0.158,1477.7627,-15.75419,41.23476,1291.28833,84.29807,99.02015,1334.55188,29.54836,111.49895
21,0.167,1472.66943,-15.10767,40.9803,1284.14282,82.56029,94.19436,1328.7616,28.90268,108.41955
22,0.175,1468.61279,-15.17973,41.25096,1278.72144,80.12796,89.41503,1323.24915,25.34194,106.30933
23,0.183,1465.92859,-15.25485,40.9133,1274.76074,78.15297,86.46404,1318.91541,23.67681,102.01412
24,0.192,1463.98608,-14.1573,40.27792,1270.50525,76.45715,81.51643,1316.69336,23.29428,97.95065
25,0.2,1463.14001,-14.24519,40.42403,1268.04053,73.90141,76.18113,1312.65735,20.45726,94.42186
26,0.208,1462.8595,-14.37123,40.9189,1265.68518,71.8783,71.49604,1310.03357,19.89471,90.83514
27,0.217,1462.37915,-14.3314,42.72493,1264.05981,70.91799,65.70551,1307.06555,19.2782,88.83465
28,0.225,1461.16125,-13.5824,44.06791,1263.38733,70.93684,61.54579,1305.16138,18.69967,86.78561
29,0.233,1459.91772,-12.43425,44.92589,1262.61975,71.92058,58.41945,1302.92712,18.25394,84.74905
30,0.242,1459.07251,-12.40416,45.80507,1260.09814,70.26646,56.86935,1301.33826,17.74707,82.00716
