Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1683.14978,38.28716,292.30975,1824.06641,26.56823,132.25986,1758.08911,-52.17276,136.03462
2,0.008,1669.11475,39.01335,292.32849,1803.9646,28.34848,124.25483,1734.3905,-51.12673,131.03111
3,0.017,1653.10339,38.70638,290.40112,1782.22961,27.44223,116.17274,1710.3551,-51.42249,125.32153
4,0.025,1639.26831,37.72232,287.58664,1756.91272,27.42115,108.23175,1687.53357,-50.71866,119.85283
5,0.033,1624.59204,38.37101,286.81137,1734.66479,28.412,100.55129,1664.73608,-50.31805,116.60163
6,0.042,1610.12866,38.70035,285.92181,1712.07666,28.04185,94.36916,1642.10999,-48.43877,113.06801
7,0.05,1595.1366,39.35308,284.30215,1687.08643,29.10987,87.58594,1618.38538,-47.7033,109.81554
8,0.058,1582.20166,39.35287,284.01193,1665.10303,29.61939,83.81904,1594.81348,-46.61746,108.15382
9,0.067,1569.13684,39.79826,283.05325,1641.7406,29.03994,79.59045,1571.22424,-43.83118,106.82926
10,0.075,1556.21289,39.4985,282.81531,1618.54053,30.95334,76.87931,1548.42322,-42.54102,105.41053
11,0.083,1544.78784,40.83841,283.0239,1595.77014,33.37808,73.45545,1526.59351,-39.60484,105.32525
12,0.092,1531.9668,41.91795,284.1597,1574.0531,34.16461,72.16891,1505.11877,-37.23386,105.46066
13,0.1,1519.35315,41.41661,284.5744,1553.2876,36.55065,70.98735,1487.8468,-35.46275,107.36728
14,0.108,1507.44067,42.60515,286.94531,1534.02197,39.25826,71.26762,1467.17676,-33.82486,108.45377
15,0.117,1496.51355,41.80462,287.70715,1516.08435,40.57618,71.32878,1450.79041,-33.21632,111.86317
16,0.125,1485.71228,42.68246,288.89783,1500.33899,42.16209,72.65166,1435.62354,-31.17893,112.36382
17,0.133,1474.33643,44.11779,289.49149,1486.10229,41.73546,72.49663,1422.04883,-30.42106,112.4519
18,0.142,1463.36694,43.46741,288.96817,1474.19312,42.7614,71.68494,1410.42737,-30.2213,112.71813
19,0.15,1451.89978,43.29676,288.51352,1465.21936,41.57609,70.04568,1403.24414,-31.3883,112.21212
20,0.158,1441.51111,43.24805,287.78644,1457.979,43.14711,70.76322,1395.5874,-31.79023,111.44474
21,0.167,1431.8645,43.06928,286.56866,1451.49475,42.39167,69.77798,1389.47693,-32.7091,110.24042
22,0.175,1423.42346,41.75037,285.15121,1446.03296,43.29233,69.44831,1383.52795,-32.92178,107.05354
23,0.183,1415.40527,41.92207,283.29648,1442.86157,43.99331,69.3285,1380.32056,-34.06338,106.24414
24,0.192,1408.94177,42.35427,282.14221,1438.88135,43.6365,69.10435,1377.52429,-35.23869,103.55807
25,0.2,1401.72986,42.00186,280.71625,1438.38684,43.29129,67.42957,1375.84277,-36.40914,102.1739
26,0.208,1395.41174,41.36716,278.30682,1436.67151,42.39886,67.19857,1373.26721,-36.67625,99.17551
27,0.217,1389.41333,41.84525,277.42191,1435.33716,41.76095,68.83311,1370.69897,-36.66711,99.32996
28,0.225,1384.0459,43.1249,277.2832,1433.80737,42.48545,69.92942,1369.28943,-36.38153,97.34022
29,0.233,1377.13062,42.13634,277.05392,1431.19373,42.11995,70.0119,1366.33899,-36.97894,97.19243
30,0.242,1371.74829,42.9301,276.85843,1427.79541,45.74389,68.33955,1363.53845,-36.77716,95.95438
31,0.25,1366.50159,41.54314,276.21658,1426.276,46.01952,67.87849,1362.94226,-36.97543,94.89143
32,0.258,1362.6217,41.0384,275.41739,1422.44678,45.58503,68.88599,1364.18225,-36.67689,93.73683
33,0.267,1358.42297,41.85585,273.62646,1421.47375,45.47622,68.59113,1363.35864,-37.46926,93.67251
34,0.275,1354.57239,41.46388,273.07288,1420.5697,45.5318,68.50534,1361.67017,-38.59821,92.54243
35,0.283,1352.28101,40.5728,272.37064,1418.87244,44.92119,68.28472,1360.49097,-39.65898,91.88802
36,0.292,1349.30457,40.50553,271.07394,1418.31421,44.90903,68.4102,1360.30286,-39.70815,91.57111
37,0.3,1346.49561,40.0356,270.979,1417.79187,44.63317,68.74252,1360.03064,-40.03249,91.08368
38,0.308,1344.9447,39.48319,270.30862,1417.21289,44.8437,68.78185,1359.92664,-40.36181,90.87476
39,0.317,1342.40515,39.72743,270.13818,1416.74988,44.94733,68.87978,1359.54553,-40.73531,90.59834
40,0.325,1340.53857,40.99619,269.60187,1416.81421,45.22293,68.77396,1359.30798,-40.74617,90.59352
41,0.333,1338.62292,41.52525,269.5087,1416.81421,45.22293,68.77396,1359.04565,-40.79562,90.67245
42,0.342,1337.7522,42.51853,268.9631,1416.81421,45.22293,68.77396,1358.91772,-40.86197,90.58801
43,0.35,1335.79346,44.15158,268.59604,1416.81421,45.22293,68.77396,1358.78906,-40.95927,90.17879
44,0.358,1334.33887,43.74819,267.09485,1416.22559,45.30553,68.84562,1358.43921,-41.01786,90.2342
45,0.367,1333.12463,44.26746,266.81393,1416.00342,45.42326,68.8797,1358.43921,-41.01786,90.2342
46,0.375,1331.42834,45.26221,266.32986,1416.00342,45.42326,68.8797,1358.25903,-40.75007,89.94418
47,0.383,1330.7887,45.77566,265.33649,1415.80994,45.64214,68.90924,1358.25903,-40.75007,89.94418
48,0.392,1329.18115,46.72576,265.33542,1415.62683,45.65356,69.03588,1358.13489,-40.63517,89.82344
49,0.4,1327.00598,47.35421,264.85913,1415.08582,45.2464,69.06281,1357.31543,-40.50494,89.86716
50,0.408,1325.6582,46.96553,264.93234,1418.22021,45.21975,68.84581,1356.59314,-40.07354,89.64152
51,0.417,1323.95276,46.13383,264.68555,1418.55115,44.93671,69.35844,1356.35498,-40.1156,89.5229
52,0.425,1323.17236,45.23262,263.90765,1417.58069,44.81422,69.72594,1356.1333,-40.09534,89.49499
53,0.433,1320.83752,46.09025,263.23224,1417.27539,44.60062,69.68671,1355.28174,-39.50653,89.61185
54,0.442,1320.38513,45.98342,262.26395,1417.14197,44.02608,69.2786,1355.63379,-40.65747,89.74014
55,0.45,1319.47473,46.88793,263.43466,1417.58203,44.74928,69.86658,1354.93005,-39.95503,89.7805
56,0.458,1318.59692,46.80547,263.02417,1417.58203,44.74928,69.86658,1355.17126,-40.93672,91.28013
57,0.467,1316.85315,47.57326,262.2951,1417.64258,44.44983,70.28591,1353.01733,-42.10337,91.56402
58,0.475,1315.61279,48.20009,262.61505,1417.47192,45.08748,70.85366,1354.70239,-39.73676,89.45085
59,0.483,1315.14368,47.47856,261.87564,1417.47192,45.08748,70.85366,1354.75037,-39.86625,89.64426
60,0.492,1314.13904,47.69623,261.33054,1417.50403,45.0106,70.92433,1354.62146,-39.88897,89.7296
61,0.5,1312.2688,47.35857,261.50543,1417.42407,44.76785,71.3197,1354.62146,-39.88897,89.7296
62,0.508,1310.33984,47.16874,261.40363,1416.90588,44.49409,72.23944,1354.25842,-39.85141,89.76823
63,0.517,1309.81531,47.3418,261.39114,1416.34485,43.70293,72.62399,1352.74939,-40.56705,90.148
64,0.525,1308.4967,46.81119,261.24066,1416.04077,43.72975,73.13924,1351.47754,-40.56659,90.41994
65,0.533,1307.38416,45.81324,260.79538,1415.6344,43.487,73.2054,1350.92578,-41.70689,90.73938
66,0.542,1305.96545,45.89133,260.53961,1416.29211,41.30759,73.44151,1354.51587,-44.24231,88.5578
67,0.55,1304.56274,46.60742,260.69931,1416.29248,41.34674,74.1133,1353.33264,-43.7735,90.34364
68,0.558,1303.75549,46.99628,260.73492,1415.79651,40.90566,74.14899,1353.33264,-43.7735,90.34364
69,0.567,1303.09692,47.05418,261.0322,1415.86084,41.16454,75.38157,1351.73962,-43.40754,89.48593
70,0.575,1301.09009,46.61451,259.76105,1415.51355,40.68279,75.20011,1351.77991,-42.3008,91.45084
71,0.583,1299.45923,46.37648,259.48785,1411.52783,39.97417,76.58036,1348.84717,-42.77596,88.94138
72,0.592,1298.67395,45.93775,260.02383,1411.61218,39.6134,76.84975,1352.71899,-45.90464,91.73064
73,0.6,1296.51355,45.51294,259.91354,1411.23267,39.03391,77.64442,1348.55432,-44.76665,92.01385
74,0.608,1293.95544,45.30218,259.76501,1410.37756,39.24837,78.18469,1347.89673,-44.56523,91.46181
75,0.617,1292.93762,45.58377,259.13956,1410.74646,38.15478,80.03284,1347.72449,-44.77472,91.68707
76,0.625,1291.3269,45.76955,259.43295,1410.04175,37.27445,80.22516,1347.20715,-45.4031,92.08424
77,0.633,1288.90015,45.64784,259.98364,1409.95813,36.69386,81.13799,1346.82593,-45.53134,92.07077
78,0.642,1287.81531,44.928,259.56827,1408.70459,35.47058,81.76862,1345.16199,-47.40642,93.03631
79,0.65,1286.47571,42.83156,259.30991,1407.97656,35.26092,82.41625,1344.32996,-47.70541,93.09377
80,0.658,1283.19543,44.66874,260.08102,1407.12366,35.21532,82.72201,1342.6106,-47.42938,93.58844
81,0.667,1281.9624,44.25868,259.67212,1406.66467,34.91698,84.01427,1342.16809,-47.32257,93.42275
82,0.675,1279.7135,44.79416,260.23782,1406.43823,34.95367,85.32978,1342.16809,-47.32257,93.42275
83,0.683,1276.98169,44.55164,259.79407,1405.96851,33.30236,86.76221,1341.22107,-47.59011,94.16376
84,0.692,1274.07959,45.55685,259.29111,1404.73425,33.32378,87.80408,1341.15283,-47.29295,94.86039
85,0.7,1272.18811,44.34214,259.01135,1404.40137,33.55487,88.79085,1341.22571,-47.25351,96.73009
86,0.708,1269.67432,44.86484,259.06424,1403.86316,33.53074,89.79904,1339.36401,-48.2333,97.61218
