Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1932.76904,-132.064,45.24732,1714.95093,-179.22264,38.19783,1771.63806,-129.64581,70.34055
2,0.008,1932.01587,-132.5233,45.53195,1714.95093,-179.22264,38.19783,1770.46277,-130.54195,70.65197
3,0.017,1931.45447,-132.18867,45.41125,1715.01685,-179.23985,38.13512,1771.9585,-130.00978,70.19518
4,0.025,1931.78809,-131.08034,46.04472,1716.64929,-178.92992,37.92467,1772.2229,-129.97643,70.37266
5,0.033,1931.55261,-130.76231,46.16402,1714.89478,-179.01286,37.93754,1772.64697,-129.13933,69.90176
6,0.042,1931.42065,-130.2809,46.57712,1714.99048,-179.78014,38.71011,1772.00671,-130.08366,70.12148
7,0.05,1931.24634,-129.93672,46.88031,1715.47827,-179.45625,38.28996,1773.05823,-129.04675,68.24823
8,0.058,1931.39844,-129.33733,47.35481,1715.54321,-179.47006,38.19397,1770.82703,-127.78609,69.94108
9,0.067,1931.5127,-127.77547,48.65084,1715.39941,-179.51167,38.23072,1770.82703,-127.78609,69.94108
10,0.075,1931.26953,-127.10255,50.04987,1716.2998,-178.99559,37.74972,1770.37695,-127.34917,70.13395
11,0.083,1930.52136,-126.43854,50.12429,1714.8728,-179.42171,38.00278,1769.82532,-126.97421,70.05428
12,0.092,1930.38,-125.58932,51.10598,1714.76245,-179.47177,38.04092,1768.70642,-125.29602,70.04018
13,0.1,1930.0697,-125.28559,51.47664,1714.47168,-180.34683,38.67886,1768.98682,-124.86265,70.0189
14,0.108,1929.43689,-124.33208,52.07536,1714.6062,-179.68336,37.95267,1767.8429,-124.23724,69.7989
15,0.117,1929.42407,-122.81451,53.73812,1714.75049,-179.65703,37.8532,1767.60034,-123.7053,69.91341
16,0.125,1928.93201,-121.43995,54.67766,1714.9198,-179.79008,37.74385,1767.31714,-123.50919,69.86287
17,0.133,1928.35925,-121.16727,55.84805,1714.81934,-180.04376,37.47104,1766.66858,-123.55002,70.3589
18,0.142,1928.08105,-120.31879,57.01928,1714.57251,-179.86375,37.39959,1766.27466,-123.15279,70.21656
19,0.15,1928.35413,-119.8428,58.94149,1714.6062,-179.69048,37.26842,1766.08508,-123.72565,70.47196
20,0.158,1928.35779,-120.23102,61.14609,1714.68945,-179.64107,37.24992,1765.92493,-123.95943,70.2293
21,0.167,1928.4104,-121.06937,62.22092,1714.47546,-179.79294,37.31673,1765.396,-124.56958,70.63159
22,0.175,1927.60889,-122.97186,63.92546,1714.15381,-179.64333,37.3441,1764.03308,-124.75358,71.70517
23,0.183,1926.75269,-123.10612,65.41436,1713.53198,-179.18958,37.17985,1763.79602,-124.6551,71.90459
24,0.192,1925.92639,-124.07706,68.22375,1713.64844,-179.63925,37.12894,1762.63647,-125.22702,72.1365
25,0.2,1926.21423,-124.99528,71.34163,1713.64844,-179.63925,37.12894,1762.8584,-125.11932,72.44297
