Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1582.33582,-358.61328,866.67139,1584.34741,-301.05042,857.28168,1575.36194,-281.79132,820.72589,1567.01819,-263.61139,792.22784,1560.32397,-350.09216,780.63171,1570.39246,-332.60843,742.88104,1594.28149,-316.33566,706.08191
2,0.008,1572.2345,-357.35254,868.10638,1576.30481,-301.82852,858.2431,1568.41919,-284.00665,821.10596,1558.14099,-264.87906,791.8089,1550.65527,-348.06241,780.49524,1557.54272,-331.36349,742.46161,1585.50146,-315.38788,706.3576
3,0.017,1563.32837,-357.97775,868.94507,1569.29517,-301.77298,858.26581,1558.63623,-282.12164,821.6524,1548.07275,-263.19754,792.32965,1541.56006,-347.56366,782.39124,1551.96631,-335.8454,743.74512,1573.12573,-312.46378,706.83789
4,0.025,1555.54468,-357.79355,869.6416,1556.75293,-298.83411,859.94757,1547.57495,-280.17957,822.43292,1540.05774,-263.24673,792.9223,1533.3418,-349.88538,782.48041,1544.36987,-334.65265,744.20898,1565.80713,-314.80478,706.88855
5,0.033,1543.33301,-353.34317,870.37158,1548.10376,-297.97379,859.21985,1541.16418,-283.31711,822.62555,1530.80115,-261.33862,794.43329,1522.73975,-346.8555,783.5061,1529.56116,-330.13132,742.74011,1554.46069,-311.54422,706.98285
6,0.042,1536.77563,-357.13486,869.49384,1540.07434,-296.74542,859.2359,1532.26184,-280.03802,822.62317,1520.75037,-259.5274,794.64587,1513.7041,-347.76013,783.81311,1520.77954,-331.54663,742.77228,1545.90906,-312.33893,707.08459
7,0.05,1527.87048,-353.81226,871.27954,1531.97498,-296.74118,859.57825,1522.01074,-279.58566,824.1593,1513.44983,-261.28711,793.66058,1504.34363,-346.27939,783.97113,1509.95251,-328.29736,743.75934,1536.52917,-311.78601,707.55664
8,0.058,1520.43909,-356.23563,870.75165,1523.51721,-296.70071,860.8407,1513.53857,-279.01941,822.22577,1504.4491,-258.70859,794.12213,1495.72583,-344.92249,785.02924,1501.75244,-328.73022,745.28094,1526.26282,-309.22025,707.56732
9,0.067,1508.4314,-350.83585,870.86102,1515.10938,-295.26138,860.13623,1504.18152,-275.74167,824.33215,1494.41772,-257.51776,794.09833,1486.32239,-344.08447,784.29156,1493.91919,-329.42349,744.3465,1517.0199,-308.99362,706.97583
10,0.075,1500.22705,-350.34998,871.01605,1505.92712,-293.70319,861.29694,1495.75244,-274.55701,824.00342,1486.6792,-257.76685,794.39594,1477.3407,-342.0033,784.0451,1482.63477,-326.01508,745.10736,1510.13599,-309.75946,706.62225
11,0.083,1492.30957,-348.86749,870.96832,1498.59644,-293.51529,861.07867,1487.50854,-273.73843,824.1449,1478.07678,-255.3028,794.61993,1468.36157,-342.03625,784.58148,1474.22668,-326.47296,744.49969,1499.18042,-308.09525,707.76849
12,0.092,1484.51257,-348.0993,870.85205,1489.21619,-292.04199,861.37097,1479.01147,-272.90866,823.27069,1469.23962,-254.65431,794.49994,1458.82642,-337.60635,784.54926,1467.77051,-324.44766,746.12219,1490.14441,-307.30185,707.5741
13,0.1,1474.32214,-347.43719,870.33057,1480.52637,-290.70016,861.04938,1471.52551,-272.61206,823.57452,1460.479,-254.20963,794.84631,1450.64832,-338.8465,784.21326,1456.02185,-324.06491,745.82739,1482.70789,-305.64804,707.20148
14,0.108,1466.59961,-345.99426,870.4295,1473.03833,-290.46158,860.67804,1462.75281,-272.52939,823.37878,1453.09595,-253.26842,794.77997,1441.64209,-337.45676,784.15051,1448.04565,-322.57233,745.40472,1472.55359,-306.26443,707.39465
15,0.117,1458.58667,-345.97858,870.04932,1465.4646,-288.9339,860.49463,1453.36743,-267.71829,823.08301,1444.22742,-251.50255,795.13837,1433.3606,-335.51443,784.26959,1440.61389,-322.30399,746.10199,1463.32336,-300.45374,707.63824
