Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,110.78935,136.0475,58.95197,300.2977,249.17305,43.54633,258.61038,182.40176,70.94766
2,0.008,110.84909,136.07617,58.81783,300.12009,249.43082,43.56111,258.64081,182.12178,70.99005
3,0.017,110.78935,136.0475,58.95197,300.27151,249.46095,43.5889,258.40747,182.21143,70.91817
4,0.025,110.88226,136.155,58.89944,300.2674,249.11147,43.67096,258.69366,182.32733,70.80415
5,0.033,110.85397,136.12999,58.87917,300.06311,249.30199,43.66093,258.83499,182.29361,70.77463
6,0.042,111.0406,136.35243,58.78282,300.25119,249.02507,43.70644,258.69864,182.39378,70.57373
7,0.05,110.95605,136.20714,58.76715,300.25662,249.35495,43.70847,258.40967,182.48132,70.54525
8,0.058,110.85908,136.62849,58.63126,300.27151,249.46095,43.5889,258.40286,182.63734,70.64745
9,0.067,110.71062,136.3714,58.56709,300.30469,249.48727,43.46971,258.55103,182.44762,70.51573
10,0.075,110.77136,136.40154,58.43304,300.36154,249.34598,43.4864,258.55103,182.44762,70.51573
11,0.083,110.80453,136.48038,58.51467,300.28983,249.38129,43.58928,258.55103,182.44762,70.51573
12,0.092,110.91045,136.69492,58.56533,300.20618,249.23654,43.42416,258.55103,182.44762,70.51573
13,0.1,110.70659,136.58379,58.00266,300.28311,249.25391,43.28786,258.55103,182.44762,70.51573
14,0.108,110.64586,136.5537,58.13671,300.427,249.07761,43.26906,258.55103,182.44762,70.51573
15,0.117,110.70659,136.58379,58.00266,300.2088,249.21922,43.13084,258.55103,182.44762,70.51573
16,0.125,110.79228,136.93886,58.02551,300.29883,249.38211,43.11876,258.40286,182.63734,70.64745
17,0.133,110.82433,136.80794,58.10004,300.1474,249.35199,43.09096,258.40286,182.63734,70.64745
18,0.142,110.82433,136.80794,58.10004,300.09451,249.57259,43.10876,258.40286,182.63734,70.64745
19,0.15,110.82433,136.80794,58.10004,300.09451,249.57259,43.10876,258.40286,182.63734,70.64745
20,0.158,110.73976,136.66266,58.08432,300.37067,249.56558,43.13952,258.55103,182.44762,70.51573
