Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,218.19446,40.64733,1711.46545,320.19177,65.45837,1621.26563,106.30383,9.94666,1631.30713,312.57593,56.05593,1477.49915
2,0.008,218.19446,40.64733,1711.46545,319.93689,65.43882,1621.11548,106.40321,9.92111,1631.17163,312.76956,56.00066,1477.53076
3,0.017,218.19446,40.64733,1711.46545,320.01422,65.36926,1620.99304,106.30383,9.94666,1631.30713,312.57593,56.05593,1477.49915
4,0.025,218.07031,41.0002,1711.29114,319.91699,65.55286,1621.31396,106.30383,9.94666,1631.30713,312.49066,56.20315,1478.02454
5,0.033,218.07031,41.0002,1711.29114,319.67542,65.45805,1621.26184,106.30383,9.94666,1631.30713,312.68427,56.14788,1478.05615
6,0.042,218.09392,40.75069,1711.53552,319.77924,65.25261,1621.53491,106.2916,9.48383,1630.81677,312.38959,55.82033,1477.69019
7,0.05,218.06,40.73788,1711.64575,319.47195,65.44691,1620.97791,106.2916,9.48383,1630.81677,312.38959,55.82033,1477.69019
8,0.058,217.83963,40.95021,1711.15137,319.2579,65.45234,1621.01001,106.2794,9.02396,1630.32629,312.38959,55.82033,1477.69019
9,0.067,218.07031,41.0002,1711.29114,319.69772,65.02039,1621.2467,106.2916,9.48383,1630.81677,312.38959,55.82033,1477.69019
10,0.075,217.83963,40.95021,1711.15137,319.2579,65.45234,1621.01001,106.2794,9.02396,1630.32629,312.38959,55.82033,1477.69019
11,0.083,217.80573,40.93738,1711.26172,319.2579,65.45234,1621.01001,106.2794,9.02396,1630.32629,312.38959,55.82033,1477.69019
12,0.092,217.83963,40.95021,1711.15137,319.2579,65.45234,1621.01001,106.2794,9.02396,1630.32629,312.48517,56.0521,1477.802
13,0.1,217.83963,40.95021,1711.15137,319.2579,65.45234,1621.01001,106.2794,9.02396,1630.32629,312.28064,56.47655,1478.07324
14,0.108,217.83963,40.95021,1711.15137,319.20963,65.3585,1621.17444,106.37877,8.99838,1630.19067,312.28064,56.47655,1478.07324
15,0.117,217.83963,40.95021,1711.15137,319.0578,65.48068,1621.1001,106.48639,8.88263,1629.75879,312.28064,56.47655,1478.07324
16,0.125,217.83963,40.95021,1711.15137,319.08441,65.39501,1621.20435,106.49952,8.98703,1629.6095,312.28064,56.47655,1478.07324
17,0.133,217.73073,40.77089,1710.87952,319.08441,65.39501,1621.20435,106.49952,8.98703,1629.6095,312.28064,56.47655,1478.07324
18,0.142,217.73073,40.77089,1710.87952,319.20157,65.11433,1621.57532,106.45267,8.76716,1629.60156,312.28064,56.47655,1478.07324
19,0.15,217.83963,40.95021,1711.15137,319.08441,65.39501,1621.20435,106.46581,8.87156,1629.45227,312.28064,56.47655,1478.07324
20,0.158,217.51674,40.3826,1710.78894,318.94247,65.46942,1621.19153,106.49952,8.98703,1629.6095,312.11343,56.55581,1477.98901
21,0.167,217.51674,40.3826,1710.78894,319.17493,65.20008,1621.47119,106.46581,8.87156,1629.45227,312.11343,56.55581,1477.98901
22,0.175,217.51674,40.3826,1710.78894,318.90463,65.56578,1621.07947,106.49952,8.98703,1629.6095,312.28064,56.47655,1478.07324
23,0.183,217.55547,40.16523,1710.85547,319.25266,64.85334,1621.44153,106.45267,8.76716,1629.60156,312.11343,56.55581,1477.98901
24,0.192,217.95428,40.41259,1710.69092,319.25266,64.85334,1621.44153,106.48639,8.88263,1629.75879,312.28064,56.47655,1478.07324
25,0.2,217.79305,40.30406,1711.19031,319.25266,64.85334,1621.44153,106.48639,8.88263,1629.75879,312.11343,56.55581,1477.98901
26,0.208,217.91269,39.55832,1710.60535,319.16547,64.66451,1621.47302,106.48639,8.88263,1629.75879,312.11343,56.55581,1477.98901
27,0.217,217.96277,39.23978,1710.68042,319.02322,64.71827,1621.46033,106.38701,8.9082,1629.89441,311.99548,56.63365,1477.89001
28,0.225,217.96277,39.23978,1710.68042,319.13043,64.7261,1621.21704,106.45267,8.76716,1629.60156,312.28064,56.47655,1478.07324
