Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,224.06148,179.02145,264.97137,143.28513,207.34421,80.51196,198.57944,124.13605,89.64141
2,0.008,224.00246,179.16673,265.0419,143.28513,207.34421,80.51196,198.57944,124.13605,89.64141
3,0.017,224.00246,179.16673,265.0419,143.28513,207.34421,80.51196,198.65848,123.83723,89.73724
4,0.025,224.06148,179.02145,264.97137,143.28513,207.34421,80.51196,198.43413,123.77583,89.39346
5,0.033,224.00246,179.16673,265.0419,143.23111,207.2319,80.49374,198.42264,123.69074,89.62794
6,0.042,224.00246,179.16673,265.0419,143.28513,207.34421,80.51196,198.65848,123.83723,89.73724
7,0.05,224.05122,179.16924,264.93466,143.17801,207.16014,80.5509,198.43413,123.77583,89.39346
8,0.058,224.11024,179.02394,264.86414,143.17801,207.16014,80.5509,198.43413,123.77583,89.39346
9,0.067,224.11024,179.02394,264.86414,143.33823,207.41594,80.4548,198.66998,123.92231,89.50278
10,0.075,224.24672,179.10658,264.93103,143.17801,207.16014,80.5509,198.65848,123.83723,89.73724
11,0.083,224.1877,179.25188,265.00156,143.28513,207.34421,80.51196,198.66998,123.92231,89.50278
12,0.092,224.1877,179.25188,265.00156,143.28513,207.34421,80.51196,198.65848,123.83723,89.73724
13,0.1,224.11024,179.02394,264.86414,143.17801,207.16014,80.5509,198.65848,123.83723,89.73724
14,0.108,224.0833,178.88084,264.75656,143.21255,207.27237,80.29362,198.4924,124.17184,89.30906
15,0.117,224.08745,179.05553,264.73828,143.17801,207.16014,80.5509,198.33833,124.17069,89.21504
16,0.125,224.16492,179.28346,264.87573,143.28513,207.34421,80.51196,198.34358,123.98957,89.5321
17,0.133,224.16492,179.28346,264.87573,143.15945,207.20062,80.35078,198.43413,123.77583,89.39346
18,0.142,224.22394,179.13818,264.80518,143.15945,207.20062,80.35078,198.10066,124.147,89.69201
19,0.15,224.0605,178.91243,264.63068,143.15945,207.20062,80.35078,198.19124,123.9332,89.55335
20,0.158,224.02843,179.20082,264.80881,143.15945,207.20062,80.35078,198.19124,123.9332,89.55335
21,0.167,224.22394,179.13818,264.80518,143.15945,207.20062,80.35078,198.43413,123.77583,89.39346
22,0.175,224.22394,179.13818,264.80518,143.21255,207.27237,80.29362,198.17975,123.84813,89.78784
23,0.183,224.08745,179.05553,264.73828,143.15945,207.20062,80.35078,198.17975,123.84813,89.78784
24,0.192,224.08745,179.05553,264.73828,143.15945,207.20062,80.35078,198.3365,124.29349,89.80133
25,0.2,224.22394,179.13818,264.80518,143.28513,207.34421,80.51196,198.17975,123.84813,89.78784
26,0.208,224.08745,179.05553,264.73828,143.15945,207.20062,80.35078,198.19124,123.9332,89.55335
27,0.217,224.08745,179.05553,264.73828,143.2523,207.24121,80.31151,198.09541,124.32813,89.37493
28,0.225,224.22394,179.13818,264.80518,143.15945,207.20062,80.35078,198.5742,124.31717,89.32438
29,0.233,224.02843,179.20082,264.80881,143.28513,207.34421,80.51196,198.66998,123.92231,89.50278
30,0.242,224.02843,179.20082,264.80881,143.15945,207.20062,80.35078,198.19124,123.9332,89.55335
31,0.25,224.10298,179.32826,264.80728,143.15945,207.20062,80.35078,198.10066,124.147,89.69201
32,0.258,224.20692,178.98962,264.69388,143.21255,207.27237,80.29362,198.19124,123.9332,89.55335
33,0.267,224.02843,179.20082,264.80881,143.21255,207.27237,80.29362,198.09541,124.32813,89.37493
