Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,253.46693,241.60854,1442.83899,434.90311,271.34497,1395.99231,431.89032,216.40823,1341.80029
2,0.008,253.46693,241.60854,1442.83899,434.63065,271.56842,1396.15601,431.89032,216.40823,1341.80029
3,0.017,253.46693,241.60854,1442.83899,434.48889,271.90613,1396.0697,431.74194,216.45099,1341.80798
4,0.025,253.46693,241.60854,1442.83899,434.29303,271.51559,1396.31836,431.67529,216.44626,1342.00244
5,0.033,253.46693,241.60854,1442.83899,434.51868,271.68607,1396.28906,431.875,216.33736,1341.89526
6,0.042,253.46693,241.60854,1442.83899,434.51868,271.68607,1396.28906,431.80832,216.33264,1342.08972
7,0.05,253.32278,241.66135,1442.79077,434.51868,271.68607,1396.28906,431.875,216.33736,1341.89526
8,0.058,253.33237,241.75598,1442.65173,434.51868,271.68607,1396.28906,431.68588,216.30727,1342.17224
9,0.067,253.02654,241.77731,1442.43298,434.34061,272.08887,1396.20947,431.56122,216.31097,1342.21936
10,0.075,253.02654,241.77731,1442.43298,434.32281,271.29544,1396.53772,431.68588,216.30727,1342.17224
11,0.083,253.02193,241.72816,1442.51782,434.14478,271.69833,1396.45801,431.56122,216.31097,1342.21936
12,0.092,253.02193,241.72816,1442.51782,434.14478,271.69833,1396.45801,431.71271,216.25194,1342.23047
13,0.1,253.02193,241.72816,1442.51782,434.14478,271.69833,1396.45801,431.71271,216.25194,1342.23047
14,0.108,253.02193,241.72816,1442.51782,434.34061,272.08887,1396.20947,431.41907,216.40872,1342.33691
15,0.117,253.01233,241.63353,1442.65698,434.09085,271.31516,1396.6001,431.41907,216.40872,1342.33691
16,0.125,253.01233,241.63353,1442.65698,434.09085,271.31516,1396.6001,431.41907,216.40872,1342.33691
17,0.133,252.76488,241.74344,1442.79114,434.09085,271.31516,1396.6001,431.41907,216.40872,1342.33691
18,0.142,252.76488,241.74344,1442.79114,434.09085,271.31516,1396.6001,431.41907,216.40872,1342.33691
19,0.15,252.76488,241.74344,1442.79114,434.09085,271.31516,1396.6001,431.41907,216.40872,1342.33691
20,0.158,252.76488,241.74344,1442.79114,434.16351,270.92709,1396.92285,431.46252,216.24855,1342.56946
21,0.167,252.76488,241.74344,1442.79114,434.16351,270.92709,1396.92285,431.5892,216.2991,1342.69263
22,0.175,252.76488,241.74344,1442.79114,434.16351,270.92709,1396.92285,431.5892,216.2991,1342.69263
23,0.183,252.76488,241.74344,1442.79114,433.78195,271.24023,1397.1521,431.5892,216.2991,1342.69263
24,0.192,252.76488,241.74344,1442.79114,433.78195,271.24023,1397.1521,431.40381,216.76793,1342.55029
25,0.2,252.76488,241.74344,1442.79114,433.78195,271.24023,1397.1521,431.5892,216.2991,1342.69263
26,0.208,252.76488,241.74344,1442.79114,433.78195,271.24023,1397.1521,431.5892,216.2991,1342.69263
27,0.217,252.76488,241.74344,1442.79114,433.78195,271.24023,1397.1521,431.40381,216.76793,1342.55029
28,0.225,252.62622,241.7485,1442.82251,433.78195,271.24023,1397.1521,431.5892,216.2991,1342.69263
29,0.233,252.62622,241.7485,1442.82251,433.51129,271.57516,1397.28015,431.05197,217.12173,1342.60828
30,0.242,252.62622,241.7485,1442.82251,433.56451,271.63077,1397.19202,431.05197,217.12173,1342.60828
31,0.25,252.62622,241.7485,1442.82251,433.39688,271.3624,1397.31165,431.05197,217.12173,1342.60828
32,0.258,252.62622,241.7485,1442.82251,433.2327,271.80844,1397.26355,431.1698,216.89995,1342.65112
33,0.267,252.62622,241.7485,1442.82251,433.39688,271.3624,1397.31165,431.06174,216.98303,1342.76965
34,0.275,252.62622,241.7485,1442.82251,433.43747,271.95291,1397.77881,431.05197,217.12173,1342.60828
35,0.283,252.62622,241.7485,1442.82251,433.22012,272.34311,1397.81873,431.06174,216.98303,1342.76965
36,0.292,252.62622,241.7485,1442.82251,432.89429,271.55621,1397.50378,431.11633,216.59894,1342.86023
37,0.3,252.62622,241.7485,1442.82251,432.93497,272.14645,1397.97083,430.93622,216.99834,1342.80273
