Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,520.87286,-212.96147,1466.94995,626.59125,-244.80908,1453.52429,658.31677,-156.07857,1468.46082
2,0.008,520.74194,-213.05569,1467.04797,626.59125,-244.80908,1453.52429,658.31677,-156.07857,1468.46082
3,0.017,520.74194,-213.05569,1467.04797,626.58118,-244.71198,1453.68274,658.31677,-156.07857,1468.46082
4,0.025,520.87048,-213.15535,1467.1665,626.83795,-244.73384,1453.7373,658.31677,-156.07857,1468.46082
5,0.033,520.87048,-213.15535,1467.1665,626.61133,-245.0482,1453.66943,658.31677,-156.07857,1468.46082
6,0.042,520.89185,-213.36249,1467.13892,626.61133,-245.0482,1453.66943,658.31677,-156.07857,1468.46082
7,0.05,520.74194,-213.05569,1467.04797,626.61133,-245.0482,1453.66943,658.31677,-156.07857,1468.46082
8,0.058,520.74194,-213.05569,1467.04797,626.71069,-245.01553,1453.48169,658.31677,-156.07857,1468.46082
9,0.067,520.87048,-213.15535,1467.1665,626.38989,-245.16246,1453.17273,658.31677,-156.07857,1468.46082
10,0.075,521.02039,-213.46216,1467.25745,626.43256,-245.12543,1453.59729,658.31677,-156.07857,1468.46082
11,0.083,520.61658,-213.10516,1467.09656,625.97095,-245.30379,1453.0697,658.31677,-156.07857,1468.46082
12,0.092,520.87384,-213.50751,1467.30017,625.69708,-245.33469,1453.10449,657.93903,-155.94489,1468.54541
13,0.1,520.61658,-213.10516,1467.09656,625.69708,-245.33469,1453.10449,657.93903,-155.94489,1468.54541
14,0.108,520.61658,-213.10516,1467.09656,625.84473,-245.29214,1453.50537,657.59308,-155.6786,1468.70691
15,0.117,520.61658,-213.10516,1467.09656,625.81451,-244.95602,1453.51868,657.59308,-155.6786,1468.70691
16,0.125,520.61658,-213.10516,1467.09656,625.81451,-244.95602,1453.51868,656.93323,-155.04353,1468.70959
17,0.133,520.61658,-213.10516,1467.09656,625.65186,-244.91937,1453.63049,656.93323,-155.04353,1468.70959
18,0.142,520.61658,-213.10516,1467.09656,625.82611,-244.81966,1453.74121,656.93323,-155.04353,1468.70959
19,0.15,520.46661,-212.79869,1467.00562,625.82611,-244.81966,1453.74121,656.93323,-155.04353,1468.70959
20,0.158,520.46661,-212.79869,1467.00562,626.02051,-244.95909,1453.99683,656.93323,-155.04353,1468.70959
21,0.167,520.46661,-212.79869,1467.00562,625.85754,-245.07137,1454.099,656.93323,-155.04353,1468.70959
22,0.175,520.46661,-212.79869,1467.00562,625.78015,-244.79895,1454.39734,656.93323,-155.04353,1468.70959
23,0.183,520.46661,-212.79869,1467.00562,625.80035,-245.03799,1454.54236,656.93323,-155.04353,1468.70959
24,0.192,520.46661,-212.79869,1467.00562,625.80035,-245.03799,1454.54236,657.45966,-154.9147,1468.66394
25,0.2,520.29645,-212.67798,1467.26624,625.80035,-245.03799,1454.54236,657.51025,-155.11342,1468.75952
26,0.208,520.40375,-212.77351,1467.37891,625.90674,-245.2095,1454.87598,657.51025,-155.11342,1468.75952
27,0.217,520.39099,-212.40776,1467.50293,625.91449,-245.11879,1455.02441,657.51025,-155.11342,1468.75952
28,0.225,520.64825,-212.80977,1467.70642,625.86475,-245.08876,1455.15564,657.49573,-155.0343,1469.32251
29,0.233,520.55371,-213.07997,1467.46973,625.06171,-244.86333,1455.63733,656.9693,-155.16313,1469.36829
