Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,212.68394,-136.8542,254.28828,138.4606,-142.82391,72.19345,199.53854,-61.40469,100.08593
2,0.008,212.81688,-136.81073,254.25958,138.51248,-143.00299,72.06729,199.61678,-61.2478,99.9005
3,0.017,212.77071,-136.69078,254.0876,138.60179,-142.86732,72.10673,199.63878,-61.24037,100.00388
4,0.025,212.99881,-136.49286,254.0771,138.64432,-142.71437,72.1245,199.77986,-61.0568,99.99094
5,0.033,212.91873,-136.63029,254.26369,138.54991,-142.68823,72.23289,199.77986,-61.0568,99.99094
6,0.042,212.84171,-136.41129,254.17288,138.50929,-142.82632,72.2191,199.53854,-61.40469,100.08593
7,0.05,212.84035,-136.68192,254.15315,138.55502,-142.85005,72.08507,199.49744,-60.95765,99.82359
8,0.058,212.91873,-136.63029,254.26369,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
9,0.067,212.84035,-136.68192,254.15315,138.51248,-143.00299,72.06729,199.3343,-61.14867,99.73314
10,0.075,212.94356,-136.23085,254.17699,138.55502,-142.85005,72.08507,199.49744,-60.95765,99.82359
11,0.083,212.84171,-136.41129,254.17288,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
12,0.092,212.65353,-136.6584,254.07443,138.75153,-142.58685,72.24674,199.49744,-60.95765,99.82359
13,0.1,212.81688,-136.81073,254.25958,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
14,0.108,212.75677,-136.20732,254.09828,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
15,0.117,212.47755,-136.25398,253.97163,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
16,0.125,212.4762,-136.52464,253.9519,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
17,0.133,212.45271,-136.65346,254.05833,138.54991,-142.68823,72.23289,199.49744,-60.95765,99.82359
18,0.142,212.47755,-136.25398,253.97163,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
19,0.15,212.65353,-136.6584,254.07443,138.55502,-142.85005,72.08507,199.40585,-60.68152,99.78801
20,0.158,212.51144,-136.69482,254.09663,138.55502,-142.85005,72.08507,199.32764,-60.8384,99.97344
21,0.167,212.57179,-136.32162,253.89011,138.4606,-142.82391,72.19345,199.24272,-60.87255,99.69754
22,0.175,212.39445,-136.18785,253.76756,138.75153,-142.58685,72.24674,199.40585,-60.68152,99.78801
23,0.183,212.37097,-136.3166,253.87399,138.66223,-142.72253,72.20731,199.40585,-60.68152,99.78801
24,0.192,212.25099,-136.49493,253.77,138.54991,-142.68823,72.23289,199.40585,-60.68152,99.78801
25,0.2,212.25099,-136.49493,253.77,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
26,0.208,212.25099,-136.49493,253.77,138.66223,-142.72253,72.20731,199.40585,-60.68152,99.78801
27,0.217,212.42831,-136.62868,253.89253,138.65219,-142.91728,72.10841,199.3343,-61.14867,99.73314
28,0.225,212.39308,-136.45851,253.74782,138.4606,-142.82391,72.19345,199.3343,-61.14867,99.73314
29,0.233,212.25099,-136.49493,253.77,138.54991,-142.68823,72.23289,199.40585,-60.68152,99.78801
30,0.242,212.25099,-136.49493,253.77,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
31,0.25,212.39308,-136.45851,253.74782,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
32,0.258,212.25099,-136.49493,253.77,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
33,0.267,212.23666,-136.63078,253.88293,138.4606,-142.82391,72.19345,199.32764,-60.8384,99.97344
34,0.275,212.51144,-136.69482,254.09663,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
35,0.283,212.51282,-136.42418,254.11638,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
36,0.292,212.33411,-136.56107,253.97411,138.4606,-142.82391,72.19345,199.49744,-60.95765,99.82359
37,0.3,212.33548,-136.29039,253.99384,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
38,0.308,212.33411,-136.56107,253.97411,138.54991,-142.68823,72.23289,199.49744,-60.95765,99.82359
39,0.317,212.31979,-136.69695,254.08704,138.54991,-142.68823,72.23289,199.40585,-60.68152,99.78801
40,0.325,212.32117,-136.42625,254.10677,138.4606,-142.82391,72.19345,199.40585,-60.68152,99.78801
