Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,496.39896,219.8674,1468.93213,588.41876,276.75333,1450.29712,659.9079,198.73566,1477.33813
2,0.008,495.93027,220.58081,1468.98218,587.92487,276.71103,1450.3186,659.57678,198.78232,1477.38354
3,0.017,496.20856,220.02328,1469.099,587.81879,277.02536,1450.01636,659.57678,198.78232,1477.38354
4,0.025,496.20856,220.02328,1469.099,587.90942,276.6452,1450.43152,660.07715,198.82588,1477.68323
5,0.033,496.20856,220.02328,1469.099,587.90942,276.6452,1450.43152,659.57678,198.78232,1477.38354
6,0.042,496.20856,220.02328,1469.099,587.7912,276.69467,1450.55615,659.57678,198.78232,1477.38354
7,0.05,495.93027,220.58081,1468.98218,587.7912,276.69467,1450.55615,659.57678,198.78232,1477.38354
8,0.058,496.20856,220.02328,1469.099,587.7912,276.69467,1450.55615,659.57678,198.78232,1477.38354
9,0.067,495.93027,220.58081,1468.98218,587.7912,276.69467,1450.55615,659.74597,198.87253,1477.72864
10,0.075,495.76901,221.0506,1468.97009,586.38666,275.78848,1451.08691,659.74597,198.87253,1477.72864
11,0.083,496.04727,220.49306,1469.08691,587.42133,276.76175,1450.73352,659.74597,198.87253,1477.72864
12,0.092,495.76901,221.0506,1468.97009,587.42133,276.76175,1450.73352,659.74597,198.87253,1477.72864
13,0.1,495.76901,221.0506,1468.97009,587.42133,276.76175,1450.73352,659.74597,198.87253,1477.72864
14,0.108,495.76901,221.0506,1468.97009,587.42133,276.76175,1450.73352,659.41803,199.32318,1477.72693
15,0.117,495.74112,221.01746,1469.05029,587.42133,276.76175,1450.73352,659.74597,198.87253,1477.72864
16,0.125,495.74112,221.01746,1469.05029,587.34033,276.91669,1450.91638,659.41803,199.32318,1477.72693
17,0.133,495.76901,221.0506,1468.97009,587.34033,276.91669,1450.91638,659.41803,199.32318,1477.72693
18,0.142,495.70215,220.83295,1469.13904,587.34033,276.91669,1450.91638,659.41803,199.32318,1477.72693
19,0.15,495.85165,220.61714,1469.20984,587.25903,276.85599,1451.0199,659.22485,199.70322,1478.01904
20,0.158,495.70215,220.83295,1469.13904,587.25903,276.85599,1451.0199,659.22485,199.70322,1478.01904
21,0.167,495.70215,220.83295,1469.13904,587.25903,276.85599,1451.0199,659.65704,199.08649,1477.96265
22,0.175,495.70215,220.83295,1469.13904,587.25903,276.85599,1451.0199,659.41803,199.32318,1477.72693
23,0.183,495.74042,220.56111,1469.31641,587.25751,276.79904,1451.11792,659.74597,198.87253,1477.72864
