Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,203.8634,214.40028,642.18573,188.53929,202.33676,469.96481,217.31604,80.95388,467.83896
2,0.008,203.8634,214.40028,642.18573,188.53929,202.33676,469.96481,217.31604,80.95388,467.83896
3,0.017,203.8634,214.40028,642.18573,188.71141,202.23013,469.78961,217.90096,81.36105,467.64224
4,0.025,204.30937,214.3526,642.22003,188.71141,202.23013,469.78961,217.90096,81.36105,467.64224
5,0.033,204.30937,214.3526,642.22003,188.89819,202.58298,470.13928,218.12123,81.31405,467.69644
6,0.042,204.30937,214.3526,642.22003,189.5835,202.62466,469.67279,217.90096,81.36105,467.64224
7,0.05,204.30937,214.3526,642.22003,189.22456,202.37848,469.49832,218.12123,81.31405,467.69644
8,0.058,204.30937,214.3526,642.22003,189.72073,202.67055,469.59348,217.90096,81.36105,467.64224
9,0.067,204.30937,214.3526,642.22003,189.72073,202.67055,469.59348,218.12123,81.31405,467.69644
10,0.075,204.30937,214.3526,642.22003,189.72073,202.67055,469.59348,218.12123,81.31405,467.69644
11,0.083,204.30937,214.3526,642.22003,189.5835,202.62466,469.67279,218.12123,81.31405,467.69644
12,0.092,204.30937,214.3526,642.22003,189.84355,202.55878,469.52737,218.12123,81.31405,467.69644
13,0.1,204.30937,214.3526,642.22003,189.84355,202.55878,469.52737,217.90096,81.36105,467.64224
14,0.108,204.46184,214.55481,642.03339,189.84355,202.55878,469.52737,218.12123,81.31405,467.69644
15,0.117,204.46184,214.55481,642.03339,189.5835,202.62466,469.67279,217.90096,81.36105,467.64224
16,0.125,204.46184,214.55481,642.03339,189.84355,202.55878,469.52737,218.12123,81.31405,467.69644
17,0.133,204.46184,214.55481,642.03339,189.84355,202.55878,469.52737,217.90096,81.36105,467.64224
18,0.142,204.46184,214.55481,642.03339,189.84355,202.55878,469.52737,218.12123,81.31405,467.69644
19,0.15,204.46184,214.55481,642.03339,189.84355,202.55878,469.52737,218.12123,81.31405,467.69644
20,0.158,204.46184,214.55481,642.03339,189.94383,202.51678,469.32394,217.90096,81.36105,467.64224
21,0.167,204.46184,214.55481,642.03339,189.54526,202.61032,469.48196,217.90096,81.36105,467.64224
22,0.175,204.46184,214.55481,642.03339,189.65303,202.57085,469.31332,217.90096,81.36105,467.64224
23,0.183,204.46184,214.55481,642.03339,189.54526,202.61032,469.48196,217.90096,81.36105,467.64224
24,0.192,204.24284,214.56456,641.94867,189.65303,202.57085,469.31332,217.90096,81.36105,467.64224
25,0.2,204.24284,214.56456,641.94867,189.65303,202.57085,469.31332,217.90096,81.36105,467.64224
26,0.208,203.95232,214.34778,641.97803,189.65303,202.57085,469.31332,217.90096,81.36105,467.64224
27,0.217,204.10481,214.54996,641.79144,189.70349,202.61839,469.33737,217.90096,81.36105,467.64224
28,0.225,204.24284,214.56456,641.94867,189.12198,202.43134,469.314,217.90096,81.36105,467.64224
29,0.233,204.24284,214.56456,641.94867,189.37314,202.71701,469.65717,217.90096,81.36105,467.64224
30,0.242,204.24284,214.56456,641.94867,189.18633,202.36409,469.30743,217.90096,81.36105,467.64224
31,0.25,204.10481,214.54996,641.79144,189.18633,202.36409,469.30743,217.90096,81.36105,467.64224
32,0.258,204.09038,214.36237,642.13525,188.73087,202.53564,469.57968,217.68643,81.21027,467.79245
33,0.267,204.09038,214.36237,642.13525,188.73087,202.53564,469.57968,217.31604,80.95388,467.83896
34,0.275,204.09038,214.36237,642.13525,188.73087,202.53564,469.57968,217.31604,80.95388,467.83896
35,0.283,204.09038,214.36237,642.13525,188.73087,202.53564,469.57968,217.31604,80.95388,467.83896
36,0.292,204.09038,214.36237,642.13525,188.73087,202.53564,469.57968,217.31604,80.95388,467.83896
37,0.3,203.8634,214.40028,642.18573,188.74461,202.558,469.79938,217.68643,81.21027,467.79245
38,0.308,203.8634,214.40028,642.18573,188.74461,202.558,469.79938,217.31604,80.95388,467.83896
39,0.317,203.8634,214.40028,642.18573,188.74461,202.558,469.79938,217.31604,80.95388,467.83896
40,0.325,203.8634,214.40028,642.18573,188.74461,202.558,469.79938,217.31604,80.95388,467.83896
41,0.333,204.09038,214.36237,642.13525,188.91675,202.45137,469.62418,217.31604,80.95388,467.83896
42,0.342,204.09038,214.36237,642.13525,188.74461,202.558,469.79938,217.31604,80.95388,467.83896
43,0.35,204.09038,214.36237,642.13525,188.74461,202.558,469.79938,217.53632,80.90689,467.89313
44,0.358,204.30937,214.3526,642.22003,189.41292,202.7435,469.71933,217.53632,80.90689,467.89313
45,0.367,204.30937,214.3526,642.22003,189.27568,202.69757,469.79865,217.90671,81.16328,467.84662
46,0.375,204.30937,214.3526,642.22003,189.27568,202.69757,469.79865,217.53632,80.90689,467.89313
47,0.383,204.30937,214.3526,642.22003,189.27568,202.69757,469.79865,217.53632,80.90689,467.89313
48,0.392,204.30937,214.3526,642.22003,189.27568,202.69757,469.79865,217.31604,80.95388,467.83896
49,0.4,204.30937,214.3526,642.22003,189.07031,202.47638,469.96411,217.90671,81.16328,467.84662
50,0.408,204.30937,214.3526,642.22003,188.89819,202.58298,470.13928,217.90671,81.16328,467.84662
51,0.417,204.30937,214.3526,642.22003,189.10355,202.80418,469.97382,217.90671,81.16328,467.84662
52,0.425,204.30937,214.3526,642.22003,189.27568,202.69757,469.79865,217.53632,80.90689,467.89313
53,0.433,204.10471,214.38809,642.27222,189.07031,202.47638,469.96411,217.53632,80.90689,467.89313
