Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,697.89734,-194.34642,1497.53735,700.43274,-141.98647,1494.60095,734.75281,-115.06501,1505.72937,756.71887,-89.24193,1515.0166,775.11066,-187.64745,1509.82458,826.47571,-171.797,1501.00879,866.88525,-156.07298,1492.21704
2,0.008,697.89734,-194.34642,1497.53735,700.43274,-141.98647,1494.60095,734.90576,-115.36092,1505.82825,756.71887,-89.24193,1515.0166,775.41046,-187.31848,1510.02759,826.58649,-171.66074,1501.18689,866.89886,-155.7484,1492.28271
3,0.017,697.89734,-194.34642,1497.53735,700.43274,-141.98647,1494.60095,734.90576,-115.36092,1505.82825,757.01038,-89.58622,1515.26343,775.32465,-187.57114,1509.87024,826.50964,-171.45158,1501.5824,866.89886,-155.7484,1492.28271
4,0.025,697.89734,-194.34642,1497.53735,700.43274,-141.98647,1494.60095,734.90576,-115.36092,1505.82825,757.49017,-90.20087,1515.25806,775.25598,-187.59312,1510.07544,826.68658,-171.07658,1501.89673,866.75763,-155.53387,1492.40686
5,0.033,697.89734,-194.34642,1497.53735,700.43274,-141.98647,1494.60095,734.90576,-115.36092,1505.82825,757.49017,-90.20087,1515.25806,775.42859,-187.36539,1510.38989,827.09967,-171.35579,1502.64697,866.75708,-155.2953,1492.68591
6,0.042,697.89734,-194.34642,1497.53735,700.43274,-141.98647,1494.60095,734.90576,-115.36092,1505.82825,757.49017,-90.20087,1515.25806,775.12878,-187.69434,1510.18701,827.50476,-171.23364,1502.54309,866.72058,-155.04306,1492.87097
7,0.05,697.60504,-194.78528,1497.80457,700.43274,-141.98647,1494.60095,734.90576,-115.36092,1505.82825,757.52319,-90.30652,1515.0625,775.20819,-187.8689,1510.28748,827.71167,-171.27986,1502.72229,866.87451,-155.8988,1492.70801
8,0.058,697.86469,-194.99435,1497.93774,700.45599,-142.26115,1494.8479,734.90576,-115.36092,1505.82825,757.23364,-90.19644,1515.08435,775.20819,-187.8689,1510.28748,827.50476,-171.23364,1502.54309,866.57098,-155.57034,1492.98987
9,0.067,698.21576,-195.39099,1497.98608,700.28809,-142.28331,1494.91382,734.90576,-115.36092,1505.82825,756.7616,-89.54523,1515.17139,775.20819,-187.8689,1510.28748,827.71167,-171.27986,1502.72229,866.65601,-155.55441,1492.7937
10,0.075,697.86469,-194.99435,1497.93774,700.28809,-142.28331,1494.91382,734.21686,-115.39233,1505.66138,756.62512,-89.43057,1515.15076,775.20819,-187.8689,1510.28748,827.5105,-171.37683,1502.85132,865.47211,-155.63286,1493.02869
11,0.083,697.95618,-195.18195,1497.85278,700.30518,-142.45363,1495.06641,733.42285,-114.95802,1505.72241,756.04974,-89.2084,1515.203,775.34717,-187.33426,1510.53711,827.01752,-171.28195,1502.76233,865.47211,-155.63286,1493.02869
12,0.092,697.09119,-194.74399,1497.83752,700.38086,-142.65904,1495.23572,733.20709,-114.87849,1505.81165,756.04974,-89.2084,1515.203,774.19739,-186.97113,1509.95667,827.01752,-171.28195,1502.76233,865.47211,-155.63286,1493.02869
13,0.1,697.01624,-194.5899,1497.91724,699.82727,-142.48218,1495.41016,733.20709,-114.87849,1505.81165,755.75867,-88.85208,1515.36816,773.8576,-186.31816,1510.10437,826.99652,-171.43564,1503.36328,864.86267,-155.01337,1493.28235
14,0.108,697.01624,-194.5899,1497.91724,699.63605,-142.54337,1495.32031,732.32483,-113.97742,1505.63672,755.75867,-88.85208,1515.36816,773.73901,-186.12788,1510.01672,826.92255,-171.51321,1503.65393,864.86267,-155.01337,1493.28235
15,0.117,696.63586,-194.5166,1498.00928,699.39777,-141.83867,1495.27563,732.05322,-113.93633,1505.64539,755.13715,-88.04375,1515.33154,772.19177,-184.52023,1510.17249,826.77325,-171.27769,1503.5321,864.86267,-155.01337,1493.28235
16,0.125,696.69403,-194.55692,1497.94934,699.45935,-142.13699,1494.99304,732.05322,-113.93633,1505.64539,755.13715,-88.04375,1515.33154,772.10962,-184.37286,1510.01648,826.11255,-170.74423,1502.49109,864.86267,-155.01337,1493.28235
17,0.133,696.65601,-194.44606,1498.1217,699.45935,-142.13699,1494.99304,732.00952,-113.28439,1505.70972,755.13715,-88.04375,1515.33154,772.00323,-184.35086,1510.17664,826.06622,-170.955,1502.69812,864.86267,-155.01337,1493.28235
18,0.142,696.63763,-194.30403,1498.30139,699.45935,-142.13699,1494.99304,732.00952,-113.28439,1505.70972,755.13715,-88.04375,1515.33154,772.00323,-184.35086,1510.17664,825.66284,-171.36617,1502.60034,864.92249,-154.3875,1493.21448
19,0.15,696.58099,-194.22881,1498.47241,699.39777,-141.83867,1495.27563,732.00952,-113.28439,1505.70972,755.18359,-87.61294,1515.11047,772.02319,-183.95628,1510.43298,825.89508,-171.19412,1502.71863,864.72021,-154.26021,1493.58301
