Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,686.44879,242.82932,1492.56799,706.74463,187.41039,1488.95459,735.21289,165.98692,1496.62671,751.91174,137.04384,1511.72058,779.46503,232.89345,1499.29395,831.06171,228.96724,1496.85242,872.96783,233.61533,1485.91968
2,0.008,685.77026,243.02,1492.63477,706.74463,187.41039,1488.95459,735.21289,165.98692,1496.62671,751.91174,137.04384,1511.72058,779.46503,232.89345,1499.29395,830.68121,229.09312,1496.43677,872.72241,233.64723,1485.71472
3,0.017,685.77026,243.02,1492.63477,706.72858,187.60991,1488.63098,735.11469,166.17097,1496.77319,751.52228,136.88646,1511.60718,779.68359,232.7719,1499.63,830.68121,229.09312,1496.43677,872.96783,233.61533,1485.91968
4,0.025,685.77026,243.02,1492.63477,706.72858,187.60991,1488.63098,740.42096,168.88243,1496.75134,750.4754,137.19865,1512.31885,779.68359,232.7719,1499.63,830.9245,229.07204,1496.97107,872.91559,233.60966,1486.09863
5,0.033,685.77026,243.02,1492.63477,706.81665,187.86185,1488.36316,748.70953,169.53862,1497.82874,751.4436,137.08597,1511.52332,779.28094,232.75243,1499.80957,830.77673,229.28697,1496.98096,872.91559,233.60966,1486.09863
6,0.042,685.77026,243.02,1492.63477,706.72858,187.60991,1488.63098,746.93335,170.95313,1497.01257,750.31268,138.06451,1512.3009,779.50714,232.78065,1499.84546,831.11969,230.32808,1497.0658,872.7475,233.86209,1486.10815
7,0.05,685.42981,243.24336,1492.84094,706.72858,187.60991,1488.63098,735.11469,166.17097,1496.77319,751.35431,137.93523,1511.42834,779.3111,232.8311,1499.86816,831.24945,230.32072,1497.32361,872.7475,233.86209,1486.10815
8,0.058,685.31097,242.2657,1493.5144,706.81665,187.86185,1488.36316,735.4248,166.2607,1496.69434,751.35431,137.93523,1511.42834,779.38837,232.65915,1500.05151,831.24945,230.32072,1497.32361,872.7475,233.86209,1486.10815
9,0.067,685.31097,242.2657,1493.5144,706.81665,187.86185,1488.36316,734.68536,166.60403,1496.74353,751.74396,138.09253,1511.54175,779.3111,232.8311,1499.86816,830.89532,230.36998,1497.34131,872.59418,234.0128,1486.21179
10,0.075,685.31097,242.2657,1493.5144,706.81665,187.86185,1488.36316,734.68536,166.60403,1496.74353,751.74396,138.09253,1511.54175,779.3111,232.8311,1499.86816,830.81671,230.34258,1497.50623,872.59418,234.0128,1486.21179
11,0.083,685.31097,242.2657,1493.5144,706.72858,187.60991,1488.63098,734.68536,166.60403,1496.74353,751.26636,138.7849,1511.33325,779.49286,232.73218,1500.23499,830.66901,230.55742,1497.51611,872.59418,234.0128,1486.21179
12,0.092,685.31097,242.2657,1493.5144,706.74463,187.41039,1488.95459,734.76526,166.77098,1497.06165,751.74396,138.09253,1511.54175,779.49286,232.73218,1500.23499,830.5946,230.52216,1497.57239,872.71643,233.69736,1486.4281
13,0.1,685.31097,242.2657,1493.5144,706.74463,187.41039,1488.95459,734.76526,166.77098,1497.06165,751.35431,137.93523,1511.42834,779.49286,232.73218,1500.23499,830.5946,230.52216,1497.57239,872.59406,233.79262,1486.36072
14,0.108,685.31097,242.2657,1493.5144,706.74463,187.41039,1488.95459,733.87659,166.29051,1496.76208,746.97729,136.77147,1511.45435,779.49286,232.73218,1500.23499,830.55701,230.44604,1497.39575,872.72113,233.90689,1486.93518
15,0.117,685.31097,242.2657,1493.5144,706.74463,187.41039,1488.95459,733.87659,166.29051,1496.76208,747.52472,135.99973,1511.4541,779.49286,232.73218,1500.23499,830.55701,230.44604,1497.39575,872.84357,233.81155,1487.00244
16,0.125,685.86584,242.68987,1494.22485,706.74463,187.41039,1488.95459,734.68536,166.60403,1496.74353,751.97803,137.10518,1511.15161,779.49286,232.73218,1500.23499,830.5592,230.11519,1497.19653,872.84357,233.81155,1487.00244
17,0.133,685.74768,241.85898,1494.3418,706.74463,187.41039,1488.95459,733.87659,166.29051,1496.76208,747.60315,136.07545,1510.96765,779.49286,232.73218,1500.23499,830.5592,230.11519,1497.19653,872.91376,233.75192,1486.86011
18,0.142,685.4967,242.01518,1494.52576,706.83264,187.66232,1488.68689,735.01355,166.62097,1496.47717,752.04468,137.26144,1510.95032,779.49286,232.73218,1500.23499,830.88354,230.0894,1497.20837,872.59406,233.79262,1486.36072
19,0.15,685.74768,241.85898,1494.3418,706.83264,187.66232,1488.68689,735.01355,166.62097,1496.47717,752.04468,137.26144,1510.95032,779.49286,232.73218,1500.23499,830.69647,230.01036,1497.07788,872.59418,234.0128,1486.21179
20,0.158,685.4967,242.01518,1494.52576,706.87427,187.7285,1488.78748,735.44293,166.18799,1496.50671,751.89221,137.36952,1510.84961,779.49286,232.73218,1500.23499,830.69647,230.01036,1497.07788,872.59418,234.0128,1486.21179
21,0.167,685.4967,242.01518,1494.52576,706.80042,187.94185,1488.21191,735.44293,166.18799,1496.50671,752.07672,137.51335,1510.34485,779.49286,232.73218,1500.23499,830.54883,230.22522,1497.08777,872.42603,234.26534,1486.22131
22,0.175,685.76086,242.14209,1494.92578,706.80042,187.94185,1488.21191,735.27985,166.80862,1495.61853,752.32324,137.47322,1510.11926,779.39569,232.79739,1500.35901,830.4115,230.33008,1497.20642,872.0874,234.68277,1486.23914
23,0.183,685.76086,242.14209,1494.92578,706.80042,187.94185,1488.21191,735.62567,166.49214,1495.70142,752.14227,138.37488,1508.7915,779.39569,232.79739,1500.35901,830.4115,230.33008,1497.20642,872.0874,234.68277,1486.23914
24,0.192,685.4967,242.01518,1494.52576,706.80042,187.94185,1488.21191,735.62567,166.49214,1495.70142,752.14227,138.37488,1508.7915,779.21265,232.76837,1500.41455,830.4115,230.33008,1497.20642,872.08734,234.46251,1486.38818
25,0.2,685.4967,242.01518,1494.52576,706.80042,187.94185,1488.21191,735.62567,166.49214,1495.70142,752.14227,138.37488,1508.7915,779.30249,232.68571,1500.59229,830.4115,230.33008,1497.20642,872.0874,234.68277,1486.23914
26,0.208,685.4967,242.01518,1494.52576,706.46405,187.91998,1488.14233,735.62567,166.49214,1495.70142,752.14227,138.37488,1508.7915,779.49426,231.45381,1500.48438,830.4115,230.33008,1497.20642,872.0874,234.68277,1486.23914
27,0.217,685.37787,242.23442,1494.91016,706.46405,187.91998,1488.14233,735.62567,166.49214,1495.70142,752.14227,138.37488,1508.7915,779.49426,231.45381,1500.48438,830.4115,230.33008,1497.20642,872.0874,234.68277,1486.23914
28,0.225,685.76086,242.14209,1494.92578,706.46405,187.91998,1488.14233,735.62567,166.49214,1495.70142,752.14227,138.37488,1508.7915,779.43951,231.25409,1500.58459,830.4115,230.33008,1497.20642,872.08734,234.46251,1486.38818
