Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,286.76657,-211.02348,1454.88586,435.07806,-268.0047,1388.05798,448.77542,-227.41115,1329.98169
2,0.008,286.57849,-211.23747,1454.93506,435.07806,-268.0047,1388.05798,448.79495,-227.64888,1330.1792
3,0.017,286.57849,-211.23747,1454.93506,435.07806,-268.0047,1388.05798,448.79495,-227.64888,1330.1792
4,0.025,286.27539,-211.29396,1454.96716,435.07806,-268.0047,1388.05798,448.79495,-227.64888,1330.1792
5,0.033,286.27539,-211.29396,1454.96716,435.10657,-267.97351,1388.23254,448.72964,-227.76772,1330.39441
6,0.042,286.27539,-211.29396,1454.96716,435.10657,-267.97351,1388.23254,448.72964,-227.76772,1330.39441
7,0.05,286.23383,-211.38051,1455.10059,434.82959,-267.62155,1388.38843,448.72964,-227.76772,1330.39441
8,0.058,286.27539,-211.29396,1454.96716,434.82959,-267.62155,1388.38843,448.79495,-227.64888,1330.1792
9,0.067,286.27539,-211.29396,1454.96716,434.82959,-267.62155,1388.38843,448.79495,-227.64888,1330.1792
10,0.075,286.27539,-211.29396,1454.96716,435.10657,-267.97351,1388.23254,448.603,-227.74991,1329.96252
11,0.083,286.27539,-211.29396,1454.96716,435.10657,-267.97351,1388.23254,448.603,-227.74991,1329.96252
12,0.092,286.27539,-211.29396,1454.96716,435.07806,-268.0047,1388.05798,448.74493,-227.536,1329.91052
13,0.1,286.02472,-211.39299,1454.91309,435.07806,-268.0047,1388.05798,448.5101,-227.30424,1329.67957
14,0.108,285.78873,-211.39645,1455.00098,434.7988,-268.26718,1388.02734,448.5835,-227.51218,1329.76501
15,0.117,285.78873,-211.39645,1455.00098,434.38095,-268.22601,1388.07666,448.72745,-227.60999,1329.44568
16,0.125,285.57449,-211.23837,1454.94836,434.38095,-268.22601,1388.07666,448.72745,-227.60999,1329.44568
17,0.133,285.57449,-211.23837,1454.94836,434.38095,-268.22601,1388.07666,448.72745,-227.60999,1329.44568
18,0.142,285.57449,-211.23837,1454.94836,434.38095,-268.22601,1388.07666,448.69138,-227.72929,1329.36121
19,0.15,285.57449,-211.23837,1454.94836,434.38095,-268.22601,1388.07666,448.69138,-227.72929,1329.36121
20,0.158,285.57449,-211.23837,1454.94836,434.07285,-268.11789,1388.2323,448.5835,-227.78888,1329.58521
21,0.167,285.57449,-211.23837,1454.94836,433.83139,-267.82053,1388.34082,448.68173,-227.96643,1329.85828
22,0.175,285.57449,-211.23837,1454.94836,434.11072,-267.55804,1388.37146,448.68173,-227.96643,1329.85828
23,0.183,285.57449,-211.23837,1454.94836,433.90088,-267.6301,1388.81653,448.53772,-227.86873,1330.17773
24,0.192,285.43433,-211.07483,1454.99597,433.90088,-267.6301,1388.81653,448.53772,-227.86873,1330.17773
25,0.2,285.43433,-211.07483,1454.99597,433.66821,-267.50116,1389.00647,448.39474,-227.75822,1330.4259
26,0.208,285.43433,-211.07483,1454.99597,433.26978,-267.83191,1389.39917,448.25836,-227.30135,1330.60791
27,0.217,285.43433,-211.07483,1454.99597,433.33676,-267.4776,1389.95972,448.27661,-227.21767,1330.71887
28,0.225,285.43433,-211.07483,1454.99597,433.73526,-267.14682,1389.56702,448.29007,-227.25746,1330.70129
29,0.233,285.43433,-211.07483,1454.99597,433.26978,-267.83191,1389.39917,448.27661,-227.21767,1330.71887
30,0.242,285.43433,-211.07483,1454.99597,433.66821,-267.50116,1389.00647,448.30994,-227.17888,1330.81018
31,0.25,285.43433,-211.07483,1454.99597,433.26978,-267.83191,1389.39917,448.30994,-227.17888,1330.81018
32,0.258,285.43433,-211.07483,1454.99597,433.26978,-267.83191,1389.39917,448.189,-227.44249,1330.87183
33,0.267,285.43433,-211.07483,1454.99597,433.26978,-267.83191,1389.39917,448.22232,-227.40369,1330.96313
34,0.275,285.12894,-211.14645,1455.00598,433.26978,-267.83191,1389.39917,448.22232,-227.40369,1330.96313
35,0.283,285.12894,-211.14645,1455.00598,433.33676,-267.4776,1389.95972,448.189,-227.44249,1330.87183
36,0.292,285.12894,-211.14645,1455.00598,433.26978,-267.83191,1389.39917,448.22232,-227.40369,1330.96313
37,0.3,285.12894,-211.14645,1455.00598,433.33676,-267.4776,1389.95972,448.41422,-227.30281,1331.17969
38,0.308,285.12894,-211.14645,1455.00598,433.33676,-267.4776,1389.95972,447.82254,-227.43988,1330.99365
39,0.317,285.12894,-211.14645,1455.00598,433.26978,-267.83191,1389.39917,447.85309,-227.2184,1331.19507
40,0.325,285.0813,-211.20787,1455.15515,433.33676,-267.4776,1389.95972,447.85309,-227.2184,1331.19507
41,0.333,285.12894,-211.14645,1455.00598,433.53549,-267.58258,1389.80518,447.85309,-227.2184,1331.19507
42,0.342,285.12894,-211.14645,1455.00598,433.53549,-267.58258,1389.80518,447.85309,-227.2184,1331.19507
43,0.35,285.12894,-211.14645,1455.00598,433.53549,-267.58258,1389.80518,447.85309,-227.2184,1331.19507
44,0.358,285.12894,-211.14645,1455.00598,433.53549,-267.58258,1389.80518,447.74945,-227.10159,1331.14441
45,0.367,285.12894,-211.14645,1455.00598,433.53549,-267.58258,1389.80518,447.72382,-227.05492,1331.14929
46,0.375,285.12894,-211.14645,1455.00598,433.53549,-267.58258,1389.80518,447.45206,-227.0237,1331.32434
47,0.383,285.0813,-211.20787,1455.15515,433.53549,-267.58258,1389.80518,447.29651,-227.36208,1331.39478
48,0.392,285.0813,-211.20787,1455.15515,433.2486,-267.59903,1389.77075,447.34518,-226.90121,1331.27429
49,0.4,285.0813,-211.20787,1455.15515,433.2486,-267.59903,1389.77075,447.12943,-226.66113,1331.16675
50,0.408,284.92215,-211.34895,1455.29602,432.35925,-268.43253,1390.12866,447.34518,-226.90121,1331.27429
51,0.417,284.92215,-211.34895,1455.29602,431.98706,-268.84198,1390.11401,447.34518,-226.90121,1331.27429
52,0.425,284.97293,-211.27283,1455.13599,431.96042,-268.75479,1390.25281,446.94824,-226.95296,1331.24231
53,0.433,284.65509,-211.19717,1455.1311,431.83749,-268.99448,1389.94019,446.91769,-227.17444,1331.04089
54,0.442,284.65509,-211.19717,1455.1311,431.83749,-268.99448,1389.94019,447.07294,-227.71207,1331.01685
55,0.45,284.46231,-211.30292,1455.04395,431.63867,-268.96866,1390.02686,446.82504,-227.79108,1330.96179
56,0.458,284.46231,-211.30292,1455.04395,431.64249,-269.09814,1389.84595,446.5061,-227.87259,1330.90808
57,0.467,284.46231,-211.30292,1455.04395,431.64249,-269.09814,1389.84595,446.05682,-228.11731,1331.07764
58,0.475,284.41141,-211.37845,1455.20435,431.4707,-269.2417,1390.00989,446.14618,-227.90622,1330.85059
59,0.483,284.14401,-211.59845,1455.07837,431.4707,-269.2417,1390.00989,445.71396,-227.61093,1331.02979
60,0.492,284.19296,-211.50203,1454.92163,431.4707,-269.2417,1390.00989,445.18585,-227.92067,1330.92651
61,0.5,284.14401,-211.59845,1455.07837,431.4707,-269.2417,1390.00989,444.52823,-228.51181,1330.90417
62,0.508,284.19296,-211.50203,1454.92163,431.44846,-269.33096,1389.83008,444.50568,-228.29321,1330.78845
63,0.517,284.14401,-211.59845,1455.07837,431.4707,-269.2417,1390.00989,444.48813,-228.08426,1330.96533
64,0.525,284.14401,-211.59845,1455.07837,431.44846,-269.33096,1389.83008,444.53741,-228.24918,1330.88171
65,0.533,284.14401,-211.59845,1455.07837,431.44846,-269.33096,1389.83008,444.41446,-227.87645,1330.87964
66,0.542,284.14401,-211.59845,1455.07837,431.44846,-269.33096,1389.83008,444.48813,-228.08426,1330.96533
67,0.55,283.83902,-211.6601,1455.1167,431.44846,-269.33096,1389.83008,444.48813,-228.08426,1330.96533
68,0.558,283.83902,-211.6601,1455.1167,430.73077,-269.56503,1390.05444,444.48813,-228.08426,1330.96533
69,0.567,283.19901,-211.10025,1455.01184,430.70462,-269.71753,1389.91907,444.48813,-228.08426,1330.96533
70,0.575,282.69254,-211.07727,1455.16724,430.73077,-269.56503,1390.05444,444.34775,-228.1844,1330.849
71,0.583,281.79532,-211.35503,1455.38464,430.7269,-269.62833,1390.09875,444.34775,-228.1844,1330.849
72,0.592,281.61362,-211.48192,1455.59326,430.64719,-270.28409,1389.78613,444.16653,-228.4763,1330.92444
73,0.6,281.52426,-211.78508,1455.8457,430.38239,-270.25702,1389.89172,444.16653,-228.4763,1330.92444
74,0.608,281.52426,-211.78508,1455.8457,430.38239,-270.25702,1389.89172,444.13705,-228.54631,1330.80896
75,0.617,281.33521,-211.6779,1455.69592,430.12103,-270.34491,1389.83643,444.17712,-228.97386,1330.7478
76,0.625,280.91061,-211.31219,1455.85925,429.7919,-270.37408,1389.88062,444.07022,-229.17403,1330.72839
77,0.633,280.00098,-211.4702,1455.65137,429.29651,-270.80212,1389.98462,443.60815,-229.73587,1330.72461
78,0.642,279.59204,-211.93568,1455.63855,429.29651,-270.80212,1389.98462,443.60815,-229.73587,1330.72461
79,0.65,279.59204,-211.93568,1455.63855,429.29651,-270.80212,1389.98462,443.39767,-229.80325,1330.75415
80,0.658,279.25528,-211.61816,1455.71411,429.29651,-270.80212,1389.98462,443.07239,-229.76082,1331.10974
81,0.667,279.25528,-211.61816,1455.71411,429.31873,-270.71295,1390.16431,442.42102,-230.07623,1331.29724
82,0.675,279.25528,-211.61816,1455.71411,429.31873,-270.71295,1390.16431,442.25183,-229.9875,1331.5332
83,0.683,279.00763,-211.2854,1455.7002,429.28088,-270.49597,1390.52014,442.15131,-229.42451,1331.57861
84,0.692,278.80124,-211.10661,1455.65796,429.28088,-270.49597,1390.52014,442.15131,-229.42451,1331.57861
85,0.7,278.80124,-211.10661,1455.65796,429.10287,-270.43015,1390.65759,441.95291,-229.0419,1331.52405
86,0.708,278.80124,-211.10661,1455.65796,429.10287,-270.43015,1390.65759,441.7652,-229.02409,1331.62292
