Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,84.69563,29.30134,1479.33801,157.63864,-135.36276,1490.47253,132.38899,165.48274,1482.40527
2,0.008,84.69563,29.30134,1479.33801,157.43887,-135.27466,1490.58374,132.38899,165.48274,1482.40527
3,0.017,84.69563,29.30134,1479.33801,157.31444,-135.11987,1490.66345,132.38899,165.48274,1482.40527
4,0.025,84.69563,29.30134,1479.33801,157.74525,-135.75151,1491.11914,132.38899,165.48274,1482.40527
5,0.033,84.69563,29.30134,1479.33801,157.74525,-135.75151,1491.11914,132.38899,165.48274,1482.40527
6,0.042,84.69563,29.30134,1479.33801,157.82364,-135.87325,1491.04578,132.38899,165.48274,1482.40527
7,0.05,84.69563,29.30134,1479.33801,157.43887,-135.27466,1490.58374,132.45422,165.64304,1482.06616
8,0.058,84.69563,29.30134,1479.33801,157.31444,-135.11987,1490.66345,132.45422,165.64304,1482.06616
9,0.067,84.69563,29.30134,1479.33801,157.54213,-135.27652,1490.13379,132.2953,165.52658,1481.77368
10,0.075,84.69563,29.30134,1479.33801,157.46036,-135.46323,1489.98352,132.04643,165.28947,1481.96802
11,0.083,84.69563,29.30134,1479.33801,157.46036,-135.46323,1489.98352,132.04643,165.28947,1481.96802
12,0.092,84.69563,29.30134,1479.33801,157.06352,-135.07791,1490.09644,132.04643,165.28947,1481.96802
13,0.1,84.69563,29.30134,1479.33801,157.06352,-135.07791,1490.09644,132.04643,165.28947,1481.96802
14,0.108,84.69563,29.30134,1479.33801,157.46036,-135.46323,1489.98352,132.2953,165.52658,1481.77368
15,0.117,84.69563,29.30134,1479.33801,157.01207,-135.05408,1489.93555,132.15955,165.60542,1481.70386
16,0.125,84.69563,29.30134,1479.33801,157.46036,-135.46323,1489.98352,132.15955,165.60542,1481.70386
17,0.133,84.69563,29.30134,1479.33801,157.01207,-135.05408,1489.93555,132.2953,165.52658,1481.77368
18,0.142,84.69563,29.30134,1479.33801,156.61522,-134.66872,1490.04846,132.15955,165.60542,1481.70386
19,0.15,84.69563,29.30134,1479.33801,157.01207,-135.05408,1489.93555,132.15955,165.60542,1481.70386
20,0.158,84.69563,29.30134,1479.33801,156.61522,-134.66872,1490.04846,132.15955,165.60542,1481.70386
21,0.167,84.47814,29.16478,1479.20728,156.54434,-134.56923,1490.11963,132.15955,165.60542,1481.70386
22,0.175,84.47814,29.16478,1479.20728,156.2397,-134.52711,1490.15015,132.15955,165.60542,1481.70386
23,0.183,84.47814,29.16478,1479.20728,156.31058,-134.6266,1490.07898,132.15955,165.60542,1481.70386
24,0.192,84.69563,29.30134,1479.33801,156.2397,-134.52711,1490.15015,132.15955,165.60542,1481.70386
25,0.2,84.69563,29.30134,1479.33801,156.08301,-134.3573,1490.19434,131.91068,165.36835,1481.89807
26,0.208,84.69563,29.30134,1479.33801,156.2397,-134.52711,1490.15015,131.91068,165.36835,1481.89807
27,0.217,84.69563,29.30134,1479.33801,156.08301,-134.3573,1490.19434,131.91068,165.36835,1481.89807
28,0.225,84.47814,29.16478,1479.20728,156.08301,-134.3573,1490.19434,131.91068,165.36835,1481.89807
29,0.233,84.47814,29.16478,1479.20728,156.08301,-134.3573,1490.19434,131.91068,165.36835,1481.89807
30,0.242,84.47814,29.16478,1479.20728,155.39471,-134.06093,1490.60376,131.91068,165.36835,1481.89807
31,0.25,84.47814,29.16478,1479.20728,156.08301,-134.3573,1490.19434,131.91068,165.36835,1481.89807
32,0.258,84.47814,29.16478,1479.20728,155.39471,-134.06093,1490.60376,131.91068,165.36835,1481.89807
33,0.267,84.47814,29.16478,1479.20728,156.08301,-134.3573,1490.19434,131.91068,165.36835,1481.89807
34,0.275,84.47814,29.16478,1479.20728,156.08301,-134.3573,1490.19434,131.91068,165.36835,1481.89807
35,0.283,84.17767,29.31201,1479.22864,156.2397,-134.52711,1490.15015,131.91068,165.36835,1481.89807
36,0.292,84.47814,29.16478,1479.20728,155.39471,-134.06093,1490.60376,131.8165,165.44522,1481.81384
37,0.3,84.17767,29.31201,1479.22864,155.11969,-134.19426,1490.47058,131.72684,165.40154,1481.92273
38,0.308,84.17767,29.31201,1479.22864,155.11969,-134.19426,1490.47058,131.72684,165.40154,1481.92273
39,0.317,83.9974,29.48972,1479.11206,154.76353,-133.99896,1490.35669,131.61278,165.48633,1481.83423
40,0.325,84.17767,29.31201,1479.22864,154.53203,-134.01161,1490.37048,131.72684,165.40154,1481.92273
41,0.333,83.9974,29.48972,1479.11206,154.53203,-134.01161,1490.37048,131.61278,165.48633,1481.83423
42,0.342,83.78285,29.6701,1478.92993,154.33673,-134.25656,1490.45203,131.61278,165.48633,1481.83423
43,0.35,83.78285,29.6701,1478.92993,154.33673,-134.25656,1490.45203,131.61278,165.48633,1481.83423
44,0.358,83.78285,29.6701,1478.92993,154.33673,-134.25656,1490.45203,131.61278,165.48633,1481.83423
45,0.367,83.35036,30.14161,1478.7644,154.33673,-134.25656,1490.45203,131.61278,165.48633,1481.83423
46,0.375,83.35036,30.14161,1478.7644,154.33673,-134.25656,1490.45203,131.61278,165.48633,1481.83423
47,0.383,83.35036,30.14161,1478.7644,154.33673,-134.25656,1490.45203,131.61278,165.48633,1481.83423
48,0.392,83.35036,30.14161,1478.7644,153.84782,-134.7854,1490.43884,131.61278,165.48633,1481.83423
49,0.4,83.29633,28.84474,1478.66663,153.84782,-134.7854,1490.43884,131.46581,165.16507,1481.65088
50,0.408,83.04492,29.93134,1478.59973,153.69026,-134.82376,1490.3186,131.46581,165.16507,1481.65088
51,0.417,82.57135,29.84555,1478.58984,153.43529,-134.49615,1490.30798,131.46581,165.16507,1481.65088
52,0.425,82.0722,29.88443,1478.74817,153.43529,-134.49615,1490.30798,131.46581,165.16507,1481.65088
53,0.433,82.0722,29.88443,1478.74817,153.43529,-134.49615,1490.30798,131.46581,165.16507,1481.65088
54,0.442,81.63734,30.42996,1478.71509,153.43529,-134.49615,1490.30798,131.33684,165.14059,1481.74561
55,0.45,82.0722,29.88443,1478.74817,153.38747,-134.49796,1490.22473,130.92284,165.33279,1481.85706
56,0.458,82.0722,29.88443,1478.74817,153.2406,-134.44359,1490.32202,130.92284,165.33279,1481.85706
57,0.467,81.63734,30.42996,1478.71509,153.2406,-134.44359,1490.32202,130.30278,165.42046,1481.70935
58,0.475,81.63734,30.42996,1478.71509,153.10234,-134.30891,1490.31689,130.0952,165.22047,1481.66406
59,0.483,81.63734,30.42996,1478.71509,153.10234,-134.30891,1490.31689,130.0952,165.22047,1481.66406
60,0.492,81.63734,30.42996,1478.71509,152.91872,-134.17015,1490.24292,130.0952,165.22047,1481.66406
61,0.5,81.63734,30.42996,1478.71509,152.88062,-134.36902,1490.08057,130.02217,165.55722,1481.57397
62,0.508,81.63734,30.42996,1478.71509,152.88062,-134.36902,1490.08057,129.78613,165.85089,1481.71228
63,0.517,81.41814,30.75829,1478.79785,152.78685,-134.23198,1490.17322,129.85915,165.51418,1481.80237
64,0.525,81.4571,30.60765,1478.59851,152.7254,-134.24242,1490.03369,129.78613,165.85089,1481.71228
65,0.533,81.23792,30.93596,1478.6814,152.58087,-134.44215,1490.11987,129.53137,165.89241,1481.5166
66,0.542,81.25755,29.88694,1478.87561,152.58087,-134.44215,1490.11987,129.51817,165.86453,1481.75024
67,0.55,81.25755,29.88694,1478.87561,152.58087,-134.44215,1490.11987,128.89821,165.95255,1481.60266
68,0.558,81.06588,29.62447,1478.57715,152.58087,-134.44215,1490.11987,128.89821,165.95255,1481.60266
69,0.567,81.25755,29.88694,1478.87561,152.58087,-134.44215,1490.11987,128.33647,166.13657,1481.79126
70,0.575,81.06588,29.62447,1478.57715,152.15518,-134.39548,1490.24512,128.33647,166.13657,1481.79126
71,0.583,81.06588,29.62447,1478.57715,152.15518,-134.39548,1490.24512,128.17677,166.18282,1481.54724
72,0.592,81.06588,29.62447,1478.57715,152.15518,-134.39548,1490.24512,127.72971,165.66685,1481.7467
