Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,105.96829,-75.55847,61.81451,310.82648,-162.44275,48.77985,257.62558,-108.14227,75.25613
2,0.008,106.10063,-75.43237,61.7858,310.57458,-162.20053,48.81624,257.5506,-108.4199,76.04836
3,0.017,105.96829,-75.55847,61.81451,310.7941,-162.33723,48.83943,257.5527,-108.04846,75.40687
4,0.025,105.96829,-75.55847,61.81451,310.86786,-162.34177,48.72892,257.71121,-108.01253,75.33492
5,0.033,105.8896,-75.71007,62.01211,310.82648,-162.44275,48.77985,257.71335,-107.78664,75.19129
6,0.042,106.10063,-75.43237,61.7858,311.04999,-162.22801,48.76681,257.84158,-107.7935,75.20641
7,0.05,106.17933,-75.28081,61.58821,310.91443,-162.43956,48.64547,257.61664,-108.35892,75.9966
8,0.058,106.17933,-75.28081,61.58821,310.89761,-162.26091,48.53015,257.64606,-107.70228,74.90084
9,0.067,106.17933,-75.28081,61.58821,310.89761,-162.26091,48.53015,257.51779,-107.69543,74.88571
10,0.075,106.17933,-75.28081,61.58821,310.96515,-162.20313,48.61145,257.51144,-107.99046,74.88903
11,0.083,106.10063,-75.43237,61.7858,310.81073,-162.3918,48.43437,257.55426,-107.84964,74.94936
12,0.092,106.17933,-75.28081,61.58821,310.92581,-162.28099,48.54215,257.63339,-107.76707,74.88904
13,0.1,106.17933,-75.28081,61.58821,310.82959,-162.41467,48.49009,257.51779,-107.69543,74.88571
14,0.108,106.17933,-75.28081,61.58821,310.55835,-162.24562,48.512,257.55426,-107.84964,74.94936
15,0.117,106.17933,-75.28081,61.58821,310.49081,-162.30339,48.4307,257.51144,-107.99046,74.88903
16,0.125,105.92278,-75.10248,61.43963,310.64523,-162.11469,48.60779,257.51144,-107.99046,74.88903
17,0.133,106.17933,-75.28081,61.58821,310.62637,-162.09183,48.55207,257.55426,-107.84964,74.94936
18,0.142,106.17933,-75.28081,61.58821,310.64572,-162.01868,48.56655,257.55426,-107.84964,74.94936
19,0.15,106.17933,-75.28081,61.58821,310.89713,-162.3569,48.57138,257.55426,-107.84964,74.94936
20,0.158,106.17933,-75.28081,61.58821,310.89761,-162.26091,48.53015,257.47498,-107.83624,74.82538
21,0.167,106.17933,-75.28081,61.58821,310.82959,-162.41467,48.49009,257.51144,-107.99046,74.88903
22,0.175,106.17933,-75.28081,61.58821,310.69229,-162.11652,48.48308,257.51144,-107.99046,74.88903
23,0.183,105.92278,-75.10248,61.43963,310.49081,-162.30339,48.4307,257.51144,-107.99046,74.88903
24,0.192,105.79511,-74.87321,61.65184,310.5777,-162.17247,48.52649,257.59708,-107.86071,74.96784
25,0.2,105.92278,-75.10248,61.43963,310.5777,-162.17247,48.52649,257.59708,-107.86071,74.96784
