Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,68.11794,23.38033,989.62457,289.06424,-125.76365,1012.82092,292.03879,170.45248,1020.66193
2,0.008,68.11794,23.38033,989.62457,289.06424,-125.76365,1012.82092,292.03879,170.45248,1020.66193
3,0.017,68.26888,23.21694,989.59595,289.06424,-125.76365,1012.82092,292.09946,170.49117,1020.44287
4,0.025,68.26888,23.21694,989.59595,289.23645,-126.02125,1013.22504,292.03879,170.45248,1020.66193
5,0.033,68.26888,23.21694,989.59595,289.09787,-125.96114,1013.33203,292.03879,170.45248,1020.66193
6,0.042,68.26888,23.21694,989.59595,289.09787,-125.96114,1013.33203,292.20889,170.30437,1020.56348
7,0.05,68.06315,23.46746,989.53485,289.23645,-126.02125,1013.22504,292.10242,170.37889,1020.5174
8,0.058,68.21408,23.30408,989.50623,288.92563,-125.70355,1012.92792,292.10242,170.37889,1020.5174
9,0.067,68.06315,23.46746,989.53485,289.09787,-125.96114,1013.33203,292.10242,170.37889,1020.5174
10,0.075,68.21408,23.30408,989.50623,288.93121,-125.94289,1013.41589,292.10242,170.37889,1020.5174
11,0.083,68.06315,23.46746,989.53485,288.93121,-125.94289,1013.41589,292.20889,170.30437,1020.56348
12,0.092,68.06315,23.46746,989.53485,288.93121,-125.94289,1013.41589,292.10242,170.37889,1020.5174
13,0.1,68.06315,23.46746,989.53485,289.09787,-125.96114,1013.33203,292.31558,170.28867,1020.53503
14,0.108,68.06315,23.46746,989.53485,289.23645,-126.02125,1013.22504,292.20889,170.30437,1020.56348
15,0.117,68.29729,23.72061,989.55725,288.92563,-125.70355,1012.92792,292.26019,170.37457,1020.33142
16,0.125,68.29729,23.72061,989.55725,288.92563,-125.70355,1012.92792,292.26318,170.26231,1020.40594
17,0.133,68.29729,23.72061,989.55725,288.92563,-125.70355,1012.92792,292.26318,170.26231,1020.40594
18,0.142,68.29729,23.72061,989.55725,288.75897,-125.68531,1013.01178,292.15649,170.27802,1020.43433
19,0.15,68.29729,23.72061,989.55725,289.09787,-125.96114,1013.33203,292.26019,170.37457,1020.33142
20,0.158,68.29729,23.72061,989.55725,289.09787,-125.96114,1013.33203,292.26318,170.26231,1020.40594
21,0.167,68.29729,23.72061,989.55725,288.93121,-125.94289,1013.41589,292.19397,170.09102,1020.24097
22,0.175,68.28131,24.10564,989.58966,288.64172,-125.49195,1012.94873,292.26318,170.26231,1020.40594
23,0.183,68.29729,23.72061,989.55725,288.64172,-125.49195,1012.94873,292.26318,170.26231,1020.40594
24,0.192,68.29729,23.72061,989.55725,288.64172,-125.49195,1012.94873,292.26318,170.26231,1020.40594
25,0.2,68.29729,23.72061,989.55725,288.75897,-125.68531,1013.01178,292.15649,170.27802,1020.43433
26,0.208,68.29729,23.72061,989.55725,288.33832,-125.43153,1013.27795,292.15649,170.27802,1020.43433
