Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,232.83949,-55.20143,1444.5592,189.15149,96.96394,1455.87097,60.19524,-72.68129,1406.27747,55.93424,102.19493,1404.15027,56.09014,-90.14328,1319.54297
2,0.008,232.20833,-55.42201,1444.74792,189.15149,96.96394,1455.87097,60.19524,-72.68129,1406.27747,55.67304,102.05682,1403.95203,56.18975,-89.8785,1319.39429
3,0.017,231.68336,-54.86088,1444.62744,188.0571,96.08952,1455.50708,60.19524,-72.68129,1406.27747,55.55349,102.26063,1404.02075,56.18975,-89.8785,1319.39429
4,0.025,231.68336,-54.86088,1444.62744,189.15149,96.96394,1455.87097,59.88375,-72.68196,1406.39197,55.67304,102.05682,1403.95203,56.18975,-89.8785,1319.39429
5,0.033,231.05174,-55.0815,1444.81628,186.93019,95.9797,1455.08008,59.88375,-72.68196,1406.39197,55.67304,102.05682,1403.95203,56.18975,-89.8785,1319.39429
6,0.042,231.05174,-55.0815,1444.81628,186.93019,95.9797,1455.08008,59.80408,-72.68664,1406.19849,55.67304,102.05682,1403.95203,55.75169,-89.90131,1319.52637
7,0.05,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.80408,-72.68664,1406.19849,55.67304,102.05682,1403.95203,56.18975,-89.8785,1319.39429
8,0.058,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.73709,-72.58855,1406.26416,55.43185,102.34689,1403.89758,55.75169,-89.90131,1319.52637
9,0.067,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.65743,-72.59322,1406.07068,55.43185,102.34689,1403.89758,55.75169,-89.90131,1319.52637
10,0.075,231.05174,-55.0815,1444.81628,186.3595,95.98956,1455.65259,59.65743,-72.59322,1406.07068,55.43185,102.34689,1403.89758,55.75169,-89.90131,1319.52637
11,0.083,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.65743,-72.59322,1406.07068,55.43185,102.34689,1403.89758,56.18975,-89.8785,1319.39429
12,0.092,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.65743,-72.59322,1406.07068,55.5511,102.12624,1403.80151,55.70744,-89.48353,1319.52795
13,0.1,231.05174,-55.0815,1444.81628,194.16534,99.13805,1455.79187,59.65743,-72.59322,1406.07068,55.22493,102.39284,1403.94202,55.70744,-89.48353,1319.52795
14,0.108,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.65743,-72.59322,1406.07068,56.07586,102.83389,1403.53503,56.01517,-89.2519,1319.07788
15,0.117,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.65743,-72.59322,1406.07068,55.78785,102.84511,1403.5802,56.4534,-89.22899,1318.9458
16,0.125,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.65743,-72.59322,1406.07068,56.07586,102.83389,1403.53503,56.37012,-89.38801,1318.78699
17,0.133,231.68336,-54.86088,1444.62744,188.02609,96.85465,1455.44421,59.65743,-72.59322,1406.07068,55.5976,101.99228,1403.48572,55.9911,-89.43359,1318.87061
18,0.142,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.65743,-72.59322,1406.07068,55.63226,102.16096,1403.80078,55.9911,-89.43359,1318.87061
19,0.15,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.35764,-72.69392,1406.0509,56.07586,102.83389,1403.53503,56.01517,-89.2519,1319.07788
20,0.158,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.35764,-72.69392,1406.0509,55.62587,103.51921,1403.26794,55.9911,-89.43359,1318.87061
21,0.167,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.67084,-72.48249,1405.61157,56.07586,102.83389,1403.53503,55.9911,-89.43359,1318.87061
22,0.175,231.68336,-54.86088,1444.62744,187.45467,96.86432,1456.0166,59.67084,-72.48249,1405.61157,55.74514,103.29848,1403.17175,56.01517,-89.2519,1319.07788
23,0.183,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.67084,-72.48249,1405.61157,55.62587,103.51921,1403.26794,55.9911,-89.43359,1318.87061
24,0.192,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.67084,-72.48249,1405.61157,55.69713,102.88789,1403.38623,55.9911,-89.43359,1318.87061
25,0.2,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.35764,-72.69392,1406.0509,55.18218,102.84634,1403.53357,55.9911,-89.43359,1318.87061
26,0.208,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.35764,-72.69392,1406.0509,55.18218,102.84634,1403.53357,55.9911,-89.43359,1318.87061
27,0.217,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.35764,-72.69392,1406.0509,55.25347,102.21491,1403.65186,55.9911,-89.43359,1318.87061
28,0.225,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.35764,-72.69392,1406.0509,55.02569,101.79536,1403.74377,55.9911,-89.43359,1318.87061
29,0.233,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.35764,-72.69392,1406.0509,55.02569,101.79536,1403.74377,55.9911,-89.43359,1318.87061
30,0.242,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,59.67084,-72.48249,1405.61157,55.02569,101.79536,1403.74377,55.9911,-89.43359,1318.87061
31,0.25,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.35764,-72.69392,1406.0509,55.02569,101.79536,1403.74377,55.9911,-89.43359,1318.87061
32,0.258,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,59.35764,-72.69392,1406.0509,55.02569,101.79536,1403.74377,55.9911,-89.43359,1318.87061
33,0.267,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,58.94429,-72.71193,1406.1814,55.02569,101.79536,1403.74377,55.9911,-89.43359,1318.87061
34,0.275,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,58.94429,-72.71193,1406.1814,55.02569,101.79536,1403.74377,55.71686,-89.28245,1318.56543
35,0.283,231.05174,-55.0815,1444.81628,188.02609,96.85465,1455.44421,58.94429,-72.71193,1406.1814,55.02569,101.79536,1403.74377,55.49243,-89.51128,1319.21069
36,0.292,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,58.94429,-72.71193,1406.1814,54.90257,101.91003,1403.66663,55.80013,-89.27966,1318.7605
37,0.3,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,58.96195,-72.86176,1405.97986,54.92586,102.60477,1403.91553,55.75121,-89.80527,1318.51465
38,0.308,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,58.96195,-72.86176,1405.97986,54.99716,101.97337,1404.03394,55.22123,-89.33033,1318.9552
39,0.317,231.05174,-55.0815,1444.81628,186.3595,95.98956,1455.65259,58.96195,-72.86176,1405.97986,54.46672,102.32031,1404.09827,55.71686,-89.28245,1318.56543
40,0.325,231.05174,-55.0815,1444.81628,186.3595,95.98956,1455.65259,58.96195,-72.86176,1405.97986,54.46672,102.32031,1404.09827,55.40912,-89.51405,1319.01563
41,0.333,231.05174,-55.0815,1444.81628,186.3595,95.98956,1455.65259,58.72834,-72.61226,1405.93408,54.5679,102.07372,1403.73608,55.22123,-89.33033,1318.9552
42,0.342,231.05174,-55.0815,1444.81628,186.3595,95.98956,1455.65259,58.72834,-72.61226,1405.93408,54.46672,102.32031,1404.09827,55.22123,-89.33033,1318.9552
43,0.35,231.05174,-55.0815,1444.81628,187.45467,96.86432,1456.0166,58.72834,-72.61226,1405.93408,53.8181,103.09219,1403.85327,54.53357,-89.58306,1319.21985
44,0.358,230.69806,-54.85484,1444.5592,186.3595,95.98956,1455.65259,58.72834,-72.61226,1405.93408,53.68859,102.70809,1403.67737,54.53357,-89.58306,1319.21985
45,0.367,230.69806,-54.85484,1444.5592,186.3595,95.98956,1455.65259,58.72834,-72.61226,1405.93408,53.38926,103.1245,1403.54626,54.53357,-89.58306,1319.21985
46,0.375,230.69806,-54.85484,1444.5592,186.3595,95.98956,1455.65259,58.72834,-72.61226,1405.93408,53.39964,102.58981,1403.62451,54.28188,-89.53474,1319.3689
47,0.383,230.69806,-54.85484,1444.5592,186.93019,95.9797,1455.08008,58.72834,-72.61226,1405.93408,53.39964,102.58981,1403.62451,54.28188,-89.53474,1319.3689
48,0.392,230.69806,-54.85484,1444.5592,185.838,96.63649,1456.34009,58.72834,-72.61226,1405.93408,53.75956,102.07704,1403.79565,54.28188,-89.53474,1319.3689
49,0.4,230.69806,-54.85484,1444.5592,184.74208,95.76136,1455.97607,58.2688,-73.14546,1406.17065,53.68859,102.70809,1403.67737,54.31626,-90.05762,1319.31824
50,0.408,230.69806,-54.85484,1444.5592,184.74208,95.76136,1455.97607,58.2688,-73.14546,1406.17065,53.33519,103.20271,1403.38574,54.21684,-90.3225,1319.4668
51,0.417,230.69806,-54.85484,1444.5592,185.838,96.63649,1456.34009,58.2688,-73.14546,1406.17065,53.33519,103.20271,1403.38574,54.31626,-90.05762,1319.31824
52,0.425,230.69806,-54.85484,1444.5592,184.74208,95.76136,1455.97607,58.2688,-73.14546,1406.17065,53.33519,103.20271,1403.38574,54.18244,-89.79958,1319.51746
