Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1262.19788,-334.11246,1612.89111,-1143.86096,-325.95905,1492.78918,-1365.95349,-358.65146,1537.91711,-1186.08557,-336.15671,1365.56494
2,0.008,-1255.59961,-334.58026,1610.69189,-1137.71033,-325.07169,1492.20923,-1360.20642,-359.32016,1538.58911,-1179.87732,-333.72073,1365.85303
3,0.017,-1249.3551,-335.26303,1611.83398,-1131.79602,-324.21698,1492.44666,-1353.13196,-358.80255,1537.67151,-1173.16077,-334.28299,1364.67078
4,0.025,-1242.18628,-333.03479,1609.28345,-1123.7063,-323.74487,1490.38269,-1344.98022,-358.26328,1536.7251,-1166.23901,-335.67352,1363.995
5,0.033,-1234.90564,-333.93558,1608.95715,-1116.03259,-322.76376,1490.5835,-1339.14746,-358.40054,1536.78943,-1160.38123,-334.01572,1363.33118
6,0.042,-1227.91016,-332.58496,1608.24255,-1109.36475,-321.88626,1488.58472,-1331.54016,-358.18231,1534.73767,-1153.3053,-333.90759,1363.06531
7,0.05,-1221.15857,-332.53156,1607.02295,-1104.44421,-320.2572,1487.79565,-1325.98352,-358.30066,1534.64844,-1145.96338,-332.11908,1361.27881
8,0.058,-1215.45227,-331.87076,1606.56702,-1097.3761,-319.9928,1486.67432,-1319.21973,-357.27704,1533.41638,-1139.37903,-330.26672,1361.11279
9,0.067,-1209.71399,-330.37021,1606.14685,-1090.88391,-320.87265,1486.57324,-1311.64673,-357.21255,1532.16809,-1132.12695,-331.23517,1360.16138
10,0.075,-1201.57166,-331.71606,1604.30737,-1082.10181,-318.60468,1485.49524,-1304.6156,-355.79858,1531.12,-1125.52161,-330.15918,1358.33228
11,0.083,-1195.20667,-329.29855,1603.91345,-1075.62,-317.29166,1485.14038,-1298.92004,-355.4729,1529.20154,-1117.78455,-328.98813,1357.81152
12,0.092,-1188.60986,-329.11411,1602.32007,-1070.46252,-316.90573,1485.17566,-1291.78979,-354.93491,1528.06238,-1111.60022,-328.21005,1357.67468
