Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1360.74475,-489.53857,576.62921,-1294.27576,-413.20346,507.85065,-1395.00977,-466.05594,449.065,-1349.87476,-326.43677,431.47092
2,0.008,-1356.198,-489.63968,576.71167,-1292.72888,-412.92654,508.22867,-1392.38708,-466.27396,449.01859,-1346.64331,-325.73502,430.93619
3,0.017,-1353.20801,-488.8154,576.17853,-1289.38843,-412.6958,505.44888,-1391.35828,-466.49405,449.30643,-1344.72302,-328.01346,430.82925
4,0.025,-1349.10498,-487.20206,575.17584,-1286.53052,-412.8187,504.34357,-1388.80444,-466.24741,449.68704,-1341.36511,-327.65207,430.44812
5,0.033,-1346.16626,-486.97028,574.6449,-1283.52002,-413.06219,502.60477,-1386.46814,-464.97855,449.33868,-1342.88367,-324.73273,430.9097
6,0.042,-1341.77539,-487.12405,574.46368,-1280.25452,-412.35599,502.89264,-1382.73743,-463.35181,448.50763,-1338.85242,-326.41486,429.56879
7,0.05,-1338.49255,-485.8638,574.04755,-1278.28992,-411.35355,501.3237,-1381.11816,-463.23138,449.02969,-1334.78223,-326.77805,430.12698
8,0.058,-1333.9646,-484.88309,573.86896,-1273.40576,-410.46194,500.20313,-1377.57275,-464.70236,448.98044,-1331.86377,-324.74518,428.61542
9,0.067,-1330.47498,-484.39426,573.73608,-1269.79907,-409.02774,499.26001,-1375.58569,-464.18768,449.03912,-1330.78528,-324.90439,428.08615
10,0.075,-1326.65088,-483.79407,573.20612,-1266.37732,-409.41537,497.43381,-1371.38843,-462.87103,449.29922,-1326.04187,-324.5047,427.53
11,0.083,-1322.00842,-483.09402,572.93329,-1263.9314,-410.42252,495.95264,-1367.96545,-462.86453,449.08325,-1322.55774,-322.24463,427.0097
12,0.092,-1317.29895,-483.08475,572.33789,-1258.48877,-409.14426,495.12405,-1364.2644,-461.99942,448.70047,-1319.91931,-322.36066,426.42816
13,0.1,-1311.87146,-482.92157,571.59906,-1254.19421,-411.02197,494.25812,-1361.31836,-462.53552,447.84055,-1315.00525,-323.83975,426.39929
14,0.108,-1306.93018,-482.02997,569.68256,-1249.70483,-409.6496,491.78326,-1355.84363,-462.9129,448.3985,-1309.95752,-321.82556,424.28336
15,0.117,-1301.08875,-482.19238,570.10052,-1245.05737,-409.44525,491.31482,-1351.31201,-461.29974,446.6864,-1305.25867,-321.67548,423.55148
16,0.125,-1296.54846,-481.96219,569.76428,-1239.5979,-408.63013,489.80698,-1346.88586,-460.77075,446.96075,-1300.21729,-323.75375,421.1738
17,0.133,-1289.27515,-481.13644,568.6546,-1234.89197,-409.91452,488.61298,-1341.60645,-460.67841,445.76083,-1295.95837,-321.90341,420.55807
18,0.142,-1283.354,-480.56662,567.19525,-1227.86792,-409.50479,487.03824,-1335.91272,-459.22775,445.03641,-1289.44312,-321.98795,418.4798
19,0.15,-1276.71423,-478.89362,566.70856,-1220.56641,-408.65637,486.13593,-1329.50342,-460.73746,445.23627,-1283.78394,-323.39719,417.54498
20,0.158,-1269.83374,-478.50302,566.35797,-1215.26477,-409.14618,484.6929,-1324.3009,-459.12881,444.69098,-1277.54358,-324.45975,415.52103
21,0.167,-1262.21326,-479.29163,565.52631,-1210.46643,-409.44574,483.66095,-1318.41541,-458.43262,444.50763,-1271.37378,-322.06836,414.2417
22,0.175,-1255.02783,-479.14615,564.67133,-1201.646,-410.47675,480.63101,-1313.01758,-459.20325,444.81512,-1265.3103,-325.4834,412.85007
23,0.183,-1246.34363,-478.17123,563.75122,-1194.85596,-408.9855,480.21375,-1304.23425,-458.323,444.3299,-1257.04431,-323.33328,411.58887
24,0.192,-1238.58289,-477.52338,562.62543,-1186.59583,-409.98419,480.07211,-1298.16736,-458.43875,444.68243,-1249.63562,-325.39838,410.60492
25,0.2,-1231.13745,-476.66348,563.02563,-1179.12292,-410.25919,479.41428,-1290.20239,-458.64374,444.98129,-1242.61023,-326.69119,409.58398
26,0.208,-1221.06238,-476.70706,562.78052,-1168.64587,-410.02426,478.71597,-1282.125,-458.78122,445.01901,-1232.6825,-324.50275,408.6684
27,0.217,-1211.8075,-476.80902,561.83649,-1159.33862,-410.58124,479.2692,-1272.42102,-459.51016,444.61826,-1223.74927,-325.01288,408.78522
28,0.225,-1202.95203,-476.93109,563.09033,-1148.35681,-411.96198,479.1377,-1262.67651,-458.85709,444.96695,-1213.16882,-326.87994,407.56332
29,0.233,-1191.61279,-475.57227,563.64697,-1137.89746,-412.60498,480.86981,-1252.13452,-461.79868,445.7926,-1202.1748,-328.67169,406.94855
30,0.242,-1181.65295,-476.82538,563.69855,-1125.08594,-413.53943,481.48721,-1239.76685,-461.50711,446.17297,-1190.34949,-328.63489,406.83615
31,0.25,-1169.78479,-476.1044,564.36121,-1111.75867,-415.20679,482.59756,-1227.8949,-464.44791,445.34204,-1177.36194,-330.47562,406.66455
32,0.258,-1158.79761,-478.11777,565.30261,-1097.47705,-415.06812,483.85562,-1215.24841,-464.37094,446.69516,-1164.88538,-331.37088,406.6279
33,0.267,-1147.18799,-478.30301,566.46045,-1082.99622,-417.82852,484.73038,-1200.82922,-467.24423,447.40756,-1149.6178,-334.69385,406.32578
34,0.275,-1134.68213,-479.78156,567.93323,-1067.64111,-420.96185,485.26761,-1185.65955,-469.4545,447.60263,-1138.35339,-336.05142,405.79349
35,0.283,-1121.73596,-480.32709,568.95526,-1053.19836,-422.06488,485.68866,-1170.44092,-470.57983,447.87247,-1119.34131,-342.85397,403.63446
36,0.292,-1107.90637,-480.29843,569.35681,-1039.30286,-423.94284,485.09113,-1155.99219,-472.38736,447.89709,-1104.30017,-344.99994,401.23355
37,0.3,-1094.97583,-480.23923,569.62439,-1024.83289,-426.52216,485.4704,-1139.68274,-474.92612,447.37961,-1087.37646,-349.59583,400.70483
38,0.308,-1081.43762,-482.17319,570.2334,-1009.7077,-428.36618,487.44913,-1124.22192,-476.93613,445.83585,-1071.63623,-351.68848,400.22232
39,0.317,-1067.36719,-482.12726,570.27704,-995.41815,-429.74304,487.80215,-1107.70203,-478.77042,444.79169,-1052.86597,-358.51486,399.09055
40,0.325,-1054.42126,-484.75623,570.89026,-980.00397,-431.35141,489.8172,-1091.53931,-480.52936,443.67435,-1038.54272,-355.37247,400.14682
41,0.333,-1041.6759,-485.42096,571.96161,-964.96814,-432.30365,491.45505,-1075.37793,-481.64493,443.68985,-1023.08014,-355.21338,401.61404
42,0.342,-1027.64978,-484.8038,572.98615,-950.90552,-433.83081,494.97775,-1059.27014,-482.80841,444.07352,-1004.65601,-360.01141,404.66296
43,0.35,-1014.59363,-487.01102,574.09888,-935.89618,-434.67535,497.95865,-1044.50488,-483.48578,446.09567,-993.34705,-358.23212,404.38535
44,0.358,-1001.85974,-487.6059,575.27155,-921.54889,-434.77386,499.24228,-1030.13074,-485.29233,447.38159,-972.47363,-361.09442,406.67795
45,0.367,-989.93158,-489.26343,577.00336,-907.11285,-437.46158,502.5535,-1016.03094,-486.54626,450.35477,-956.99811,-361.38055,408.48325
46,0.375,-977.82391,-489.95627,579.19031,-894.20142,-439.68719,505.29553,-1000.3064,-486.76981,452.06006,-941.66028,-360.42233,410.49802
47,0.383,-964.37927,-489.66199,581.75934,-880.1507,-439.53445,507.82169,-985.25909,-487.2243,453.26801,-927.74493,-359.59741,413.49548
48,0.392,-953.02838,-490.49811,584.25397,-865.24725,-439.41214,511.91904,-970.53638,-488.1539,454.71359,-911.52277,-360.155,417.06042
49,0.4,-939.3808,-490.85529,586.06604,-851.44464,-438.36142,514.1806,-954.22949,-487.86938,456.52609,-896.83344,-357.81223,420.70074
50,0.408,-927.9046,-490.82428,587.31824,-837.61865,-436.9537,518.927,-939.54889,-489.69263,457.97104,-882.98389,-357.71216,421.94946
51,0.417,-914.62091,-491.40518,590.20764,-824.05109,-436.10043,522.08313,-922.69269,-488.51294,458.81711,-867.32385,-357.79599,425.89404
52,0.425,-902.39661,-491.23022,592.74432,-810.86823,-434.93961,525.93945,-906.72583,-488.26984,460.81744,-853.49146,-356.06943,428.98761
53,0.433,-889.35577,-492.42447,594.4339,-796.38641,-432.82608,529.6413,-890.99994,-486.28577,461.32855,-836.92285,-352.78766,431.37354
54,0.442,-876.76556,-491.92868,595.9754,-783.38574,-430.46252,533.47192,-874.99939,-486.48123,462.57175,-823.92926,-354.0661,434.8891
55,0.45,-865.58051,-491.51477,598.15326,-771.24664,-428.22675,537.02295,-861.22552,-485.65442,465.11539,-810.01147,-353.37262,438.28326
