Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1417.80969,-241.57263,117.37511,-1227.86121,-182.71143,55.19316,-1258.75146,-229.95203,87.8667
2,0.008,-1394.01208,-241.51726,109.73441,-1201.51611,-179.95874,55.47614,-1232.9884,-228.29597,86.14341
3,0.017,-1366.08667,-241.20547,97.26454,-1175.45337,-177.91925,55.75784,-1206.92126,-227.48024,84.48215
4,0.025,-1340.2312,-245.80716,87.83267,-1148.50012,-175.36951,56.70567,-1181.47607,-227.60245,82.95702
5,0.033,-1314.64172,-245.84399,80.21692,-1121.09045,-174.99551,58.19895,-1155.5603,-226.73117,81.90546
6,0.042,-1289.14807,-248.56274,72.80487,-1094.71057,-175.19464,59.88316,-1130.67847,-227.0067,82.23786
7,0.05,-1264.6698,-248.19934,67.97343,-1068.77686,-176.37521,61.0807,-1106.17102,-227.69406,82.40007
8,0.058,-1239.75012,-249.95549,62.47753,-1043.27563,-176.79068,61.56737,-1082.14294,-227.67116,82.36611
9,0.067,-1217.19299,-250.99132,59.7652,-1018.28821,-179.07651,62.17222,-1059.4552,-228.55653,82.39735
10,0.075,-1195.26807,-252.18613,58.22767,-996.25177,-180.17833,62.7421,-1038.68213,-230.56369,84.18269
11,0.083,-1175.29688,-255.08405,56.59674,-975.41223,-182.3847,63.37706,-1017.97876,-231.29872,86.04503
12,0.092,-1156.99121,-256.20227,54.65221,-957.4071,-187.03404,65.7764,-1000.09064,-235.17842,87.37477
13,0.1,-1141.37903,-256.22931,53.65953,-940.55225,-191.84566,68.67847,-984.77625,-238.79314,89.46261
14,0.108,-1125.64502,-260.81339,52.41563,-924.97821,-198.37068,69.7177,-971.14709,-242.49762,90.7279
15,0.117,-1114.21497,-260.2428,53.39186,-911.552,-203.39937,69.5358,-959.01282,-245.3335,90.95116
16,0.125,-1103.2041,-265.01334,52.01786,-900.58936,-208.25906,67.4744,-948.34326,-248.05652,89.66763
17,0.133,-1095.52429,-266.91559,52.31771,-890.86469,-211.82483,64.90707,-938.62402,-253.30363,89.10871
18,0.142,-1089.67993,-268.58401,51.12864,-884.29822,-215.26476,63.30671,-932.59979,-255.21864,87.60867
19,0.15,-1083.94385,-273.21759,49.70971,-880.01184,-219.89973,60.68264,-928.00952,-259.76187,84.8624
20,0.158,-1080.67847,-276.62296,48.17987,-876.33734,-223.53239,59.24756,-924.02277,-264.25439,82.16835
21,0.167,-1080.0592,-277.32407,47.26731,-874.51282,-226.90292,56.07328,-923.26703,-268.46512,79.12708
22,0.175,-1080.02478,-279.24988,45.48908,-875.77765,-229.9776,52.78651,-922.8653,-269.63605,74.69452
