Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1274.64709,32.04696,881.6178,-1241.01782,0.00982,859.24774,-1216.6228,28.44596,839.63623,-1195.54797,47.2278,827.85437,-1265.50854,81.68582,816.4989,-1258.91333,93.8315,771.31427,-1261.52783,83.17507,730.67029
2,0.008,-1271.47156,35.5244,881.39484,-1235.74658,4.27274,858.7287,-1215.39307,30.44077,837.88177,-1195.5155,49.10785,823.29645,-1265.70544,82.77995,814.97333,-1259.84595,95.51497,770.9021,-1262.27686,84.02897,729.3606
3,0.017,-1269.9137,37.63651,879.99213,-1234.48975,4.87068,857.95557,-1215.30103,31.34378,836.10956,-1195.39221,51.07701,821.13971,-1264.41223,84.85493,813.36206,-1260.30969,95.70478,770.27502,-1263.57397,86.0066,729.15143
4,0.025,-1269.19067,38.7696,878.89697,-1234.6499,7.42315,856.01978,-1213.06946,33.3947,833.15179,-1193.79187,52.94064,820.88458,-1267.13159,86.60321,813.39197,-1261.01099,98.30989,768.7774,-1265.12964,87.21336,728.15558
5,0.033,-1268.00342,39.75829,878.49109,-1232.86926,7.78982,852.91742,-1212.71838,34.44059,831.75372,-1193.07568,54.54141,819.46216,-1268.23438,87.50571,812.98254,-1262.11682,100.229,767.97034,-1264.78491,87.76128,726.93079
6,0.042,-1268.29675,39.03723,876.10681,-1232.35217,8.43335,852.66882,-1211.54126,37.37845,831.3504,-1195.15308,58.23262,816.61169,-1268.04553,88.62167,812.14258,-1262.86377,101.63952,766.72113,-1266.69763,90.18504,725.65436
7,0.05,-1267.50598,41.73409,875.18768,-1230.83459,11.42959,851.21246,-1210.37158,39.6718,830.30243,-1194.61304,61.14027,815.31824,-1267.66345,89.41359,811.1134,-1262.98022,102.378,765.85626,-1267.89514,91.99078,724.99152
8,0.058,-1265.63049,43.06345,874.06726,-1228.36926,12.75398,849.7276,-1209.4519,40.02181,828.49432,-1194.78711,64.62406,813.7879,-1267.07214,90.82758,810.77515,-1262.79504,103.98295,765.36926,-1268.50659,92.6224,725.29156
9,0.067,-1264.06274,43.56225,873.63977,-1227.58838,14.89436,849.00128,-1210.20483,43.17434,826.62286,-1193.49817,66.2182,812.11145,-1266.10632,92.26716,810.20532,-1264.04272,105.56567,764.58649,-1268.65503,93.63996,723.03448
10,0.075,-1262.76807,46.15352,872.92346,-1225.62354,17.01308,846.68524,-1208.87439,44.52235,826.04822,-1192.86084,66.90186,810.77307,-1265.44275,93.99265,808.12177,-1265.1947,107.32487,763.4079,-1268.81006,96.22569,721.5296
