Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1323.11084,-691.20874,905.58948,-1284.98962,-667.22485,879.86914,-1266.06567,-684.86304,859.39966,-1250.15344,-711.43469,847.52301,-1316.02881,-734.14233,860.35114,-1313.45313,-764.30511,817.38379,-1315.45447,-748.88733,768.10895
2,0.008,-1312.96729,-689.43658,905.64331,-1274.35559,-664.81421,881.29437,-1255.43616,-683.03436,859.5802,-1240.00012,-711.50922,847.74481,-1305.74719,-735.05859,860.55115,-1301.67883,-765.32245,817.76471,-1302.67468,-749.04388,767.80713
3,0.017,-1299.23718,-689.20587,905.24261,-1261.39795,-662.84991,881.50348,-1245.23755,-683.74213,861.01892,-1227.77917,-708.76245,847.75909,-1294.43445,-734.49713,860.55975,-1289.19104,-762.70074,818.12677,-1290.84241,-749.25262,768.59564
4,0.025,-1287.01013,-688.53949,905.02411,-1248.65332,-662.43396,881.84558,-1233.82593,-681.19098,860.28345,-1217.65918,-708.25067,849.01672,-1283.93604,-732.96893,861.13885,-1278.74353,-764.44464,818.2323,-1280.36877,-749.18329,768.81433
5,0.033,-1276.95618,-687.12939,905.07349,-1239.45642,-660.45129,881.15619,-1225.27148,-682.88739,861.55298,-1207.67432,-706.88104,849.38824,-1272.9668,-731.53967,861.51337,-1267.88989,-761.55951,818.44226,-1268.59937,-747.60687,768.38757
6,0.042,-1267.98901,-685.34766,905.25684,-1230.32544,-657.87347,882.52765,-1214.22668,-680.07886,860.99097,-1195.93982,-704.17914,849.94336,-1262.73376,-731.91901,861.61749,-1256.65503,-762.48718,818.52557,-1255.65808,-748.32886,768.36469
7,0.05,-1257.61108,-682.18219,904.72131,-1219.57874,-654.49731,882.87921,-1204.552,-676.97162,862.34308,-1186.72034,-706.27356,850.64288,-1252.27625,-731.3053,861.51331,-1245.97205,-760.25146,818.94434,-1244.68665,-744.98328,768.33264
8,0.058,-1247.27136,-679.58325,904.13049,-1210.14038,-649.92236,883.35754,-1194.64587,-678.65948,864.07672,-1176.06494,-700.9259,850.71381,-1240.25012,-731.93481,862.69604,-1235.95166,-760.48914,818.05548,-1234.6803,-745.03076,768.73474
9,0.067,-1238.58435,-679.16333,904.19031,-1202.07959,-649.31549,882.59174,-1181.44446,-676.17603,863.09668,-1166.28052,-700.60236,850.50122,-1229.97192,-730.49969,860.97485,-1224.9989,-758.43451,818.39874,-1223.69861,-742.4953,767.8266
10,0.075,-1229.9259,-678.74762,904.24994,-1197.10071,-649.12836,880.97595,-1172.28162,-675.14545,863.6084,-1154.88782,-695.07434,850.80402,-1222.22009,-727.7937,861.28369,-1214.09863,-754.92316,817.74701,-1213.07556,-741.79279,768.35883
11,0.083,-1221.29504,-678.33569,904.30951,-1186.06226,-647.20947,879.98309,-1164.90186,-673.79065,863.73419,-1145.85022,-697.40436,851.64923,-1210.03345,-728.02728,861.23334,-1204.39258,-756.43848,817.19928,-1202.146,-739.466,767.00012
12,0.092,-1212.49768,-676.56335,904.09601,-1177.40979,-646.4491,880.32593,-1154.86438,-670.00275,863.5705,-1136.68237,-696.11346,851.31976,-1200.177,-725.4527,859.19342,-1193.56091,-753.20288,816.33301,-1192.00867,-737.59491,766.4906
13,0.1,-1204.15991,-676.95923,903.19269,-1169.28296,-646.20233,878.75153,-1145.47668,-667.64386,862.80737,-1127.29175,-693.29767,851.5791,-1190.63477,-724.10919,858.31677,-1184.00623,-749.91772,815.91119,-1181.68591,-735.66772,766.36981
14,0.108,-1195.62036,-676.41901,901.09192,-1159.06384,-641.30896,879.32495,-1136.30188,-666.75488,861.48492,-1117.04517,-689.68274,851.36945,-1181.41992,-720.77448,858.1557,-1173.31775,-749.01141,815.02393,-1172.94751,-734.60223,766.06409
15,0.117,-1185.26086,-672.38849,899.62201,-1149.91394,-640.19275,878.34692,-1127.93872,-665.38672,861.19232,-1106.94678,-688.27881,850.36975,-1171.79431,-719.74194,857.77582,-1165.03674,-747.25464,814.38995,-1162.33948,-731.36682,764.35822
16,0.125,-1175.90369,-670.45081,899.59277,-1141.27942,-638.30084,877.12659,-1117.45203,-662.07526,860.34344,-1100.28491,-688.12384,848.55499,-1163.55518,-718.38513,857.01874,-1155.1062,-744.63043,813.65942,-1152.31934,-730.59814,763.27765
17,0.133,-1167.60046,-670.61316,899.33655,-1130.83643,-635.12738,876.48706,-1110.68091,-661.20074,859.34589,-1090.1134,-682.78973,847.8822,-1153.94128,-717.26471,856.5553,-1145.95789,-744.78558,812.73694,-1142.49634,-729.02191,761.68451
18,0.142,-1160.16443,-669.28326,897.78912,-1121.43323,-635.2713,877.8429,-1100.86975,-658.31921,858.44269,-1081.82312,-681.31958,847.78619,-1144.91101,-712.8681,854.28864,-1135.46594,-742.52563,811.28119,-1133.43335,-726.38342,762.07233
19,0.15,-1152.12122,-667.78375,897.12659,-1116.48975,-632.24084,876.60889,-1094.11804,-655.71741,858.10693,-1073.11414,-679.44818,847.93091,-1136.83875,-712.87201,853.04089,-1127.62671,-738.23511,811.54431,-1124.55981,-724.96704,760.89594
