Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1296.71997,-32.71473,1032.48865,-1327.74792,16.31836,958.65509,-1251.74414,-6.72378,889.18561
2,0.008,-1293.26965,-31.99388,1032.0802,-1325.89917,15.89856,958.07507,-1250.28943,-7.28405,889.86639
3,0.017,-1289.63989,-29.27567,1031.19373,-1324.09656,16.62861,957.24835,-1249.58423,-4.74935,888.00696
4,0.025,-1286.0354,-29.44928,1030.30676,-1322.38599,17.89128,957.164,-1247.08936,-1.58512,888.41266
5,0.033,-1284.3916,-27.65704,1029.4469,-1321.91296,18.33571,956.77563,-1246.56812,-1.00005,887.42181
6,0.042,-1280.15137,-27.59495,1028.75574,-1317.50867,17.91918,955.59064,-1245.10144,-1.00425,883.49451
7,0.05,-1277.31042,-25.73976,1027.83191,-1315.91699,17.19479,955.0517,-1243.52258,0.4419,883.05737
8,0.058,-1273.36121,-26.28933,1028.01941,-1314.05457,18.59065,954.63715,-1242.98425,3.20814,881.68713
9,0.067,-1269.6283,-26.58857,1025.46545,-1311.34106,19.60177,954.6394,-1240.16736,4.56697,879.89441
10,0.075,-1265.47156,-23.62779,1023.8714,-1308.36743,20.06358,953.95776,-1237.37097,4.90094,879.14825
11,0.083,-1261.60559,-24.64288,1022.33533,-1305.58875,20.56176,952.2876,-1234.92749,8.31373,878.7514
12,0.092,-1258.52869,-22.42994,1021.25311,-1303.06348,21.60748,952.21887,-1234.41113,9.89176,875.78058
13,0.1,-1253.51123,-22.17147,1020.80231,-1300.97717,21.63198,950.59491,-1231.72925,10.35081,874.21619
14,0.108,-1248.31885,-20.15851,1019.68927,-1297.29883,22.44045,950.90515,-1227.57349,12.96988,874.84705
15,0.117,-1246.62756,-21.21617,1016.92108,-1293.58728,22.90137,948.98022,-1226.11377,11.25267,870.56329
16,0.125,-1240.72363,-18.59347,1015.67664,-1290.18188,22.83166,947.50098,-1223.73364,12.43046,870.06268
