Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1373.57446,-405.42715,262.7865,-1480.84192,-403.74872,66.9467,-1423.45129,-317.70047,82.09476
2,0.008,-1373.66284,-404.52847,262.40207,-1479.39941,-404.43817,69.02369,-1426.19104,-313.67001,85.83322
3,0.017,-1371.55176,-404.6496,262.95245,-1480.68103,-401.8656,68.90334,-1427.31604,-311.88593,85.90696
4,0.025,-1371.34619,-402.66592,261.9592,-1480.89893,-400.14554,68.74235,-1425.36475,-314.27426,85.35471
5,0.033,-1368.22583,-403.37857,262.11014,-1481.2616,-399.867,69.13188,-1424.1626,-315.10074,85.56587
6,0.042,-1368.3772,-401.97711,261.47144,-1480.46655,-398.45309,68.57042,-1423.29614,-314.64774,85.2332
7,0.05,-1367.07874,-401.44299,261.50403,-1480.14917,-398.49307,69.42957,-1422.85498,-314.70047,85.05625
8,0.058,-1362.58789,-402.7179,261.48895,-1479.76282,-398.64352,69.51897,-1422.38696,-312.09259,85.06377
9,0.067,-1362.78003,-402.10648,261.59521,-1479.90833,-399.32492,70.3589,-1420.729,-313.88708,85.32894
10,0.075,-1362.69299,-400.58548,260.41556,-1479.61902,-399.11841,70.70275,-1420.729,-313.88708,85.32894
11,0.083,-1359.26318,-400.77972,260.42331,-1479.78894,-399.70847,71.2542,-1420.58997,-313.69733,85.18529
12,0.092,-1356.62378,-401.6293,260.56589,-1479.37256,-398.9494,72.24866,-1420.80823,-311.62546,85.03988
13,0.1,-1354.83618,-399.65179,260.77377,-1479.29871,-398.72089,72.54733,-1421.40759,-308.26852,86.1934
14,0.108,-1351.58765,-400.10779,260.65314,-1479.14185,-398.47574,72.69518,-1421.40759,-308.26852,86.1934
15,0.117,-1349.4563,-399.32733,258.88593,-1478.79492,-397.66531,73.41792,-1420.79773,-308.72079,86.67043
16,0.125,-1346.27563,-398.70667,257.79858,-1479.3501,-397.48785,73.94812,-1419.32251,-309.24213,86.61566
17,0.133,-1343.77844,-399.2644,257.17133,-1477.4209,-398.7876,74.7601,-1417.63171,-309.59509,86.74034
18,0.142,-1341.71497,-400.51596,256.58774,-1477.00745,-398.62131,75.31324,-1417.31067,-309.65894,87.11201
19,0.15,-1338.24292,-400.78445,254.95363,-1474.69922,-399.29324,77.09297,-1416.56445,-309.80188,87.30118
20,0.158,-1335.06616,-400.9313,255.10559,-1475.03918,-398.91946,77.94376,-1417.78564,-307.24384,89.65174
21,0.167,-1333.10303,-400.81461,254.61841,-1475.10352,-399.49365,77.43745,-1413.02588,-312.03955,87.89435
22,0.175,-1327.15601,-402.24738,255.23108,-1474.70947,-399.67017,79.64378,-1412.89453,-312.23422,90.05365
23,0.183,-1324.302,-401.41681,255.13998,-1472.09534,-401.48941,86.83438,-1411.95874,-311.08218,92.0435
24,0.192,-1318.37781,-402.10034,255.07518,-1472.2334,-399.73636,89.85455,-1410.27002,-311.60574,93.8866
25,0.2,-1314.51611,-402.52036,254.66711,-1468.92822,-400.61694,93.22748,-1407.15979,-313.55573,95.13971
26,0.208,-1309.49707,-403.44492,255.1118,-1467.0542,-401.88617,95.6806,-1405.67615,-312.93881,98.08734
27,0.217,-1303.90967,-405.17429,255.58434,-1463.97449,-404.2803,99.40311,-1403.46912,-313.8707,100.64515
28,0.225,-1297.28699,-406.94104,256.65576,-1462.29089,-402.77109,104.55994,-1398.94934,-315.68945,102.67823
29,0.233,-1290.2782,-407.12814,257.28699,-1458.63147,-403.46313,108.56661,-1395.05896,-316.76855,106.30953
30,0.242,-1283.72412,-409.08292,257.36121,-1454.93628,-403.95718,114.4416,-1391.44189,-317.45117,110.54932
31,0.25,-1274.90088,-412.29602,259.00159,-1449.3042,-403.95187,119.94386,-1385.52441,-318.39215,113.40469
32,0.258,-1265.72595,-412.72293,260.49268,-1444.76172,-404.74005,125.18533,-1378.91406,-321.68829,117.6832
33,0.267,-1255.9436,-416.49683,261.4429,-1438.84814,-406.63431,132.55904,-1373.96667,-323.15384,122.14848
34,0.275,-1245.71667,-418.68549,262.51938,-1431.21436,-408.94049,139.08621,-1367.09607,-324.34277,126.97984
35,0.283,-1235.86499,-421.43994,264.21945,-1424.18726,-408.87488,145.36491,-1359.09265,-326.29254,131.72458
36,0.292,-1224.01135,-424.21518,265.27118,-1414.91296,-410.40274,151.72458,-1350.32739,-326.74634,136.73534
37,0.3,-1213.47229,-424.04953,265.59,-1406.15527,-412.56665,158.85629,-1341.84546,-327.25302,140.95044
38,0.308,-1198.96558,-425.23737,266.54767,-1394.20496,-411.70215,165.2849,-1333.16394,-329.18738,146.22401
39,0.317,-1186.63477,-424.55862,267.5549,-1384.94922,-412.43198,170.70093,-1322.48901,-329.17075,151.62238
40,0.325,-1171.89185,-424.79968,269.23624,-1374.10254,-414.17072,176.64273,-1311.53015,-330.11075,156.1284
41,0.333,-1159.00659,-424.18491,271.02716,-1362.60828,-414.65683,181.2583,-1299.67468,-330.57376,159.55153
42,0.342,-1144.4043,-425.09558,272.53732,-1347.53235,-413.72083,185.64049,-1286.37488,-332.35733,162.99828
43,0.35,-1132.54895,-425.02148,274.52872,-1334.53491,-415.47766,189.83698,-1271.19653,-333.14404,167.02112
44,0.358,-1114.0144,-426.77658,277.6976,-1318.22913,-414.08408,191.89531,-1256.93347,-333.30591,168.01601
45,0.367,-1099.3623,-428.25592,279.49628,-1302.89746,-415.60123,195.02753,-1243.41003,-333.07001,172.42503
46,0.375,-1084.30908,-429.78149,280.72928,-1287.33777,-415.39694,196.23404,-1227.57581,-333.27945,173.93022
47,0.383,-1067.73853,-429.15317,282.41876,-1270.19861,-416.35529,196.81596,-1210.8866,-332.08545,176.20288
48,0.392,-1050.59399,-429.35477,284.49207,-1254.03748,-415.08899,197.20186,-1193.42847,-332.51212,176.51944
49,0.4,-1033.44189,-429.10825,285.3418,-1236.50317,-415.67029,195.96519,-1176.02356,-331.3905,178.23074
50,0.408,-1016.73053,-428.88577,286.95575,-1217.11353,-415.96646,195.41806,-1158.47595,-332.41476,176.68474
51,0.417,-998.92529,-427.57504,287.68256,-1199.50122,-415.06342,193.90166,-1139.07251,-330.35883,176.66351
52,0.425,-981.77698,-426.18616,288.11053,-1181.02441,-416.38788,191.68735,-1120.22681,-329.34036,175.72716
53,0.433,-963.14026,-426.06152,288.79846,-1161.50952,-415.29382,187.32394,-1102.77905,-328.69168,175.45488
54,0.442,-944.70221,-424.02493,289.31686,-1141.41797,-414.48801,183.90463,-1083.51563,-328.09308,172.44124
55,0.45,-927.36108,-422.07788,289.07968,-1120.18799,-415.47556,179.53546,-1062.44141,-327.37183,170.03682
56,0.458,-908.57526,-421.26624,289.33426,-1099.62402,-414.71735,173.73183,-1042.90234,-327.70966,166.14415
57,0.467,-890.3288,-419.58856,288.84879,-1079.34509,-414.84476,169.70702,-1019.03845,-326.59766,160.881
58,0.475,-873.76526,-419.6499,288.32666,-1056.92834,-414.87927,163.85582,-996.08783,-329.14377,159.81299
59,0.483,-855.41125,-418.8349,288.12424,-1035.50391,-415.49982,157.53612,-976.2027,-326.39291,154.04195
