Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1222.30212,-195.87888,299.17499,-1376.35718,-179.83893,130.92552,-1336.38281,-268.38394,115.58603
2,0.008,-1207.05334,-196.16017,298.65866,-1353.82397,-177.88785,124.04163,-1304.03223,-268.1452,113.9225
3,0.017,-1192.29785,-195.87465,298.8226,-1330.07544,-179.92195,117.42833,-1276.96082,-266.6972,108.57733
4,0.025,-1178.6748,-195.6646,299.7739,-1306.53235,-178.70081,110.27042,-1253.23535,-267.36429,104.6628
5,0.033,-1163.86206,-195.61801,299.00537,-1282.46472,-178.81296,103.85664,-1228.9657,-269.13959,101.21088
6,0.042,-1149.70117,-195.4567,298.90118,-1258.21924,-178.74323,99.06609,-1204.05444,-268.65317,96.2317
7,0.05,-1135.3761,-196.89954,298.22305,-1234.9762,-179.54156,95.73134,-1181.23694,-271.20029,95.8701
8,0.058,-1121.62207,-197.42703,299.48871,-1210.65942,-179.97839,89.57533,-1156.88062,-268.58603,92.3276
9,0.067,-1108.4613,-199.52509,299.80893,-1187.54285,-181.84413,86.33842,-1134.35913,-271.5416,92.51623
10,0.075,-1096.14404,-201.67387,300.13303,-1166.64319,-182.0439,83.20246,-1113.52075,-271.6481,91.88538
11,0.083,-1082.97412,-202.49481,300.87741,-1147.60693,-183.72032,81.70963,-1093.97937,-272.02368,91.52447
12,0.092,-1072.00891,-204.60344,301.79727,-1129.06335,-186.40143,79.90971,-1076.90723,-274.13068,92.48452
13,0.1,-1060.59668,-207.10837,302.01688,-1112.64807,-188.74329,78.30927,-1061.44836,-276.15536,94.17279
14,0.108,-1050.39624,-209.43024,301.90942,-1098.7804,-190.04973,77.97159,-1048.47559,-279.69904,93.73402
15,0.117,-1040.07178,-209.93237,302.25372,-1085.21069,-193.91975,76.64323,-1036.34204,-281.87607,94.76395
16,0.125,-1031.85876,-211.78131,301.0173,-1075.0575,-194.33377,75.29128,-1024.82019,-281.84482,94.1594
17,0.133,-1023.89551,-213.00856,299.87445,-1066.32153,-198.3105,73.87294,-1017.14069,-286.57819,93.5133
18,0.142,-1016.68494,-216.02289,298.2608,-1059.51025,-200.45006,73.21364,-1009.93683,-289.1557,92.4234
19,0.15,-1009.81158,-218.63577,296.86563,-1053.37939,-204.89038,71.77232,-1006.41577,-293.18793,92.27271
20,0.158,-1002.87292,-219.43263,294.62778,-1051.23157,-206.56754,70.304,-1003.11023,-296.19162,88.56285
21,0.167,-997.4292,-221.35745,292.39487,-1049.23621,-211.27721,68.69753,-1000.98834,-299.12183,86.65756
22,0.175,-992.5542,-223.63853,288.98856,-1049.68457,-212.80202,69.04432,-1002.3551,-302.17426,84.09306
23,0.183,-988.09747,-225.41321,287.38742,-1049.97632,-213.50552,68.97183,-1001.80884,-306.34698,81.32384
24,0.192,-983.11292,-227.89981,285.54987,-1048.67664,-214.4752,68.85839,-1001.04999,-306.19025,77.72995
25,0.2,-978.36108,-228.39223,284.46133,-1045.7865,-215.03162,69.71437,-999.78369,-308.63824,77.87818
26,0.208,-974.16907,-229.60841,284.97534,-1043.62024,-214.22818,70.24455,-999.21667,-309.31284,78.03816
27,0.217,-968.79407,-231.82823,284.99298,-1042.42334,-214.30424,70.35307,-999.13892,-309.45563,77.90784
28,0.225,-965.21741,-234.10629,284.27408,-1042.29077,-214.38396,71.13251,-998.59784,-309.78085,78.16927
29,0.233,-961.36969,-234.51793,283.32132,-1041.40918,-215.47086,71.7574,-998.85675,-309.97552,78.01711
