Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1397.33521,-578.27612,1228.4668,-1441.59045,-598.97906,1093.74731,-1449.19409,-517.81952,1059.95862
2,0.008,-1388.81396,-578.75366,1227.57654,-1433.24109,-600.54688,1093.76587,-1441.18225,-517.97601,1058.26648
3,0.017,-1380.82776,-579.44666,1227.2168,-1424.62866,-601.60236,1092.51868,-1433.91162,-519.23633,1057.68811
4,0.025,-1374.21509,-579.23004,1225.91602,-1417.65271,-600.71368,1091.67456,-1425.21875,-519.33392,1056.47729
5,0.033,-1365.48975,-579.67786,1224.86902,-1409.24023,-600.75177,1090.95959,-1417.65161,-519.4715,1056.21326
6,0.042,-1359.28015,-579.0354,1224.14905,-1400.49927,-600.81439,1090.10583,-1409.81812,-519.2384,1055.30469
7,0.05,-1351.12964,-578.64838,1222.99304,-1394.2915,-600.5097,1089.41223,-1401.83252,-518.42975,1054.63379
8,0.058,-1345.03723,-578.69379,1223.4397,-1384.87305,-600.12762,1087.94104,-1395.13074,-518.72339,1053.85718
9,0.067,-1336.28369,-577.45618,1222.42493,-1376.98669,-599.70496,1086.35168,-1387.62817,-518.8891,1051.7157
10,0.075,-1330.26306,-576.85297,1221.64734,-1369.33484,-600.17468,1086.55518,-1379.17773,-516.94263,1052.08081
11,0.083,-1321.29358,-577.74414,1220.73169,-1361.36658,-597.84229,1084.46875,-1370.73047,-517.26074,1050.50781
12,0.092,-1313.12292,-578.05756,1219.93298,-1353.9303,-599.47986,1083.88831,-1365.20447,-516.39728,1049.71008
13,0.1,-1306.22131,-575.89478,1218.0813,-1345.25403,-596.80273,1082.39709,-1355.77344,-514.99634,1048.82507
14,0.108,-1298.09521,-577.36053,1216.63696,-1338.17639,-597.54504,1081.2019,-1348.24597,-515.1167,1046.95459
15,0.117,-1291.07117,-574.95428,1216.07129,-1329.55823,-596.50323,1079.87683,-1339.58081,-513.74786,1046.26172
16,0.125,-1282.38,-574.18127,1215.24866,-1322.93835,-593.81256,1078.1051,-1333.38037,-512.57922,1045.69336
17,0.133,-1274.71619,-572.86267,1213.99841,-1314.01733,-592.98999,1077.39966,-1326.13367,-513.08008,1044.23193
18,0.142,-1267.19617,-571.6814,1212.46045,-1307.59973,-591.98511,1075.9447,-1318.03772,-510.39441,1042.99316
19,0.15,-1259.17883,-569.39252,1210.53674,-1298.92981,-589.2666,1074.20691,-1311.25867,-509.94281,1042.15295
20,0.158,-1251.70435,-568.68604,1209.5365,-1292.00049,-590.3219,1074.02844,-1303.78784,-509.68311,1040.10107
21,0.167,-1245.19019,-565.31305,1208.35632,-1284.34875,-588.39264,1072.48499,-1296.66174,-506.66113,1039.4314
22,0.175,-1237.21179,-565.28369,1206.63916,-1275.73035,-585.88293,1070.67273,-1289.63647,-506.85809,1038.90063
23,0.183,-1230.02979,-561.47522,1205.68042,-1270.13965,-585.61639,1070.95203,-1282.44983,-504.18088,1037.08032
24,0.192,-1224.77075,-560.60065,1206.18408,-1261.38916,-582.64258,1069.27148,-1274.25439,-502.71872,1035.87219
25,0.2,-1216.71155,-558.78925,1205.32446,-1255.48328,-582.14178,1069.72607,-1267.61707,-500.92084,1035.56641
26,0.208,-1209.56665,-556.104,1205.05017,-1248.86719,-578.87976,1067.9751,-1260.45276,-497.27786,1034.65942
27,0.217,-1203.14746,-554.04889,1204.75549,-1241.11218,-577.01709,1068.64978,-1253.26563,-495.9118,1034.427
28,0.225,-1195.92175,-551.39197,1203.43591,-1234.09827,-570.55151,1067.04504,-1244.16846,-492.81042,1033.10181
29,0.233,-1189.35254,-551.01294,1206.34985,-1227.73718,-569.35889,1068.15161,-1238.64478,-490.09656,1034.42822
30,0.242,-1182.95874,-548.435,1205.80298,-1221.02588,-568.79089,1069.30103,-1230.6283,-486.75696,1035.25061
31,0.25,-1176.26428,-546.15405,1207.69287,-1214.95618,-566.56506,1070.10352,-1223.44116,-485.45291,1037.10327
32,0.258,-1169.47852,-543.35089,1208.19885,-1208.48169,-563.04047,1071.47424,-1216.1731,-479.7547,1038.67993
33,0.267,-1163.09558,-542.57031,1209.78796,-1201.17712,-559.35645,1072.26208,-1209.31909,-478.18478,1040.50122
34,0.275,-1156.70813,-538.2876,1210.85889,-1195.9342,-558.03473,1073.50623,-1202.36133,-474.5777,1041.43323
35,0.283,-1151.25171,-535.56372,1212.33667,-1190.95117,-555.50946,1074.84277,-1195.32373,-472.62997,1042.05737
36,0.292,-1148.59607,-536.26361,1216.55457,-1184.5304,-551.0061,1075.38989,-1189.56006,-469.14828,1044.99902
37,0.3,-1141.85278,-534.90521,1218.1427,-1178.33826,-548.91388,1077.14441,-1182.91882,-465.87137,1047.0625
38,0.308,-1137.25623,-533.69592,1219.5116,-1172.21106,-546.91211,1078.09485,-1177.3269,-464.62024,1047.93372
39,0.317,-1131.98901,-531.58722,1220.78882,-1167.16345,-544.90027,1079.71228,-1171.72302,-461.49576,1048.75586
40,0.325,-1126.92578,-530.46686,1222.24268,-1162.63147,-544.0108,1080.69763,-1164.99951,-460.2558,1050.26355
41,0.333,-1119.90942,-528.91632,1221.94702,-1156.80811,-541.52386,1082.19482,-1159.31335,-457.64606,1051.58533
42,0.342,-1115.0929,-528.05695,1222.44104,-1152.17383,-540.2514,1082.37854,-1153.86047,-456.28052,1052.44885
43,0.35,-1110.09961,-526.43011,1224.16809,-1146.83093,-538.19513,1083.76062,-1149.02002,-453.71579,1053.3606
44,0.358,-1104.89197,-525.01672,1224.84741,-1142.28076,-537.76636,1084.14209,-1143.84302,-452.81308,1053.87573
45,0.367,-1098.73779,-522.85272,1225.12451,-1137.27783,-536.93854,1085.41223,-1138.61865,-452.69571,1054.8855
46,0.375,-1093.66064,-521.76172,1224.36279,-1131.23315,-533.89069,1085.80457,-1133.34973,-450.4028,1054.61499
47,0.383,-1088.97217,-520.7207,1226.94312,-1126.63647,-534.57031,1086.30469,-1128.2345,-449.65573,1054.59241
48,0.392,-1082.02454,-519.57379,1225.76807,-1120.83167,-533.38104,1086.25305,-1121.75073,-449.84192,1054.58423
49,0.4,-1076.20801,-518.83142,1226.45154,-1113.80823,-530.94708,1086.55042,-1116.35242,-449.85495,1054.63
50,0.408,-1069.48938,-516.97302,1227.08594,-1108.68396,-530.76184,1087.90564,-1111.13623,-447.64957,1055.35181
51,0.417,-1064.07129,-516.21417,1226.79407,-1103.23169,-530.72882,1088.30078,-1105.99805,-446.16675,1056.65173
52,0.425,-1059.12268,-516.24207,1228.64734,-1098.06958,-528.83807,1088.79224,-1099.53613,-446.71793,1056.77075
