Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1371.92737,-329.82343,1410.14624,-1343.37073,-481.41672,1380.86401,-1333.99646,-165.57619,1368.3219
2,0.008,-1364.79382,-330.72568,1409.70374,-1337.08215,-482.04916,1380.68555,-1328.30396,-165.58624,1367.25208
3,0.017,-1358.54883,-330.10623,1409.64185,-1330.56873,-481.14899,1380.25269,-1321.91687,-166.54408,1366.2699
4,0.025,-1352.19031,-330.23431,1409.36414,-1323.26233,-480.54053,1379.47009,-1315.8136,-166.26199,1366.0625
5,0.033,-1346.42676,-330.892,1407.70178,-1315.4801,-481.55447,1378.55688,-1311.02539,-165.60352,1365.7406
6,0.042,-1338.59973,-331.46725,1406.76477,-1309.4353,-479.50027,1377.41956,-1304.40076,-166.46553,1364.78552
7,0.05,-1330.83716,-331.3743,1406.47766,-1301.63184,-481.54483,1376.58569,-1297.50964,-166.88699,1364.05078
8,0.058,-1325.16858,-329.40051,1406.42627,-1294.83643,-479.9209,1376.53662,-1291.9137,-164.83969,1363.15015
9,0.067,-1318.69165,-328.58014,1404.45911,-1286.84851,-478.93152,1375.6272,-1285.56531,-164.45435,1361.94275
10,0.075,-1310.41675,-328.43091,1403.94263,-1279.81311,-479.7493,1375.26746,-1278.37329,-165.43227,1361.34729
11,0.083,-1303.00757,-329.10168,1402.60291,-1271.39697,-477.21252,1374.46924,-1272.39172,-164.73152,1360.02002
12,0.092,-1296.13562,-330.92529,1402.38159,-1264.59753,-478.90527,1373.37598,-1265.90283,-163.57184,1358.49023
13,0.1,-1291.43384,-326.44211,1400.45935,-1256.96948,-476.09979,1370.72534,-1258.89587,-162.33458,1358.05017
14,0.108,-1283.87915,-326.33688,1399.56885,-1250.17151,-476.96732,1370.85291,-1251.92114,-162.3867,1356.78943
15,0.117,-1275.77795,-325.88611,1398.52222,-1242.56543,-475.07193,1369.85181,-1246.30225,-161.51431,1354.94922
16,0.125,-1271.22314,-321.98215,1396.98535,-1236.16199,-473.93198,1369.73999,-1237.37122,-159.69722,1353.41528
17,0.133,-1263.74695,-321.89163,1396.34412,-1227.79004,-472.33469,1367.83789,-1231.94714,-158.44707,1352.15613
