Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1344.18286,-631.30109,1038.58789,-1392.15332,-662.97943,957.22192,-1307.68066,-639.88495,918.7561
2,0.008,-1336.11255,-626.12823,1039.80164,-1381.44128,-662.99207,956.64838,-1295.06201,-638.50342,919.698
3,0.017,-1323.01294,-626.60828,1039.94519,-1372.95007,-664.92792,956.40076,-1285.26306,-636.84406,919.88837
4,0.025,-1316.98096,-624.51312,1040.02209,-1363.0929,-663.27753,955.37817,-1275.396,-638.53223,919.62622
5,0.033,-1310.43848,-629.80377,1037.87231,-1354.0061,-662.48828,958.12738,-1265.47742,-635.41577,919.98242
6,0.042,-1301.82764,-624.23358,1039.03735,-1344.67078,-662.91248,956.03632,-1256.06958,-635.47754,919.78906
7,0.05,-1293.66711,-627.29382,1036.56567,-1334.18542,-660.50159,953.66144,-1246.29407,-632.56256,919.94531
8,0.058,-1282.99133,-620.69598,1036.38049,-1324.21094,-662.19031,954.24451,-1238.3374,-634.67719,920.00476
9,0.067,-1274.8313,-622.06116,1036.76318,-1315.29565,-662.16156,953.13251,-1227.24329,-629.01971,918.69873
10,0.075,-1264.29016,-617.87183,1035.60327,-1307.62976,-651.20038,951.55743,-1218.56433,-627.16547,918.06488
11,0.083,-1258.4082,-620.42084,1035.4054,-1299.21887,-651.79425,951.5274,-1211.01367,-626.37134,918.10059
12,0.092,-1250.84717,-617.28052,1032.55408,-1288.23877,-659.21527,950.63025,-1200.63953,-625.87653,918.32825
13,0.1,-1242.35742,-617.24426,1031.91321,-1278.78369,-656.76685,948.38916,-1191.85938,-625.08026,917.9046
14,0.108,-1233.50708,-615.60657,1031.46021,-1271.27368,-655.64001,947.81384,-1182.77161,-621.93829,917.51935
15,0.117,-1225.86938,-613.91022,1030.21973,-1264.22913,-655.11353,946.97498,-1174.31274,-621.41766,916.90759
16,0.125,-1216.65198,-613.15961,1029.13672,-1255.04028,-653.95093,945.58795,-1167.75574,-617.44324,915.03711
17,0.133,-1209.47534,-611.22845,1027.12256,-1246.07629,-651.13855,944.10345,-1158.09509,-618.06445,913.84448
