Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1245.31836,-121.0227,605.20898,-1217.62439,-133.96106,464.61639,-1185.36316,-292.35883,452.25952
2,0.008,-1238.51001,-122.15291,605.39502,-1209.72131,-136.25385,464.30466,-1175.57239,-294.31305,453.90015
3,0.017,-1231.86841,-122.99329,604.24255,-1201.9187,-137.13757,464.285,-1165.9751,-295.14865,454.47726
4,0.025,-1225.771,-124.45554,602.50562,-1195.35571,-138.80386,463.51004,-1156.34387,-294.55423,454.52432
5,0.033,-1220.55994,-124.95209,601.67548,-1189.06445,-140.78232,462.95407,-1147.11292,-297.56335,454.93484
6,0.042,-1213.63831,-126.38058,600.06555,-1183.79333,-143.04218,462.35699,-1139.74133,-297.5444,455.08389
7,0.05,-1207.86865,-127.32225,598.27142,-1178.5448,-144.36057,460.96063,-1133.13513,-299.06595,454.75211
8,0.058,-1203.31763,-129.14284,595.7749,-1173.12573,-145.99895,458.77609,-1129.12769,-302.02472,454.20178
9,0.067,-1198.98938,-128.88585,594.4209,-1168.42834,-146.3055,456.76764,-1124.29895,-303.79034,452.01382
10,0.075,-1194.92383,-130.21754,591.24164,-1164.77551,-146.92081,453.54355,-1118.45789,-304.47299,449.8316
11,0.083,-1191.01917,-131.21257,588.84259,-1159.44446,-148.13564,451.30438,-1114.33691,-307.62183,448.58838
12,0.092,-1187.3905,-132.0968,585.63593,-1152.81445,-149.39801,449.20868,-1109.49426,-308.7121,444.79651
13,0.1,-1180.93176,-131.0858,583.22394,-1146.37256,-150.08983,446.4505,-1103.90063,-309.91724,443.77032
14,0.108,-1177.28992,-130.96349,579.7757,-1138.18665,-151.44263,446.41086,-1099.63965,-312.98233,444.78009
15,0.117,-1170.83862,-130.69038,578.10321,-1128.4491,-151.50768,446.08057,-1094.06372,-314.19553,445.49396
16,0.125,-1164.56458,-130.899,576.96503,-1118.99072,-153.60728,446.09698,-1087.33459,-313.27188,446.99686
17,0.133,-1155.82214,-131.80327,575.71588,-1109.6676,-154.20372,442.96359,-1078.37805,-316.64825,445.384
18,0.142,-1147.84399,-132.17142,574.28943,-1101.39941,-155.19748,442.13312,-1070.60364,-316.33353,446.99283
19,0.15,-1136.93604,-131.56796,574.25446,-1092.79492,-156.75549,440.26556,-1063.2218,-317.84351,446.29904
20,0.158,-1126.83057,-131.88672,573.68945,-1083.24915,-157.76062,438.58011,-1050.63672,-320.75955,445.61847
21,0.167,-1114.69824,-131.04982,574.38373,-1075.30725,-158.67099,437.45483,-1042.67065,-320.50122,445.55554
22,0.175,-1102.65417,-131.68716,574.58594,-1066.67322,-160.00865,436.1134,-1033.81116,-321.5676,444.51285
23,0.183,-1091.48938,-132.11488,574.98346,-1059.42017,-161.42307,435.90051,-1023.33923,-321.12906,442.64972
24,0.192,-1080.78027,-133.72833,575.086,-1052.22815,-162.83801,435.46109,-1015.06305,-320.46304,441.36832
25,0.2,-1068.9397,-135.28928,575.92981,-1044.47058,-162.82619,435.7547,-1007.08521,-319.80179,438.87158
26,0.208,-1058.98486,-137.29381,576.79504,-1037.36841,-162.81477,435.46387,-1001.4892,-320.68442,437.61597
27,0.217,-1051.63684,-137.79659,577.62042,-1031.29492,-162.80447,436.35751,-994.65698,-318.46338,437.59158
28,0.225,-1044.72327,-136.75328,578.73541,-1024.95447,-162.99083,436.30023,-990.09308,-319.41714,439.41425
29,0.233,-1038.32666,-135.68622,580.65057,-1017.27869,-162.04218,437.34335,-989.31006,-320.12158,441.14542
30,0.242,-1033.00525,-133.67874,581.02179,-1009.99493,-161.55069,437.92966,-983.53162,-322.22629,442.086
31,0.25,-1027.95471,-131.53375,581.60138,-1004.72546,-160.7619,438.24646,-983.05206,-321.31653,442.91116
32,0.258,-1022.98938,-130.02867,582.29181,-999.01544,-159.63106,437.95306,-980.77344,-320.70709,442.81491
33,0.267,-1018.50385,-129.21109,581.3551,-994.81659,-159.70692,437.09903,-978.5838,-319.24719,441.68213
34,0.275,-1014.70868,-128.74548,581.08942,-992.96875,-159.16289,436.61758,-976.98401,-319.22751,441.59897
35,0.283,-1011.21576,-127.95814,580.953,-992.46716,-158.48541,436.18481,-974.85504,-317.99161,439.79193
36,0.292,-1007.90503,-127.81696,579.17664,-993.1048,-157.88226,435.56729,-973.22937,-317.58762,438.16409
37,0.3,-1004.99524,-127.16718,579.25995,-994.30341,-156.91118,435.7774,-971.09882,-316.9259,435.98898
38,0.308,-1003.56641,-127.10345,578.98444,-996.35199,-155.9532,435.41327,-968.63312,-316.07303,434.74234
39,0.317,-1002.67578,-127.63097,578.67645,-997.18457,-155.13423,434.92813,-966.59772,-313.60709,434.73416
40,0.325,-1001.58051,-127.01722,578.12183,-997.09186,-154.5948,435.14059,-966.11584,-314.34134,434.98911
41,0.333,-999.24176,-126.54655,578.38855,-996.03345,-154.10478,435.90451,-964.5246,-314.59387,435.86218
42,0.342,-995.38519,-124.25378,579.18713,-994.85559,-153.88213,435.97641,-961.68909,-314.00586,437.00681
43,0.35,-995.36456,-124.99232,579.40979,-992.16248,-152.62187,436.08606,-960.23798,-313.65454,437.41544
44,0.358,-992.69403,-123.06277,579.89777,-989.83594,-152.78714,435.74033,-954.75836,-314.00015,438.42157
45,0.367,-992.13062,-123.90131,580.25696,-988.39832,-152.11096,435.27829,-954.27264,-313.23035,437.27899
46,0.375,-988.46948,-122.32493,580.83472,-987.94568,-151.6983,435.31259,-956.09357,-315.05466,436.73215
47,0.383,-986.27509,-122.28559,580.6626,-986.95441,-150.90729,435.28372,-954.76825,-313.28989,434.35245
48,0.392,-983.198,-121.94724,580.77289,-986.64716,-150.72206,435.19327,-957.47052,-312.75983,433.10202
49,0.4,-980.17804,-121.26409,580.76221,-986.22961,-150.72108,435.01544,-956.44739,-312.49988,432.24414
50,0.408,-977.14166,-121.4851,580.54016,-986.21423,-150.8222,435.02225,-960.56049,-314.47772,432.32651
51,0.417,-973.38599,-122.21844,580.09351,-984.73199,-151.32982,435.25558,-963.16504,-314.68738,432.55334
52,0.425,-971.2356,-121.55596,580.05859,-982.57635,-151.88982,434.97952,-958.4408,-313.43695,433.07687
53,0.433,-966.59644,-122.41817,579.46716,-981.70667,-151.21938,435.17569,-958.04626,-313.44696,432.99808
54,0.442,-963.85748,-122.42845,579.28406,-980.71906,-151.13751,435.17392,-956.20813,-313.78998,434.15591
55,0.45,-959.42041,-122.5713,579.1441,-979.22388,-150.48488,435.17502,-956.90479,-314.10526,436.18954
56,0.458,-956.31073,-121.82761,579.65497,-977.73944,-150.836,434.70874,-955.43207,-314.17627,435.88025
57,0.467,-951.79388,-121.4878,578.1095,-974.57788,-150.81429,434.71173,-953.24017,-314.08698,434.47739
58,0.475,-948.40155,-122.21165,577.92096,-972.42975,-150.56244,434.32663,-952.56598,-313.89288,434.80368
59,0.483,-943.69421,-121.98485,577.74463,-971.37,-150.40897,433.90686,-951.48273,-313.36652,434.29584
60,0.492,-939.828,-121.42928,576.45703,-968.36853,-150.54736,434.01532,-950.27838,-313.46582,433.94131
61,0.5,-935.61426,-120.61767,576.58301,-966.93225,-150.05318,434.41742,-948.84851,-313.52307,433.44534
62,0.508,-932.9895,-120.82768,576.35602,-964.93884,-149.9437,434.26096,-946.88995,-314.4581,433.57098
63,0.517,-928.4389,-120.84004,576.55298,-961.51282,-149.94101,433.88766,-945.86139,-314.24799,433.69724
64,0.525,-924.50891,-122.15577,576.55988,-959.6416,-149.98621,433.96268,-944.45465,-314.215,434.02957
65,0.533,-920.70691,-121.68662,575.51361,-956.87573,-149.16446,434.3609,-941.49994,-313.35776,434.1362
66,0.542,-915.56873,-121.80517,575.95746,-954.05621,-150.18213,434.52478,-939.85468,-315.44034,434.83151
67,0.55,-912.75415,-121.8465,575.7179,-952.06226,-150.74847,434.42377,-935.87067,-315.80975,434.28827
68,0.558,-908.36371,-121.4315,575.6557,-948.69611,-151.28835,434.6131,-933.07043,-315.03851,434.58368
69,0.567,-903.79584,-121.97941,574.87384,-945.47223,-151.54659,433.80048,-930.41339,-314.49939,434.36765
70,0.575,-901.15717,-121.43477,574.9187,-942.96399,-150.7851,433.91412,-926.53168,-314.76477,434.14737
71,0.583,-896.64716,-122.10419,573.96136,-939.27234,-150.66794,434.66183,-922.82996,-315.10486,433.20056
72,0.592,-892.05096,-123.18176,573.07733,-936.46381,-150.96239,434.84424,-919.94666,-315.88556,433.89209
73,0.6,-887.04926,-122.83235,572.61115,-932.17816,-151.20952,435.13431,-915.91241,-315.2829,434.15707
74,0.608,-883.31171,-122.74123,572.57867,-930.97113,-152.24976,434.01898,-911.59344,-317.41016,433.61505
75,0.617,-879.75842,-123.21228,572.02838,-927.33594,-151.69623,434.66293,-906.54791,-316.91019,432.73599
76,0.625,-874.50958,-122.56596,571.72284,-924.19867,-152.57256,434.48688,-900.69635,-315.99332,432.09256
77,0.633,-869.341,-122.78869,572.55481,-920.72589,-154.02869,434.89294,-896.29089,-316.37186,431.37439
78,0.642,-865.30469,-122.83576,572.08673,-916.68964,-153.83948,435.10568,-891.36835,-319.3078,431.44836
79,0.65,-860.60168,-123.82559,572.20642,-912.21075,-154.08069,435.92657,-884.96857,-318.19446,430.89081
80,0.658,-854.31525,-124.23978,571.55298,-907.35498,-155.2058,435.81226,-878.69629,-317.43875,429.9989
81,0.667,-848.19684,-123.88425,571.81488,-903.54633,-154.57234,435.99167,-874.14966,-317.28458,429.82654
82,0.675,-842.15228,-123.7974,571.08118,-897.69458,-154.97897,436.01804,-866.70416,-316.69604,428.99811
83,0.683,-836.14856,-124.13606,571.16052,-891.17584,-155.56314,435.28497,-861.72888,-317.10529,429.17728
84,0.692,-829.53845,-125.67795,570.15216,-884.70349,-155.57693,434.8739,-853.85938,-315.39117,428.54343
85,0.7,-821.86121,-125.12448,569.49969,-878.27032,-154.75008,435.0593,-848.86243,-316.54437,426.57803
86,0.708,-815.22919,-125.5672,569.24628,-872.28241,-154.86922,435.13535,-841.79352,-316.00311,424.29913
87,0.717,-807.21185,-125.08178,568.57996,-866.13995,-154.02612,434.98218,-835.24695,-315.05096,424.10294
88,0.725,-799.5824,-125.189,567.9743,-858.45764,-153.24881,433.73288,-828.38232,-314.85666,423.767
89,0.733,-790.72919,-125.43632,567.1214,-851.18073,-154.14476,434.58588,-822.70282,-315.70517,424.3334
90,0.742,-782.38123,-125.13217,567.18982,-843.49359,-153.7939,434.89404,-813.74457,-313.64102,423.06534
91,0.75,-774.09467,-124.59702,566.61053,-835.80328,-153.12192,435.07422,-806.44141,-312.40997,422.26984
92,0.758,-764.91296,-125.15798,566.47302,-826.7785,-151.95805,434.99677,-798.04059,-313.75244,421.08127
93,0.767,-755.65759,-126.58298,566.36066,-817.58752,-151.81355,435.35654,-789.89832,-311.43021,421.49048
94,0.775,-746.35529,-125.43351,567.42688,-808.47888,-152.99924,435.81042,-779.91931,-311.14319,421.15283
95,0.783,-736.40161,-125.69021,567.35077,-799.2655,-150.44838,436.66226,-770.47601,-310.52875,419.51776
96,0.792,-725.35535,-126.44186,567.72424,-787.63599,-149.75354,437.43124,-759.28876,-311.00522,420.41397
97,0.8,-715.13763,-125.79652,568.20081,-776.5412,-148.14395,438.12817,-746.77814,-308.08203,419.77225
98,0.808,-703.35785,-124.88778,568.72662,-764.68353,-146.22673,438.64523,-732.9751,-307.54984,420.12344
99,0.817,-692.20038,-124.61336,569.87903,-751.50012,-145.25433,439.53818,-720.18597,-306.25296,420.13565
100,0.825,-680.44049,-124.37409,569.78564,-736.87067,-142.7814,439.54834,-704.57837,-303.46902,417.84613
101,0.833,-667.58453,-123.59652,570.03381,-722.6778,-141.51686,440.15631,-689.67273,-301.11993,417.48911
102,0.842,-654.526,-122.59875,570.71851,-706.11548,-138.71277,438.8363,-673.81067,-298.44089,414.83127
103,0.85,-641.41003,-122.28343,570.78931,-692.38562,-137.67169,438.05344,-657.28888,-293.56769,412.65112
104,0.858,-626.52789,-120.93427,569.94543,-674.88312,-133.99117,438.00406,-640.43958,-293.42838,410.35416
105,0.867,-613.04877,-119.69318,570.27118,-658.26331,-130.37114,436.67422,-619.57489,-285.35449,406.76559
106,0.875,-599.1106,-119.05154,570.31226,-641.15002,-128.41991,435.14383,-601.74078,-281.27448,404.06201
107,0.883,-585.76953,-117.89812,570.78656,-623.6405,-125.88213,433.54709,-582.55408,-279.46292,401.51315
108,0.892,-570.16467,-116.17471,570.74146,-607.66571,-123.90382,432.80283,-563.45654,-275.45062,401.44293
109,0.9,-556.06659,-116.27846,571.31171,-590.0874,-122.86327,432.7822,-545.61084,-273.73282,402.8028
110,0.908,-542.82233,-114.56684,572.49457,-574.91876,-120.31279,433.72971,-528.92651,-272.80423,403.58636
111,0.917,-529.70154,-112.25851,573.12616,-557.63806,-117.57104,434.96497,-512.17157,-270.43658,405.55515
112,0.925,-516.51373,-111.25956,574.94543,-542.96021,-116.33857,436.1297,-496.70404,-270.45224,407.25278
113,0.933,-504.10867,-109.27061,576.70892,-527.28235,-113.85329,438.20358,-482.10434,-269.672,409.16776
114,0.942,-490.27979,-108.89807,577.65002,-511.07031,-111.97536,438.89124,-467.68423,-269.26907,410.67084
