Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1348.55969,-84.56532,1254.66064,-1390.9585,-49.27943,1072.81677,-1396.2135,-139.62556,1044.0354
2,0.008,-1342.99316,-84.68699,1254.0116,-1387.245,-48.54325,1072.90503,-1391.75232,-141.43079,1043.40369
3,0.017,-1338.58997,-84.20644,1254.47998,-1383.94031,-51.00269,1072.63647,-1387.16443,-140.44489,1043.71899
4,0.025,-1334.14111,-85.25938,1253.5094,-1380.32202,-50.19856,1073.27917,-1381.95935,-141.15656,1044.07959
5,0.033,-1329.68384,-83.92026,1253.81897,-1376.09924,-52.16957,1072.22803,-1379.20898,-141.21825,1043.35303
6,0.042,-1324.89551,-83.68085,1253.03467,-1372.21167,-50.78324,1072.37354,-1374.15051,-140.75589,1042.81213
7,0.05,-1318.25256,-85.59846,1251.92163,-1367.81763,-51.7714,1071.02356,-1370.68872,-141.32568,1042.42859
8,0.058,-1313.86157,-83.86839,1251.18042,-1363.73657,-50.78196,1071.60083,-1365.8064,-141.77864,1041.58093
9,0.067,-1308.41199,-83.9294,1250.66113,-1359.86914,-51.44173,1070.19885,-1360.82227,-141.3381,1042.18188
10,0.075,-1301.99927,-85.30551,1250.33545,-1355.66553,-51.78592,1069.58313,-1354.48621,-141.95749,1039.93408
11,0.083,-1297.28418,-83.90597,1248.19019,-1350.93286,-51.66959,1069.23364,-1349.83276,-141.82245,1039.02551
12,0.092,-1291.9668,-83.33675,1248.38696,-1345.88367,-51.47725,1067.46936,-1345.22363,-141.16286,1039.14661
13,0.1,-1285.81384,-82.18246,1246.16724,-1341.42847,-52.14248,1067.73474,-1338.86121,-141.78827,1036.89661
14,0.108,-1278.03137,-82.01569,1245.1333,-1336.26465,-52.51313,1066.85828,-1334.75183,-141.51335,1035.87781
15,0.117,-1273.10791,-81.26761,1244.62598,-1330.95679,-52.59403,1066.15222,-1327.51672,-141.11407,1035.04138
16,0.125,-1267.66528,-80.11124,1243.04236,-1325.86377,-51.56786,1065.14783,-1321.526,-139.63622,1033.79126
17,0.133,-1259.44238,-77.92434,1242.41858,-1320.95972,-50.834,1064.21021,-1314.68811,-140.51302,1032.72119
18,0.142,-1253.2627,-77.39284,1239.42932,-1314.79016,-50.37164,1063.40625,-1307.89502,-140.71173,1030.99792
19,0.15,-1246.88623,-78.04006,1239.11572,-1308.85327,-51.09568,1061.28162,-1302.26416,-140.97765,1030.30762
20,0.158,-1240.35022,-75.29132,1237.66516,-1303.45691,-49.63146,1060.25305,-1294.38623,-139.64896,1029.41211
21,0.167,-1233.7489,-71.92685,1236.41394,-1296.84741,-48.9154,1059.02393,-1287.29834,-139.20958,1027.73938
22,0.175,-1226.24634,-72.1729,1235.31946,-1290.51001,-47.82062,1057.79578,-1280.55493,-136.98126,1026.46021
23,0.183,-1219.7135,-70.70428,1234.30383,-1283.80652,-46.13917,1056.80273,-1273.36414,-136.26454,1025.60803
24,0.192,-1211.53943,-69.41812,1231.62122,-1277.12378,-45.06177,1055.08008,-1267.36108,-136.37431,1024.10522
25,0.2,-1205.36511,-66.67634,1230.6145,-1269.66614,-44.8636,1054.42383,-1258.94727,-134.72885,1023.7782
26,0.208,-1198.36133,-67.47071,1229.79749,-1263.90039,-41.78469,1054.09241,-1252.13208,-132.47816,1021.89093
27,0.217,-1191.25049,-63.71162,1229.21387,-1255.97913,-41.41853,1053.94995,-1243.99255,-131.0713,1021.53394
28,0.225,-1183.48157,-63.99804,1228.94568,-1247.16174,-40.09766,1053.21301,-1234.8468,-130.0416,1021.90186
29,0.233,-1175.28113,-61.79956,1229.6676,-1239.06201,-39.54949,1053.33325,-1228.5155,-130.38905,1023.04517
30,0.242,-1167.677,-59.62559,1230.27698,-1231.02332,-38.7658,1053.19519,-1220.73511,-126.71646,1023.20917
31,0.25,-1160.10193,-58.60406,1231.06885,-1223.14807,-36.48052,1054.1167,-1213.29468,-127.42412,1024.41248
32,0.258,-1151.87878,-56.29474,1232.1543,-1215.35986,-35.38712,1056.3822,-1204.4021,-125.58599,1025.81323
33,0.267,-1144.13696,-54.47939,1233.24658,-1206.96497,-34.59723,1056.23291,-1196.78699,-125.32413,1026.8252
34,0.275,-1137.0885,-51.07543,1235.03394,-1199.88464,-33.44085,1057.69714,-1187.95374,-124.57209,1028.80518
35,0.283,-1127.76282,-50.85155,1236.9436,-1191.0155,-31.66807,1059.51648,-1180.49854,-123.22337,1031.27148
36,0.292,-1119.56921,-48.57111,1237.85852,-1183.13159,-31.02043,1061.6322,-1172.57166,-122.5378,1032.88757
37,0.3,-1111.33215,-46.17915,1239.43359,-1175.40588,-30.5113,1061.85632,-1164.4364,-120.77141,1034.43811
38,0.308,-1104.65259,-45.32009,1240.63257,-1166.74036,-28.1757,1062.73523,-1156.81116,-120.60459,1035.27393
39,0.317,-1095.71606,-42.9157,1242.104,-1157.87097,-26.97037,1064.04883,-1148.11584,-118.51182,1037.20178
40,0.325,-1087.51855,-42.6129,1243.19556,-1149.52576,-25.54301,1065.58423,-1140.89026,-117.11292,1038.88538
41,0.333,-1080.14709,-40.60304,1244.04224,-1141.66492,-24.8514,1065.61829,-1133.85547,-115.72497,1039.78174
42,0.342,-1071.21973,-39.43998,1244.28125,-1132.58533,-22.99362,1065.22974,-1124.21619,-113.8939,1038.74915
43,0.35,-1063.26318,-37.25198,1245.19739,-1123.87354,-19.69564,1064.86755,-1115.95837,-111.42464,1039.07117
44,0.358,-1055.77979,-36.30128,1245.34827,-1115.21387,-18.39075,1065.43726,-1107.48914,-109.51154,1039.03833
45,0.367,-1047.34546,-35.56783,1245.6532,-1105.95166,-15.42704,1065.0448,-1101.90857,-106.78424,1039.51978
46,0.375,-1039.58411,-34.64298,1245.40149,-1095.74353,-13.80279,1066.29456,-1092.65979,-104.57946,1039.77502
47,0.383,-1029.88049,-33.17274,1245.55139,-1086.78101,-10.3225,1066.36035,-1084.06775,-101.19615,1039.37317
48,0.392,-1022.48059,-30.57136,1245.66577,-1077.81714,-8.11604,1066.33643,-1075.16064,-99.28664,1038.27405
49,0.4,-1014.39465,-30.77242,1246.2229,-1068.29004,-5.12679,1065.95496,-1065.13916,-95.48214,1037.64771
50,0.408,-1002.30402,-30.683,1245.59851,-1057.64319,-4.29316,1065.88257,-1057.65173,-94.32008,1038.09253
