Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1270.74731,-427.86246,1337.03174,-1268.56982,-239.88588,1339.797,-1422.02637,-387.93314,1347.95288,-1425.17322,-259.05261,1331.19641,-1446.55286,-403.90063,1288.65649
2,0.008,-1263.49487,-427.05408,1337.43665,-1264.03003,-241.58228,1340.98413,-1414.79956,-389.1492,1346.61853,-1419.78442,-259.32639,1331.00684,-1440.75061,-404.16818,1288.97632
3,0.017,-1255.68494,-426.69427,1337.14478,-1255.45813,-239.74226,1340.11609,-1408.95935,-389.01978,1346.48096,-1414.17627,-259.32788,1331.27112,-1434.81995,-404.21677,1289.07471
4,0.025,-1249.80518,-426.45309,1336.9187,-1249.08289,-240.0641,1340.45691,-1402.04822,-389.38568,1346.93823,-1407.61401,-259.69058,1329.21692,-1426.59534,-404.26196,1287.17529
5,0.033,-1242.00525,-425.68655,1335.74475,-1242.71631,-238.34761,1338.75818,-1394.84814,-388.8172,1344.8905,-1400.87097,-259.98428,1329.07751,-1419.19385,-403.76193,1286.32544
6,0.042,-1234.95166,-426.52646,1335.03137,-1237.63269,-238.22559,1338.60205,-1388.35657,-388.38669,1344.69873,-1394.14172,-259.85449,1328.11426,-1413.24414,-404.47617,1286.94287
7,0.05,-1228.47522,-425.29126,1334.81592,-1231.37573,-237.87538,1338.16992,-1381.56274,-388.31979,1344.12427,-1387.0592,-259.9086,1327.31055,-1406.12024,-404.98764,1284.36475
8,0.058,-1220.80249,-424.90906,1333.28564,-1223.74622,-236.73711,1337.01282,-1373.63135,-389.57166,1342.35315,-1380.86438,-260.45065,1326.68274,-1400.76038,-405.11856,1284.32117
9,0.067,-1213.05176,-424.17474,1332.93713,-1218.21631,-237.01208,1336.11584,-1366.18848,-388.60315,1341.40149,-1374.33044,-259.67224,1325.63086,-1391.73865,-404.89447,1283.86328
10,0.075,-1205.8313,-423.18127,1331.80933,-1209.33081,-236.37143,1334.25256,-1358.70508,-388.16797,1340.84241,-1365.83618,-260.07169,1324.29675,-1384.91821,-403.69003,1281.86621
