Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1476.58826,-328.25623,977.20435,-1273.89136,-479.54999,941.85205,-1273.97021,-178.06128,951.72742
2,0.008,-1470.70508,-327.86203,976.47638,-1266.24939,-478.34879,941.59064,-1267.20264,-177.51085,951.50317
3,0.017,-1462.79358,-327.66647,976.35376,-1256.63733,-478.90103,940.34167,-1259.8512,-175.99744,949.94342
4,0.025,-1456.67993,-327.6312,975.81171,-1255.12488,-475.26834,938.2774,-1252.57666,-175.63623,949.33704
5,0.033,-1450.14771,-327.49823,975.32953,-1250.92993,-476.9054,936.96185,-1246.30151,-175.63104,948.33789
6,0.042,-1443.3551,-326.52216,974.45728,-1242.74707,-476.58173,937.11029,-1240.48633,-175.00607,947.89038
7,0.05,-1435.28979,-326.5683,973.65302,-1233.75635,-475.07999,935.36011,-1233.78455,-178.088,946.62659
8,0.058,-1429.45764,-326.14392,973.01117,-1222.07617,-477.16464,935.28009,-1227.13867,-175.98778,945.75336
9,0.067,-1421.86951,-324.95288,971.64563,-1214.83521,-473.85889,934.23773,-1215.9491,-173.7028,944.8764
10,0.075,-1414.17065,-324.82956,970.4762,-1206.35413,-475.10931,933.95251,-1209.46289,-174.02826,943.10345
11,0.083,-1407.66443,-323.50446,970.24164,-1204.24866,-472.71304,932.2027,-1202.15857,-172.96376,941.85712
12,0.092,-1399.4613,-323.09448,968.7298,-1194.35571,-474.8042,931.07031,-1195.30896,-173.44766,940.87451
13,0.1,-1392.33496,-322.51874,967.83911,-1187.78296,-472.98459,928.41742,-1187.48315,-172.24219,938.93665
14,0.108,-1385.18958,-320.82703,965.73901,-1180.48108,-472.58902,928.72015,-1179.30151,-171.81772,937.76117
15,0.117,-1377.12439,-319.61868,964.73584,-1172.71643,-471.70944,927.11884,-1173.20703,-173.13626,936.40338
16,0.125,-1369.33618,-318.08444,963.32391,-1170.44397,-471.80093,925.36151,-1164.58215,-170.84435,933.6759
17,0.133,-1362.15405,-317.12054,961.93628,-1165.03833,-472.79541,924.44342,-1157.3595,-172.45087,932.05872
18,0.142,-1353.65002,-315.06708,960.86273,-1155.33179,-471.41492,923.77332,-1145.67151,-169.29683,930.72913
19,0.15,-1346.89929,-313.46722,958.91217,-1149.85437,-472.02402,923.08557,-1137.85645,-171.99901,929.82312
20,0.158,-1338.15491,-312.25864,957.2417,-1140.94067,-469.5784,921.65186,-1128.47461,-169.6591,928.51428
21,0.167,-1330.27722,-309.94485,955.98285,-1132.57751,-470.90515,920.43457,-1120.99084,-170.02345,927.62817
22,0.175,-1321.82825,-309.68484,954.53827,-1126.64514,-468.33063,920.45221,-1111.82361,-168.31213,927.09833
23,0.183,-1314.67346,-307.67081,953.99408,-1118.50708,-469.10056,919.63959,-1103.69104,-167.61096,926.71521
24,0.192,-1306.30164,-307.57913,952.8913,-1110.49048,-467.51358,919.36188,-1095.98694,-166.18718,927.20209
25,0.2,-1298.45386,-306.03119,951.8454,-1099.92651,-466.44482,918.16052,-1087.453,-165.44386,926.69659
26,0.208,-1290.73206,-306.07501,952.12451,-1095.37915,-465.63556,918.05701,-1080.38025,-164.20309,926.91376
27,0.217,-1282.96863,-304.95206,951.55902,-1085.17798,-463.75006,917.6181,-1073.15222,-162.65421,928.52936
28,0.225,-1274.88831,-305.58841,952.04504,-1074.49536,-462.47754,919.05627,-1065.06323,-161.30156,928.71289
29,0.233,-1266.65784,-304.02661,952.42206,-1064.1322,-459.77646,920.07867,-1057.35535,-159.51064,931.08154
30,0.242,-1258.91113,-304.80344,953.10211,-1057.93225,-457.78525,920.45117,-1050.32837,-158.70946,932.36511
31,0.25,-1250.98694,-302.95721,954.45844,-1049.43054,-456.58853,923.04657,-1041.32129,-157.51186,934.02716
32,0.258,-1243.05298,-302.431,955.15558,-1041.35852,-453.63489,924.11005,-1033.41418,-156.34099,934.96002
33,0.267,-1234.11304,-302.25897,957.27332,-1033.29846,-453.56195,926.83801,-1026.52991,-154.20892,937.51294
34,0.275,-1227.06152,-300.64948,958.30304,-1026.81409,-451.34015,929.30139,-1017.302,-152.63765,938.73004
35,0.283,-1218.46814,-298.79272,960.03229,-1019.06909,-449.44724,933.21283,-1010.4549,-152.81595,940.263
36,0.292,-1211.55176,-296.79028,961.3266,-1013.09064,-448.32599,934.69489,-1002.2179,-151.03023,941.66162
37,0.3,-1203.45325,-296.4946,963.56299,-1005.34399,-446.57809,937.18402,-993.40112,-149.84436,942.92773
38,0.308,-1196.26184,-293.7059,964.31482,-999.12488,-446.31836,939.50964,-985.34991,-148.81926,943.60724
