Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1503.302,-337.12866,50.15109,-1306.70654,-399.54361,44.11004,-1352.60754,-353.53897,74.49108
2,0.008,-1502.84265,-338.38757,50.1249,-1307.55017,-399.61166,43.6256,-1352.12317,-353.60501,74.72022
3,0.017,-1501.39331,-336.71783,51.69078,-1306.5271,-399.07135,43.54815,-1352.61047,-353.6496,74.48449
4,0.025,-1500.46912,-335.99289,52.78471,-1306.276,-400.14725,43.76151,-1352.56787,-353.75897,74.41899
5,0.033,-1500.44617,-336.11801,53.27388,-1306.25159,-400.09421,43.29232,-1352.00525,-352.68216,74.2489
6,0.042,-1501.17078,-336.2251,53.23154,-1306.14978,-400.08841,43.32775,-1352.00525,-352.68216,74.2489
7,0.05,-1499.93286,-336.88794,53.76244,-1306.44263,-399.26627,43.22041,-1352.1571,-352.02231,74.41316
8,0.058,-1499.44958,-336.37048,54.12846,-1305.67505,-399.86322,43.06355,-1351.47998,-352.13919,73.75527
9,0.067,-1500.06592,-337.41476,54.44611,-1305.52625,-400.28848,43.10257,-1351.18274,-352.10434,73.49477
10,0.075,-1499.78455,-338.08298,54.95401,-1305.37122,-399.9064,42.02786,-1350.51917,-352.32013,73.25442
11,0.083,-1499.69116,-336.63834,55.9314,-1306.15405,-400.10916,43.15258,-1349.98865,-351.8085,72.97004
12,0.092,-1499.73218,-336.87421,56.79764,-1305.46863,-400.28217,42.6598,-1349.97058,-351.50867,72.6103
13,0.1,-1499.81677,-335.49933,58.29948,-1305.44849,-399.8754,42.30502,-1349.81299,-352.73746,72.8487
14,0.108,-1499.70569,-335.30737,58.01882,-1305.35193,-399.703,42.13742,-1349.40173,-353.46558,72.54488
15,0.117,-1498.90417,-334.43134,60.00212,-1305.37891,-399.98419,42.18922,-1349.28174,-353.23685,73.18932
16,0.125,-1497.25867,-338.87946,59.66152,-1305.37891,-399.98419,42.18922,-1349.18872,-353.25638,73.20201
17,0.133,-1497.05481,-338.89728,60.5405,-1305.22241,-399.88968,42.18847,-1348.46692,-353.46188,73.0648
18,0.142,-1497.02747,-337.57678,61.75549,-1305.19824,-400.43979,41.79347,-1348.45483,-353.97015,73.18318
19,0.15,-1497.34753,-335.25116,65.02125,-1305.85352,-400.7063,41.13449,-1346.69556,-353.44519,73.72822
20,0.158,-1496.83582,-335.68896,68.10293,-1305.33838,-400.4928,41.11864,-1347.30933,-353.21622,73.8326
21,0.167,-1495.8623,-336.30655,68.21502,-1305.44629,-400.2645,40.98698,-1346.95581,-353.16055,73.98542
22,0.175,-1495.38196,-336.04755,71.1438,-1304.57996,-399.68332,41.02584,-1345.94556,-353.93771,74.28091
23,0.183,-1493.54675,-334.47867,75.20699,-1303.66028,-401.60394,40.64854,-1345.71741,-354.30881,74.6021
24,0.192,-1492.45862,-334.46838,77.05922,-1303.05115,-401.85309,40.45545,-1343.66602,-355.33279,75.45647
25,0.2,-1491.64917,-333.82898,82.08527,-1301.95398,-400.40457,41.0523,-1342.06323,-356.38257,76.36443
26,0.208,-1489.89807,-336.68567,85.54624,-1301.43872,-400.36942,40.99613,-1341.02771,-357.71634,76.3299
27,0.217,-1486.35364,-337.60724,90.19466,-1302.52722,-401.49924,40.45396,-1337.03894,-359.13083,77.62567
28,0.225,-1484.66138,-336.82938,96.03201,-1302.49353,-401.5881,40.41382,-1336.58459,-359.86038,78.2425
29,0.233,-1480.32568,-336.88226,100.95996,-1301.68433,-402.30267,39.47954,-1335.20972,-361.19495,79.68868
30,0.242,-1475.91541,-336.99683,108.24094,-1301.20691,-402.45032,38.47339,-1330.33948,-362.67514,79.75793
31,0.25,-1470.43152,-337.04672,116.29256,-1300.34961,-406.05444,38.73067,-1327.87415,-364.93411,81.20118
32,0.258,-1465.10913,-338.65146,123.49381,-1298.37109,-403.88904,38.14196,-1323.48901,-366.47006,83.28904
33,0.267,-1458.18311,-339.81619,131.90291,-1297.63916,-404.80832,37.89016,-1319.39453,-369.05505,84.45477
34,0.275,-1450.32666,-340.17404,140.28337,-1296.75708,-406.58646,37.78581,-1314.05334,-368.87357,85.38781
35,0.283,-1441.85095,-341.8338,149.47792,-1294.78955,-408.56088,37.2626,-1308.95886,-370.4465,86.86568
36,0.292,-1432.19336,-343.40399,156.51021,-1291.89368,-409.83353,36.8483,-1303.11694,-372.2731,87.30798
37,0.3,-1424.4082,-344.20065,164.68558,-1288.01941,-410.93478,38.4757,-1296.5011,-373.32535,89.29817
38,0.308,-1414.78394,-346.41937,171.58623,-1282.45105,-411.50214,41.85029,-1288.00073,-374.71234,91.86343
39,0.317,-1404.08984,-345.23679,177.73137,-1274.75012,-414.12311,45.67862,-1279.0509,-375.38333,97.09916
40,0.325,-1393.27319,-348.76166,183.19772,-1264.70154,-416.22644,49.17906,-1269.14441,-377.01715,100.93573
41,0.333,-1381.09424,-348.19949,188.4511,-1254.77039,-416.77698,53.3824,-1258.1217,-377.56625,105.51893
42,0.342,-1366.24585,-347.24954,192.22292,-1244.35364,-418.16354,56.49507,-1246.24243,-378.5686,107.45055
43,0.35,-1354.32678,-348.07175,196.20016,-1229.66016,-418.34766,59.29644,-1231.87195,-378.44156,110.46471
44,0.358,-1338.81787,-350.06192,200.1682,-1215.64294,-418.34589,61.14031,-1217.56824,-377.35461,113.34675
45,0.367,-1323.82129,-349.96881,203.41512,-1200.74182,-418.09207,63.06327,-1201.62451,-376.25659,115.58798
46,0.375,-1307.95105,-350.62268,204.84583,-1184.99634,-416.19736,65.37053,-1187.02014,-375.90759,117.71471
47,0.383,-1290.9613,-349.64465,205.29092,-1165.98877,-413.677,67.23205,-1170.20068,-374.16269,119.57096
48,0.392,-1274.0061,-349.74057,205.66202,-1147.89624,-412.70325,68.44032,-1152.38672,-373.62219,121.36753
49,0.4,-1258.31946,-351.09396,205.20564,-1128.66492,-409.52521,68.51199,-1132.93616,-372.91479,122.9117
50,0.408,-1240.12292,-350.82697,203.82347,-1106.58533,-409.86078,69.09161,-1114.02271,-371.65427,123.63731
51,0.417,-1221.14111,-349.23517,201.16699,-1087.7063,-407.69223,68.66632,-1095.49646,-370.56265,123.38465
52,0.425,-1203.09338,-351.00842,198.99181,-1065.79041,-407.14038,68.61916,-1075.37732,-370.24179,122.5276
53,0.433,-1184.56836,-351.5069,195.43466,-1042.58228,-407.4198,68.49504,-1053.8385,-369.28848,121.69194
54,0.442,-1164.31165,-350.03818,191.41437,-1020.43597,-406.79187,68.10876,-1031.54102,-369.38834,121.84155
55,0.45,-1145.64465,-349.91867,185.32086,-996.28601,-407.0209,66.09833,-1012.27277,-368.8569,118.89259
56,0.458,-1123.57727,-349.64352,179.88579,-972.64478,-406.25858,65.11468,-988.15771,-369.01181,117.42519
57,0.467,-1102.88892,-350.05273,172.69557,-948.10968,-405.64972,63.51846,-964.99823,-368.23087,115.68999
58,0.475,-1081.26672,-350.80762,165.93604,-922.70813,-405.47742,62.69408,-941.0462,-367.05243,113.06973
59,0.483,-1060.66406,-351.70093,160.01871,-896.7688,-405.69348,61.08247,-917.51233,-367.74915,110.29581
60,0.492,-1037.47876,-350.26114,148.6761,-869.75439,-407.37381,59.45193,-892.14746,-366.33694,107.9845
61,0.5,-1011.68329,-350.55423,141.42519,-844.2702,-406.81348,57.98592,-869.17688,-367.36118,105.59592
62,0.508,-990.26831,-350.5835,133.30548,-816.98071,-407.45242,56.23153,-843.88763,-368.41162,102.77122
63,0.517,-964.4881,-349.34106,126.06605,-788.71527,-407.78159,55.37605,-818.68134,-368.99823,99.88078
64,0.525,-941.54175,-352.03189,116.35336,-761.96863,-410.12192,55.984,-793.84827,-368.54553,98.59972
65,0.533,-916.63159,-352.62286,107.4649,-734.08185,-410.80847,55.43308,-767.8869,-368.5799,95.72
66,0.542,-891.83691,-353.20935,98.06423,-706.06262,-409.7601,55.34209,-740.56512,-369.02014,94.65978
67,0.55,-865.93048,-355.68771,89.28725,-678.63574,-411.34247,56.87786,-715.16943,-370.19193,93.36747
68,0.558,-839.35663,-356.39688,80.65249,-651.33643,-412.26935,57.60398,-689.74438,-370.90903,93.41209
69,0.567,-811.97906,-359.72653,72.38507,-621.07874,-411.10312,60.44948,-661.99225,-370.58099,94.24683
