Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,209.99947,-125.16668,52.36727,412.02786,-144.80986,45.31559,358.5282,-104.6337,74.69743
2,0.008,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.56308,-104.57647,74.54967
3,0.017,209.99947,-125.16668,52.36727,412.07703,-144.74561,45.15092,358.56308,-104.57647,74.54967
4,0.025,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.65222,-104.63564,74.49135
5,0.033,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.56308,-104.57647,74.54967
6,0.042,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
7,0.05,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
8,0.058,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.44159,-104.63576,74.62656
9,0.067,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
10,0.075,209.99947,-125.16668,52.36727,412.08017,-144.98161,45.59708,358.5282,-104.6337,74.69743
11,0.083,209.99947,-125.16668,52.36727,411.96967,-144.89754,45.50121,358.5282,-104.6337,74.69743
12,0.092,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
13,0.1,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
14,0.108,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
15,0.117,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
16,0.125,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
17,0.133,209.99947,-125.16668,52.36727,411.96967,-144.89754,45.50121,358.5282,-104.6337,74.69743
18,0.142,209.99947,-125.16668,52.36727,412.08017,-144.98161,45.59708,358.5282,-104.6337,74.69743
19,0.15,209.99947,-125.16668,52.36727,411.96967,-144.89754,45.50121,358.5282,-104.6337,74.69743
20,0.158,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.5282,-104.6337,74.69743
21,0.167,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.5282,-104.6337,74.69743
22,0.175,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.51443,-104.64966,74.81957
23,0.183,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.57291,-104.69775,74.85081
24,0.192,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.61734,-104.69286,74.63911
25,0.2,209.99947,-125.16668,52.36727,412.13434,-145.04448,45.72617,358.5282,-104.6337,74.69743
26,0.208,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.5282,-104.6337,74.69743
27,0.217,209.99947,-125.16668,52.36727,412.27081,-144.87958,45.52893,358.57291,-104.69775,74.85081
28,0.225,209.99947,-125.16668,52.36727,412.27081,-144.87958,45.52893,358.5307,-104.69492,74.56824
29,0.233,210.14056,-125.05801,52.53825,412.27081,-144.87958,45.52893,358.5282,-104.6337,74.69743
30,0.242,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.57291,-104.69775,74.85081
31,0.25,209.99947,-125.16668,52.36727,412.12878,-144.93614,45.61461,358.44159,-104.63576,74.62656
32,0.258,209.99947,-125.16668,52.36727,412.16592,-144.90382,45.54461,358.5282,-104.6337,74.69743
33,0.267,210.14056,-125.05801,52.53825,412.11172,-144.84097,45.41553,358.61734,-104.69286,74.63911
34,0.275,210.14056,-125.05801,52.53825,412.2764,-144.98792,45.64048,358.57291,-104.69775,74.85081
35,0.283,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.5282,-104.6337,74.69743
36,0.292,209.99947,-125.16668,52.36727,412.2337,-144.91191,45.59893,358.57291,-104.69775,74.85081
37,0.3,210.22021,-125.34673,52.16927,411.96967,-144.89754,45.50121,358.5282,-104.6337,74.69743
38,0.308,210.14056,-125.05801,52.53825,411.96967,-144.89754,45.50121,358.5282,-104.6337,74.69743
39,0.317,210.14056,-125.05801,52.53825,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
40,0.325,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
41,0.333,209.99947,-125.16668,52.36727,411.96967,-144.89754,45.50121,358.5282,-104.6337,74.69743
42,0.342,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
43,0.35,209.99947,-125.16668,52.36727,411.96967,-144.89754,45.50121,358.5282,-104.6337,74.69743
44,0.358,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
45,0.367,209.99947,-125.16668,52.36727,412.08017,-144.98161,45.59708,358.5282,-104.6337,74.69743
46,0.375,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
47,0.383,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
48,0.392,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
49,0.4,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.5282,-104.6337,74.69743
50,0.408,209.99947,-125.16668,52.36727,412.07458,-144.87329,45.48553,358.65045,-104.70887,74.57706
