Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-136.13591,-290.27841,856.26709,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
2,0.008,-136.13591,-290.27841,856.26709,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
3,0.017,-136.34024,-289.99112,855.57172,-43.22973,-278.75592,821.68597,-61.00415,-221.85417,890.62762
4,0.025,-136.13405,-290.28448,855.64777,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
5,0.033,-136.25267,-290.14868,856.17456,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
6,0.042,-136.13591,-290.27841,856.26709,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
7,0.05,-136.33202,-290.79449,856.49109,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
8,0.058,-136.13591,-290.27841,856.26709,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
9,0.067,-136.33202,-290.79449,856.49109,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
10,0.075,-136.13405,-290.28448,855.64777,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
11,0.083,-136.84114,-291.25146,855.8797,-43.22973,-278.75592,821.68597,-61.6664,-220.28915,891.47571
12,0.092,-136.33202,-290.79449,856.49109,-43.27565,-279.33395,822.29553,-61.57285,-220.52954,891.96143
13,0.1,-136.34152,-290.47955,855.63043,-43.27565,-279.33395,822.29553,-61.78135,-220.24684,891.71173
14,0.108,-136.43092,-290.31589,855.64691,-43.27565,-279.33395,822.29553,-61.78135,-220.24684,891.71173
15,0.117,-136.43092,-290.31589,855.64691,-43.27565,-279.33395,822.29553,-61.96249,-220.4084,891.92505
16,0.125,-136.64503,-290.73566,855.65582,-43.27565,-279.33395,822.29553,-61.75399,-220.69107,892.17468
17,0.133,-136.34152,-290.47955,855.63043,-43.27565,-279.33395,822.29553,-61.57285,-220.52954,891.96143
18,0.142,-136.34152,-290.47955,855.63043,-43.27565,-279.33395,822.29553,-61.75399,-220.69107,892.17468
19,0.15,-136.3226,-290.66431,856.38513,-43.10809,-279.04099,822.08215,-61.75399,-220.69107,892.17468
20,0.158,-136.53004,-290.85925,856.36786,-43.10809,-279.04099,822.08215,-61.75399,-220.69107,892.17468
21,0.167,-136.53004,-290.85925,856.36786,-43.10809,-279.04099,822.08215,-61.65578,-220.78416,891.9328
22,0.175,-136.13405,-290.28448,855.64777,-43.10809,-279.04099,822.08215,-61.75399,-220.69107,892.17468
23,0.183,-136.53004,-290.85925,856.36786,-43.10809,-279.04099,822.08215,-61.57285,-220.52954,891.96143
24,0.192,-136.46704,-291.03195,855.88513,-43.10809,-279.04099,822.08215,-61.57285,-220.52954,891.96143
25,0.2,-136.32076,-290.67038,855.76569,-43.10809,-279.04099,822.08215,-61.75399,-220.69107,892.17468
26,0.208,-136.13405,-290.28448,855.64777,-42.93996,-279.56973,822.34595,-61.75399,-220.69107,892.17468
27,0.217,-136.26143,-290.83096,856.52191,-42.93996,-279.56973,822.34595,-61.65578,-220.78416,891.9328
28,0.225,-136.26143,-290.83096,856.52191,-42.93996,-279.56973,822.34595,-61.75399,-220.69107,892.17468
29,0.233,-136.13405,-290.28448,855.64777,-42.93996,-279.56973,822.34595,-61.75399,-220.69107,892.17468
