Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-247.19527,300.1022,930.08038,-230.11539,451.00409,823.24603,-232.99223,402.55988,736.75128
2,0.008,-247.13121,300.15674,929.99841,-230.28015,451.05716,823.2464,-232.60316,402.79654,736.82697
3,0.017,-247.19527,300.1022,930.08038,-230.11539,451.00409,823.24603,-232.60316,402.79654,736.82697
4,0.025,-247.19527,300.1022,930.08038,-230.04198,451.0191,823.39246,-232.45638,402.69931,736.67059
5,0.033,-247.16579,300.01315,930.1676,-230.04198,451.0191,823.39246,-232.60316,402.79654,736.82697
6,0.042,-247.38837,299.92593,930.21918,-230.04198,451.0191,823.39246,-232.45638,402.69931,736.67059
7,0.05,-247.2081,299.81985,930.38934,-230.04198,451.0191,823.39246,-232.26263,402.59216,736.69214
8,0.058,-247.30856,299.94965,930.71436,-229.93495,451.03555,823.54218,-232.21196,402.63385,736.9613
9,0.067,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.21196,402.63385,736.9613
10,0.075,-247.05042,300.06195,930.69708,-229.93495,451.03555,823.54218,-232.21196,402.63385,736.9613
11,0.083,-247.11546,300.12595,930.57556,-229.88861,450.95374,823.66406,-231.63092,402.8541,736.92932
12,0.092,-247.05042,300.06195,930.69708,-229.64749,450.87238,823.60736,-231.48412,402.75681,736.77295
13,0.1,-247.05042,300.06195,930.69708,-229.64749,450.87238,823.60736,-231.93916,402.50485,736.83051
14,0.108,-247.24352,299.88562,930.83594,-229.64749,450.87238,823.60736,-231.79237,402.40753,736.67407
15,0.117,-247.14305,299.75583,930.51093,-229.64749,450.87238,823.60736,-231.48412,402.75681,736.77295
16,0.125,-247.05042,300.06195,930.69708,-229.36269,450.80267,823.64844,-231.48412,402.75681,736.77295
17,0.133,-247.05042,300.06195,930.69708,-229.64749,450.87238,823.60736,-231.63092,402.8541,736.92932
18,0.142,-247.05042,300.06195,930.69708,-229.39186,450.82889,823.86151,-231.63092,402.8541,736.92932
19,0.15,-247.05042,300.06195,930.69708,-229.39186,450.82889,823.86151,-231.48412,402.75681,736.77295
20,0.158,-247.05042,300.06195,930.69708,-229.39186,450.82889,823.86151,-231.17239,403.08121,736.57452
21,0.167,-247.24352,299.88562,930.83594,-229.39186,450.82889,823.86151,-231.48412,402.75681,736.77295
22,0.175,-246.99335,299.83228,930.94751,-229.39186,450.82889,823.86151,-230.88266,402.54474,736.7218
23,0.183,-247.24352,299.88562,930.83594,-229.39186,450.82889,823.86151,-231.23531,402.68301,736.73529
24,0.192,-246.99335,299.83228,930.94751,-229.39186,450.82889,823.86151,-231.38211,402.78033,736.89166
25,0.2,-246.99335,299.83228,930.94751,-229.39186,450.82889,823.86151,-231.23531,402.68301,736.73529
26,0.208,-246.99335,299.83228,930.94751,-229.39186,450.82889,823.86151,-230.88266,402.54474,736.7218
27,0.217,-246.80025,300.00861,930.80872,-229.39186,450.82889,823.86151,-231.09314,402.5748,736.78168
28,0.225,-246.80025,300.00861,930.80872,-229.39186,450.82889,823.86151,-230.88266,402.54474,736.7218
29,0.233,-246.69363,300.16458,930.75378,-229.39186,450.82889,823.86151,-231.23531,402.68301,736.73529
30,0.242,-246.61079,299.83804,930.72504,-229.39186,450.82889,823.86151,-231.23531,402.68301,736.73529
31,0.25,-246.52429,299.85837,930.64111,-229.39186,450.82889,823.86151,-230.78148,402.89914,736.58331
32,0.258,-246.59312,300.03482,930.42883,-229.39186,450.82889,823.86151,-230.74048,402.43643,736.76819
33,0.267,-246.37114,300.21194,930.97894,-229.39186,450.82889,823.86151,-230.90701,403.02921,736.91663
34,0.275,-246.5182,300.1441,930.91113,-229.39186,450.82889,823.86151,-231.09314,402.5748,736.78168
35,0.283,-246.23863,300.12744,931.02521,-229.39186,450.82889,823.86151,-231.23996,402.67212,736.93811
36,0.292,-246.3857,300.0596,930.9574,-229.28494,450.84531,824.01123,-231.23531,402.68301,736.73529
37,0.3,-246.39177,299.77386,930.68738,-229.39186,450.82889,823.86151,-231.23531,402.68301,736.73529
38,0.308,-246.5182,300.1441,930.91113,-229.39186,450.82889,823.86151,-231.23531,402.68301,736.73529
39,0.317,-246.13809,299.99771,930.70026,-229.39186,450.82889,823.86151,-231.38211,402.78033,736.89166
