Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-22.4135,288.23694,869.96759,-50.2082,272.08698,910.2417,-46.69846,236.90831,932.06445,-52.35236,213.44351,953.7926,-13.6146,196.14124,857.68689,-15.99119,153.77914,860.05566,-17.84682,114.02239,857.13428
2,0.008,-22.45895,288.17117,870.04871,-50.2082,272.08698,910.2417,-46.5665,236.90131,932.00684,-52.35236,213.44351,953.7926,-13.73568,196.43274,857.74786,-15.78429,153.45654,860.16852,-17.63687,113.81651,856.84814
3,0.017,-22.4135,288.23694,869.96759,-49.97704,271.98715,910.10004,-46.69846,236.90831,932.06445,-52.18867,212.99309,953.71954,-13.73568,196.43274,857.74786,-16.03423,153.08269,860.15356,-17.63687,113.81651,856.84814
4,0.025,-22.4135,288.23694,869.96759,-49.99873,271.74011,910.20532,-46.69846,236.90831,932.06445,-52.18867,212.99309,953.71954,-13.73568,196.43274,857.74786,-16.03423,153.08269,860.15356,-17.8077,113.66666,856.68103
5,0.033,-22.33093,288.06064,870.10486,-49.97201,271.65762,910.29407,-46.69846,236.90831,932.06445,-52.18867,212.99309,953.71954,-14.02849,195.69701,857.88562,-16.03423,153.08269,860.15356,-17.75908,113.27204,857.11627
6,0.042,-22.19218,287.86963,870.06641,-49.92279,271.06473,909.63702,-46.69846,236.90831,932.06445,-52.18867,212.99309,953.71954,-14.02849,195.69701,857.88562,-16.03423,153.08269,860.15356,-17.38619,113.28706,857.08795
7,0.05,-22.22527,287.80069,870.14575,-49.74081,271.55777,910.1524,-46.69846,236.90831,932.06445,-52.27728,212.84755,953.76715,-14.13806,195.91458,857.98486,-15.84587,152.4574,860.07886,-17.75908,113.27204,857.11627
8,0.058,-22.22527,287.80069,870.14575,-49.74081,271.55777,910.1524,-46.69846,236.90831,932.06445,-52.13804,212.60269,953.83826,-13.73568,196.43274,857.74786,-16.03423,153.08269,860.15356,-17.75908,113.27204,857.11627
9,0.067,-22.22527,287.80069,870.14575,-49.69157,270.96478,909.4953,-46.52829,236.83536,932.06934,-52.04943,212.74826,953.79065,-14.13806,195.91458,857.98486,-16.03423,153.08269,860.15356,-17.55698,113.13721,856.9209
10,0.075,-21.91855,287.86227,870.11676,-49.7939,271.50284,910.23706,-46.2703,236.76718,932.18079,-51.94366,212.89151,953.9187,-13.6146,196.14124,857.68689,-16.03423,153.08269,860.15356,-17.38159,113.15231,857.26703
11,0.083,-21.97757,287.98065,870.70844,-50.02509,271.60269,910.37872,-46.25452,236.84448,932.59784,-52.00712,212.8143,954.23108,-13.73568,196.43274,857.74786,-15.84587,152.4574,860.07886,-17.59148,113.35812,857.55304
12,0.092,-21.94181,288.16602,870.37341,-49.5712,270.71503,909.84998,-46.10725,236.9028,933.05609,-51.91851,212.95984,954.18347,-13.73568,196.43274,857.74786,-15.84587,152.4574,860.07886,-17.508,113.34954,857.94556
13,0.1,-21.94181,288.16602,870.37341,-49.83092,270.88818,909.91437,-46.10725,236.9028,933.05609,-52.23869,212.84105,954.59283,-13.73568,196.43274,857.74786,-16.03423,153.08269,860.15356,-17.508,113.34954,857.94556
14,0.108,-21.85526,287.91678,870.65625,-49.71619,270.83664,909.65729,-46.10725,236.9028,933.05609,-52.23869,212.84105,954.59283,-13.26255,196.56488,857.96869,-16.03423,153.08269,860.15356,-17.508,113.34954,857.94556
15,0.117,-21.76542,287.19214,871.15222,-49.83092,270.88818,909.91437,-46.02094,236.72795,933.29694,-52.23869,212.84105,954.59283,-13.6146,196.14124,857.68689,-15.59587,152.83125,860.09375,-17.508,113.34954,857.94556
16,0.125,-21.72735,287.68857,871.16705,-49.66238,271.36951,910.6264,-46.10725,236.9028,933.05609,-52.23869,212.84105,954.59283,-13.45672,196.55045,858.29565,-15.84587,152.4574,860.07886,-17.22574,112.84817,858.25452
17,0.133,-21.4915,287.10037,871.07324,-49.80245,270.81497,909.9917,-46.10725,236.9028,933.05609,-52.23869,212.84105,954.59283,-13.45672,196.55045,858.29565,-16.02606,152.88887,860.383,-17.22574,112.84817,858.25452
18,0.142,-21.56579,287.3345,870.99316,-49.38184,270.67661,909.82776,-46.10725,236.9028,933.05609,-52.23869,212.84105,954.59283,-13.57433,196.51913,858.53864,-15.48063,152.40111,860.41925,-17.51676,113.04045,858.20807
19,0.15,-21.56579,287.3345,870.99316,-49.38184,270.67661,909.82776,-46.10725,236.9028,933.05609,-52.23869,212.84105,954.59283,-12.82445,195.20714,859.30548,-15.83773,152.26357,860.30823,-17.508,113.34954,857.94556
20,0.158,-21.4915,287.10037,871.07324,-49.30645,270.8092,909.97406,-46.27727,236.76372,933.18866,-52.23869,212.84105,954.59283,-12.77752,195.73071,858.37317,-15.48063,152.40111,860.41925,-17.508,113.34954,857.94556
21,0.167,-21.56579,287.3345,870.99316,-49.38184,270.67661,909.82776,-46.27727,236.76372,933.18866,-52.1501,212.9866,954.54523,-13.02707,196.18883,858.21014,-15.83773,152.26357,860.30823,-17.51676,113.04045,858.20807
22,0.175,-21.4915,287.10037,871.07324,-49.38184,270.67661,909.82776,-46.12056,236.79428,933.28638,-52.1501,212.9866,954.54523,-13.15536,195.42229,858.05426,-15.83773,152.26357,860.30823,-17.22574,112.84817,858.25452
23,0.183,-21.4915,287.10037,871.07324,-49.30645,270.8092,909.97406,-45.95053,236.93338,933.15387,-52.1501,212.9866,954.54523,-12.97168,195.71628,858.70007,-15.83773,152.26357,860.30823,-17.51676,113.04045,858.20807
24,0.192,-21.38568,287.55008,871.14203,-49.30645,270.8092,909.97406,-46.03427,236.61938,933.52722,-52.1501,212.9866,954.54523,-13.31906,196.24597,858.20062,-15.83773,152.26357,860.30823,-17.51676,113.04045,858.20807
25,0.2,-21.3114,287.31592,871.22211,-49.30645,270.8092,909.97406,-45.89243,236.57089,933.54718,-52.19651,213.00853,954.5412,-12.82445,195.20714,859.30548,-15.48063,152.40111,860.41925,-17.22574,112.84817,858.25452
26,0.208,-21.3114,287.31592,871.22211,-50.2461,270.88983,910.34448,-46.03427,236.61938,933.52722,-52.1501,212.9866,954.54523,-12.71846,195.09149,859.11908,-14.88729,153.04546,860.56653,-17.51676,113.04045,858.20807
27,0.217,-21.28528,287.34372,871.4306,-49.02691,270.77335,910.1026,-46.03427,236.61938,933.52722,-52.1501,212.9866,954.54523,-12.82445,195.20714,859.30548,-14.60802,153.20209,860.72107,-17.51676,113.04045,858.20807
28,0.225,-21.38568,287.55008,871.14203,-49.30645,270.8092,909.97406,-45.89243,236.57089,933.54718,-51.78004,214.02147,954.82092,-12.71846,195.09149,859.11908,-14.60802,153.20209,860.72107,-17.22574,112.84817,858.25452
29,0.233,-21.24283,287.23111,871.52228,-49.02691,270.77335,910.1026,-45.89243,236.57089,933.54718,-52.64122,213.79643,954.90186,-12.69944,195.52505,859.12946,-14.60802,153.20209,860.72107,-17.22574,112.84817,858.25452
30,0.242,-21.43707,287.85535,871.0611,-49.9668,270.9278,910.58386,-46.04893,236.75827,933.25317,-53.08598,213.35138,954.0672,-12.82445,195.20714,859.30548,-14.79636,153.82739,860.79578,-17.22574,112.84817,858.25452
31,0.25,-21.38568,287.55008,871.14203,-49.92077,270.97757,910.51257,-45.73489,236.75601,933.33301,-52.701,213.177,954.16711,-13.26255,196.56488,857.96869,-14.60802,153.20209,860.72107,-17.22574,112.84817,858.25452
32,0.258,-21.3114,287.31592,871.22211,-49.92077,270.97757,910.51257,-45.8212,236.93086,933.09216,-51.8857,213.20647,954.12842,-13.02707,196.18883,858.21014,-14.60802,153.20209,860.72107,-17.22574,112.84817,858.25452
