Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,283.90686,186.51945,295.26852,207.86551,277.85822,104.08196,239.28328,181.01987,83.90989
2,0.008,283.8779,186.34012,295.39371,207.86551,277.85822,104.08196,239.28328,181.01987,83.90989
3,0.017,283.90686,186.51945,295.26852,207.81642,277.68039,104.14506,239.28328,181.01987,83.90989
4,0.025,283.90686,186.51945,295.26852,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
5,0.033,283.90686,186.51945,295.26852,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
6,0.042,283.8779,186.34012,295.39371,207.81642,277.68039,104.14506,239.04987,180.90421,83.67619
7,0.05,284.05637,186.17198,295.02924,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
8,0.058,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
9,0.067,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
10,0.075,283.90686,186.51945,295.26852,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
11,0.083,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
12,0.092,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
13,0.1,283.99936,185.96794,295.22949,208.19171,277.60846,104.2673,240.38281,180.46182,84.16085
14,0.108,284.05637,186.17198,295.02924,208.19171,277.60846,104.2673,239.74077,180.55296,83.52171
15,0.117,284.05637,186.17198,295.02924,208.19171,277.60846,104.2673,239.97429,180.66861,83.75543
16,0.125,284.05637,186.17198,295.02924,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
17,0.133,284.05637,186.17198,295.02924,208.19171,277.60846,104.2673,239.97429,180.66861,83.75543
18,0.142,284.16113,186.23997,295.1481,208.20535,277.63266,104.52243,239.74077,180.55296,83.52171
19,0.15,284.24368,186.15948,294.97275,208.20535,277.63266,104.52243,239.97429,180.66861,83.75543
20,0.158,284.24368,186.15948,294.97275,208.20535,277.63266,104.52243,239.28328,181.01987,83.90989
21,0.167,284.08316,186.09895,295.10492,208.07965,277.48633,104.67937,239.74077,180.55296,83.52171
22,0.175,284.14011,186.30302,294.90466,208.07965,277.48633,104.67937,239.74077,180.55296,83.52171
23,0.183,284.05637,186.17198,295.02924,208.07965,277.48633,104.67937,239.97429,180.66861,83.75543
24,0.192,284.14011,186.30302,294.90466,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
25,0.2,284.14011,186.30302,294.90466,208.07965,277.48633,104.67937,239.04987,180.90421,83.67619
26,0.208,283.94479,186.13246,295.03955,208.12868,277.66422,104.61627,239.04987,180.90421,83.67619
27,0.217,284.14011,186.30302,294.90466,208.31367,277.7294,104.73853,239.97429,180.66861,83.75543
28,0.225,284.05627,186.23137,294.73901,208.07965,277.48633,104.67937,239.97429,180.66861,83.75543
29,0.233,284.05627,186.23137,294.73901,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
30,0.242,284.05627,186.23137,294.73901,208.07965,277.48633,104.67937,239.04987,180.90421,83.67619
31,0.25,284.14011,186.30302,294.90466,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
32,0.258,284.14011,186.30302,294.90466,208.20535,277.63266,104.52243,239.28328,181.01987,83.90989
33,0.267,284.14011,186.30302,294.90466,208.32732,277.85477,104.67598,239.04987,180.90421,83.67619
34,0.275,283.90683,186.57883,294.9783,207.87469,277.70886,104.62463,239.04987,180.90421,83.67619
35,0.283,284.14011,186.30302,294.90466,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
36,0.292,284.07321,186.57004,294.9686,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
37,0.3,284.07321,186.57004,294.9686,208.12868,277.66422,104.61627,239.28328,181.01987,83.90989
38,0.308,283.99063,186.6505,295.14395,208.32732,277.85477,104.67598,239.04987,180.90421,83.67619
39,0.317,283.99063,186.6505,295.14395,208.20535,277.63266,104.52243,239.28328,181.01987,83.90989
40,0.325,284.14011,186.30302,294.90466,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
41,0.333,284.14011,186.30302,294.90466,208.18542,277.92041,104.58997,239.28328,181.01987,83.90989
42,0.342,284.05637,186.17198,295.02924,208.19908,278.04578,104.52741,239.28328,181.01987,83.90989
43,0.35,284.05637,186.17198,295.02924,208.19908,278.04578,104.52741,239.28328,181.01987,83.90989
44,0.358,284.05637,186.17198,295.02924,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
45,0.367,284.05637,186.17198,295.02924,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
46,0.375,284.05637,186.17198,295.02924,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
47,0.383,284.05637,186.17198,295.02924,207.98679,277.83099,104.21259,239.28328,181.01987,83.90989
48,0.392,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
49,0.4,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.04987,180.90421,83.67619
50,0.408,284.05637,186.17198,295.02924,207.98679,277.83099,104.21259,239.04987,180.90421,83.67619
51,0.417,283.97379,186.25246,295.20459,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
52,0.425,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
53,0.433,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
54,0.442,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
55,0.45,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
56,0.458,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
57,0.467,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
58,0.475,284.05637,186.17198,295.02924,208.16632,277.8461,104.35992,239.28328,181.01987,83.90989
59,0.483,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
60,0.492,284.05637,186.17198,295.02924,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
61,0.5,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
62,0.508,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
63,0.517,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
64,0.525,283.97379,186.25246,295.20459,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
65,0.533,284.24368,186.15948,294.97275,208.4203,277.80139,104.35152,239.28328,181.01987,83.90989
66,0.542,284.16113,186.23997,295.1481,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
67,0.55,283.90686,186.51945,295.26852,207.93771,277.65314,104.27569,239.28328,181.01987,83.90989
68,0.558,283.97379,186.25246,295.20459,208.19171,277.60846,104.2673,239.28328,181.01987,83.90989
69,0.567,284.05637,186.17198,295.02924,208.17178,277.89624,104.33486,239.28328,181.01987,83.90989
70,0.575,284.05637,186.17198,295.02924,208.19171,277.60846,104.2673,239.28328,181.01987,83.90989
71,0.583,283.97379,186.25246,295.20459,208.19171,277.60846,104.2673,239.28328,181.01987,83.90989
72,0.592,284.05637,186.17198,295.02924,208.19171,277.60846,104.2673,240.05849,180.62714,84.39893
73,0.6,284.05637,186.17198,295.02924,208.42577,277.85153,104.32646,239.28328,181.01987,83.90989
74,0.608,284.05637,186.17198,295.02924,208.42577,277.85153,104.32646,239.28328,181.01987,83.90989
75,0.617,284.11981,186.22247,295.23691,208.19171,277.60846,104.2673,239.28328,181.01987,83.90989
76,0.625,284.24368,186.15948,294.97275,208.19171,277.60846,104.2673,239.28328,181.01987,83.90989
77,0.633,284.05637,186.17198,295.02924,208.20535,277.63266,104.52243,239.28328,181.01987,83.90989
78,0.642,284.05637,186.17198,295.02924,208.43941,277.87573,104.58159,239.28328,181.01987,83.90989
79,0.65,283.98944,186.43898,295.09317,208.20535,277.63266,104.52243,239.28328,181.01987,83.90989
80,0.658,283.97379,186.25246,295.20459,208.19171,277.60846,104.2673,240.05849,180.62714,84.39893
81,0.667,284.05637,186.17198,295.02924,208.20535,277.63266,104.52243,240.38281,180.46182,84.16085
82,0.675,283.94482,186.0731,295.32974,208.43941,277.87573,104.58159,240.05849,180.62714,84.39893
83,0.683,283.90686,186.51945,295.26852,208.20535,277.63266,104.52243,239.04987,180.90421,83.67619
84,0.692,283.99936,185.96794,295.22949,208.20535,277.63266,104.52243,239.28328,181.01987,83.90989
85,0.7,284.08316,186.09895,295.10492,208.66882,278.07724,104.66174,239.28328,181.01987,83.90989
86,0.708,284.14011,186.30302,294.90466,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
87,0.717,284.21594,186.19165,295.14865,208.07965,277.48633,104.67937,240.05849,180.62714,84.39893
88,0.725,284.26413,186.22041,295.07458,208.07965,277.48633,104.67937,240.05849,180.62714,84.39893
89,0.733,284.06885,185.99045,295.49969,208.51117,277.63864,104.96482,239.28328,181.01987,83.90989
90,0.742,284.03256,186.06058,295.56656,208.30823,277.67926,104.76359,239.28328,181.01987,83.90989
91,0.75,284.12341,185.88528,295.39941,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
92,0.758,284.1506,185.81221,295.47522,208.07965,277.48633,104.67937,239.28328,181.01987,83.90989
93,0.767,284.20718,186.01631,295.27484,208.7524,277.94882,104.99076,239.28328,181.01987,83.90989
94,0.775,283.94824,185.83119,295.79724,208.31367,277.7294,104.73853,239.28328,181.01987,83.90989
95,0.783,284.00421,185.95802,295.62186,208.51117,277.63864,104.96482,240.05849,180.62714,84.39893
96,0.792,284.01291,185.86365,295.67505,208.51117,277.63864,104.96482,239.28328,181.01987,83.90989
97,0.8,284.0668,185.6812,295.59979,208.19637,277.41513,104.82346,239.28328,181.01987,83.90989
98,0.808,283.88889,185.94633,295.50513,208.30823,277.67926,104.76359,239.28328,181.01987,83.90989
