Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.28537,212.08618,71.55901
2,0.008,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.28537,212.08618,71.55901
3,0.017,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.28537,212.08618,71.55901
4,0.025,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.27191,212.11972,71.55383
5,0.033,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.46912,212.10953,71.55107
6,0.042,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.36197,212.04347,71.48441
7,0.05,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.28879,211.9756,71.58723
8,0.058,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.27191,212.11972,71.55383
9,0.067,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.28537,212.08618,71.55901
10,0.075,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.38422,212.19533,71.49189
11,0.083,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.4469,211.95766,71.54359
12,0.092,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.6008,212.099,71.52903
13,0.1,161.7507,224.93886,71.98695,364.15768,257.98505,40.00721,320.6008,212.099,71.52903
14,0.108,161.58907,225.01682,71.87759,364.15768,257.98505,40.00721,320.51074,212.17526,71.59845
15,0.117,161.58907,225.01682,71.87759,364.16934,257.90344,40.06589,320.6008,212.099,71.52903
16,0.125,161.7507,224.93886,71.98695,364.24973,258.0564,39.94161,320.52423,212.14171,71.60362
17,0.133,161.7507,224.93886,71.98695,364.15768,257.98505,40.00721,320.6008,212.099,71.52903
18,0.142,161.7507,224.93886,71.98695,364.24973,258.0564,39.94161,320.68573,212.01315,71.58821
19,0.15,161.7507,224.93886,71.98695,364.24973,258.0564,39.94161,320.6008,212.099,71.52903
20,0.158,161.7507,224.93886,71.98695,364.24973,258.0564,39.94161,320.6008,212.099,71.52903
21,0.167,161.73946,224.98465,72.26711,364.43387,258.00073,39.9541,320.59592,212.02,71.74337
22,0.175,161.95497,224.91914,72.48262,364.24973,258.0564,39.94161,320.6008,212.099,71.52903
23,0.183,161.73946,224.98465,72.26711,364.26141,257.97479,40.00029,320.72266,212.04158,71.65551
24,0.192,161.8297,225.21924,72.51608,364.24973,258.0564,39.94161,320.82803,212.22098,71.60739
