Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-168.06934,374.10672,879.74622,-82.71774,375.40054,848.8092,-69.44374,293.02081,894.37531
2,0.008,-168.06934,374.10672,879.74622,-82.53686,375.39767,848.58044,-69.44374,293.02081,894.37531
3,0.017,-167.98024,374.01227,879.81372,-82.53686,375.39767,848.58044,-70.71313,292.06656,895.2641
4,0.025,-167.98024,374.01227,879.81372,-82.37083,375.48184,848.65906,-70.71313,292.06656,895.2641
5,0.033,-167.98024,374.01227,879.81372,-82.37083,375.48184,848.65906,-70.58089,291.91284,895.3252
6,0.042,-167.99867,373.91623,879.72522,-82.6018,375.43814,848.96326,-70.8169,291.78928,895.42767
7,0.05,-167.85248,373.74698,879.74023,-82.37083,375.48184,848.65906,-70.8169,291.78928,895.42767
8,0.058,-167.85248,373.74698,879.74023,-82.34787,375.43564,848.8656,-70.8169,291.78928,895.42767
9,0.067,-167.67924,373.63965,879.83649,-82.52876,375.43848,849.09436,-70.8169,291.78928,895.42767
10,0.075,-167.66298,373.73074,879.92297,-82.48726,375.57346,849.40057,-70.8169,291.78928,895.42767
11,0.083,-167.66298,373.73074,879.92297,-82.29054,375.54526,849.64447,-70.94373,291.75122,895.55023
12,0.092,-167.63226,372.86819,879.87775,-82.14763,375.44678,849.67822,-70.8169,291.78928,895.42767
13,0.1,-167.63226,372.86819,879.87775,-81.8018,375.28006,849.67072,-70.8169,291.78928,895.42767
14,0.108,-167.67924,373.63965,879.83649,-81.8018,375.28006,849.67072,-70.94373,291.75122,895.55023
15,0.117,-167.67924,373.63965,879.83649,-81.8018,375.28006,849.67072,-70.80646,291.94345,896.05206
16,0.125,-167.66298,373.73074,879.92297,-81.8018,375.28006,849.67072,-70.9333,291.90536,896.17462
17,0.133,-167.67924,373.63965,879.83649,-81.67941,375.48596,849.83667,-70.9333,291.90536,896.17462
18,0.142,-167.67924,373.63965,879.83649,-81.48928,375.23364,849.75177,-70.9333,291.90536,896.17462
19,0.15,-167.63226,372.86819,879.87775,-81.44363,375.13846,849.83124,-70.7812,291.61609,896.22369
20,0.158,-167.67924,373.63965,879.83649,-81.48928,375.23364,849.75177,-70.66481,291.86237,896.42987
21,0.167,-167.63226,372.86819,879.87775,-81.28413,375.16907,849.87427,-70.9333,291.90536,896.17462
22,0.175,-167.63226,372.86819,879.87775,-81.10332,375.16626,849.64563,-70.7812,291.61609,896.22369
23,0.183,-167.63226,372.86819,879.87775,-81.10332,375.16626,849.64563,-70.38581,291.61115,896.35632
24,0.192,-167.67924,373.63965,879.83649,-81.10332,375.16626,849.64563,-70.51266,291.57306,896.47888
25,0.2,-167.62312,373.37912,879.93372,-81.28413,375.16907,849.87427,-70.51266,291.57306,896.47888
26,0.208,-167.63226,372.86819,879.87775,-81.29343,375.41858,849.73047,-70.66481,291.86237,896.42987
27,0.217,-167.67924,373.63965,879.83649,-81.05765,375.07101,849.7251,-70.4784,291.87311,896.6651
28,0.225,-167.57622,372.6076,879.97498,-81.28413,375.16907,849.87427,-70.39675,291.89343,896.56891
29,0.233,-167.57622,372.6076,879.97498,-81.23846,375.07382,849.9538,-70.58315,291.88266,896.33362
30,0.242,-167.62312,373.37912,879.93372,-81.47428,375.42139,849.95917,-70.66481,291.86237,896.42987
31,0.25,-167.57622,372.6076,879.97498,-81.28413,375.16907,849.87427,-70.38581,291.61115,896.35632
32,0.258,-167.57622,372.6076,879.97498,-81.28413,375.16907,849.87427,-70.42879,291.98599,896.32739
