Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
2,0.008,99.50655,-170.06606,510.30569,199.8438,-68.81664,545.72644,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
3,0.017,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
4,0.025,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
5,0.033,99.48763,-170.28964,510.32462,199.82373,-68.96828,545.62787,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
6,0.042,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
7,0.05,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
8,0.058,99.48763,-170.28964,510.32462,199.82373,-68.96828,545.62787,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
9,0.067,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
10,0.075,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
11,0.083,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
12,0.092,99.48763,-170.28964,510.32462,199.8255,-68.9785,545.47882,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
13,0.1,99.48763,-170.28964,510.32462,199.77856,-68.90352,545.6123,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
14,0.108,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
15,0.117,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
16,0.125,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.25346,-5.56311,435.34872
17,0.133,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,250.25346,-5.56311,435.34872
18,0.142,99.48763,-170.28964,510.32462,199.84572,-68.8438,545.60754,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
19,0.15,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,250.25346,-5.56311,435.34872
20,0.158,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,250.25346,-5.56311,435.34872
