Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,302.39157,-118.52715,275.25861,247.1608,-180.38794,76.81567,276.31848,-75.57957,79.11285
2,0.008,302.38312,-118.53851,275.36108,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
3,0.017,302.48016,-118.40858,275.32895,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
4,0.025,302.31363,-118.67303,275.34747,247.16943,-180.29678,76.88867,276.37091,-75.62311,78.92293
5,0.033,302.58603,-118.32926,275.1777,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
6,0.042,302.30753,-118.78326,275.15918,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
7,0.05,302.32825,-118.80015,275.25839,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
8,0.058,302.47809,-118.4887,275.30179,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
9,0.067,302.48859,-118.39722,275.22644,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
10,0.075,302.40393,-118.55573,275.21454,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
11,0.083,302.24869,-118.91611,275.08286,247.1608,-180.38794,76.81567,276.37091,-75.62311,78.92293
12,0.092,302.41522,-118.65169,275.0643,247.16943,-180.29678,76.88867,276.77725,-75.70657,78.94761
13,0.1,302.4621,-118.66489,275.59454,247.1608,-180.38794,76.81567,276.77725,-75.70657,78.94761
14,0.108,302.297,-118.87476,275.23453,247.44278,-180.33629,76.81688,276.72482,-75.66302,79.13751
15,0.117,302.4006,-118.52457,275.15338,247.16943,-180.29678,76.88867,276.77817,-75.70003,78.9021
16,0.125,302.37701,-118.64876,275.17279,247.25253,-180.28285,76.69036,276.77725,-75.70657,78.94761
17,0.133,302.4006,-118.52457,275.15338,247.44278,-180.33629,76.81688,276.77817,-75.70003,78.9021
18,0.142,302.45422,-118.39217,275.23065,247.44649,-180.44432,76.74249,276.77725,-75.70657,78.94761
19,0.15,302.37741,-118.8234,275.58258,247.44278,-180.33629,76.81688,277.18457,-75.78275,78.92264
20,0.158,302.36282,-118.69625,275.67166,247.44649,-180.44432,76.74249,277.18457,-75.78275,78.92264
21,0.167,302.39783,-118.86269,275.56577,247.25253,-180.28285,76.69036,277.18457,-75.78275,78.92264
22,0.175,302.54416,-118.53107,275.53488,247.44649,-180.44432,76.74249,277.18457,-75.78275,78.92264
23,0.183,302.44675,-118.59903,275.58359,247.21034,-180.3298,76.55563,276.77725,-75.70657,78.94761
24,0.192,302.28094,-118.80217,275.70212,247.26118,-180.1917,76.76337,277.18457,-75.78275,78.92264
25,0.2,302.42801,-118.74223,275.00363,247.25253,-180.28285,76.69036,277.18457,-75.78275,78.92264
26,0.208,302.47073,-118.53681,275.54761,247.26118,-180.1917,76.76337,277.18457,-75.78275,78.92264
27,0.217,302.45798,-118.44625,275.60828,247.33562,-180.2486,76.78699,277.18457,-75.78275,78.92264
28,0.225,302.43436,-118.57043,275.62766,247.25253,-180.28285,76.69036,277.18457,-75.78275,78.92264
