Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-347.70596,19.71397,536.12262,-164.08035,-126.98798,634.41986,-171.00656,181.59747,629.01691
2,0.008,-347.70596,19.71397,536.12262,-164.08035,-126.98798,634.41986,-171.00656,181.59747,629.01691
3,0.017,-347.70596,19.71397,536.12262,-163.8942,-126.97373,634.86774,-171.00656,181.59747,629.01691
4,0.025,-347.70596,19.71397,536.12262,-163.8942,-126.97373,634.86774,-171.00656,181.59747,629.01691
5,0.033,-347.70596,19.71397,536.12262,-164.02869,-127.09441,635.00098,-171.00656,181.59747,629.01691
6,0.042,-347.58786,19.60214,536.43408,-163.89996,-126.9065,634.56427,-171.00656,181.59747,629.01691
7,0.05,-347.70596,19.71397,536.12262,-163.89996,-126.9065,634.56427,-171.00656,181.59747,629.01691
8,0.058,-347.70596,19.71397,536.12262,-163.89996,-126.9065,634.56427,-171.00656,181.59747,629.01691
9,0.067,-347.70596,19.71397,536.12262,-163.89996,-126.9065,634.56427,-171.00656,181.59747,629.01691
10,0.075,-347.70596,19.71397,536.12262,-164.90042,-127.72466,633.65094,-171.00656,181.59747,629.01691
11,0.083,-347.70596,19.71397,536.12262,-164.86736,-127.63554,634.06287,-171.00656,181.59747,629.01691
12,0.092,-347.59262,19.50422,536.27686,-164.41023,-128.09731,633.96881,-171.00656,181.59747,629.01691
13,0.1,-347.58786,19.60214,536.43408,-164.41023,-128.09731,633.96881,-170.97469,182.20494,629.08948
14,0.108,-347.7049,19.5565,536.79486,-164.41023,-128.09731,633.96881,-170.8687,181.50554,629.06598
15,0.117,-347.7049,19.5565,536.79486,-164.41023,-128.09731,633.96881,-171.00656,181.59747,629.01691
16,0.125,-347.59149,19.34678,536.94904,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
17,0.133,-347.7049,19.5565,536.79486,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
18,0.142,-347.7049,19.5565,536.79486,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
19,0.15,-347.59149,19.34678,536.94904,-164.41023,-128.09731,633.96881,-170.64064,181.46631,629.19904
20,0.158,-347.59149,19.34678,536.94904,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
21,0.167,-347.7049,19.5565,536.79486,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
22,0.175,-347.7049,19.5565,536.79486,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
23,0.183,-347.59149,19.34678,536.94904,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
24,0.192,-347.59149,19.34678,536.94904,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
25,0.2,-347.59149,19.34678,536.94904,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
26,0.208,-347.7049,19.5565,536.79486,-164.35258,-127.91518,634.05841,-170.64064,181.46631,629.19904
27,0.217,-347.59149,19.34678,536.94904,-164.35258,-127.91518,634.05841,-170.46138,181.44121,629.16992
28,0.225,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.64064,181.46631,629.19904
29,0.233,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
30,0.242,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.64064,181.46631,629.19904
31,0.25,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.64064,181.46631,629.19904
32,0.258,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
33,0.267,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
34,0.275,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
35,0.283,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
36,0.292,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
37,0.3,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
38,0.308,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
39,0.317,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.64064,181.46631,629.19904
40,0.325,-347.49213,19.09237,537.06958,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
41,0.333,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
42,0.342,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
43,0.35,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
44,0.358,-347.59149,19.34678,536.94904,-163.17747,-127.51874,634.10706,-170.46138,181.44121,629.16992
45,0.367,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
46,0.375,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.64064,181.46631,629.19904
47,0.383,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
48,0.392,-347.59149,19.34678,536.94904,-163.17747,-127.51874,634.10706,-170.46138,181.44121,629.16992
49,0.4,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.46138,181.44121,629.16992
50,0.408,-347.59149,19.34678,536.94904,-163.17747,-127.51874,634.10706,-170.46138,181.44121,629.16992
51,0.417,-347.59149,19.34678,536.94904,-163.10104,-127.53215,634.36597,-170.46138,181.44121,629.16992
52,0.425,-347.59149,19.34678,536.94904,-163.10104,-127.53215,634.36597,-170.46138,181.44121,629.16992
53,0.433,-347.59149,19.34678,536.94904,-163.04344,-127.34993,634.45544,-170.64064,181.46631,629.19904
54,0.442,-347.59149,19.34678,536.94904,-163.11986,-127.33653,634.19659,-170.64064,181.46631,629.19904
55,0.45,-347.47449,19.39243,536.58832,-163.04344,-127.34993,634.45544,-170.64064,181.46631,629.19904
56,0.458,-347.59149,19.34678,536.94904,-163.04344,-127.34993,634.45544,-170.46138,181.44121,629.16992
57,0.467,-347.47449,19.39243,536.58832,-163.04344,-127.34993,634.45544,-170.46138,181.44121,629.16992
58,0.475,-347.59149,19.34678,536.94904,-163.10104,-127.53215,634.36597,-170.46138,181.44121,629.16992
59,0.483,-347.59149,19.34678,536.94904,-163.07608,-127.43925,634.04382,-170.64064,181.46631,629.19904
60,0.492,-347.47449,19.39243,536.58832,-163.10104,-127.53215,634.36597,-170.64064,181.46631,629.19904
61,0.5,-347.47449,19.39243,536.58832,-164.33368,-128.11075,634.22778,-170.64064,181.46631,629.19904
