Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-0.55105,-209.33745,882.19019,-35.19486,-191.91399,917.92566,-53.8122,-159.10594,938.06927,-74.38647,-132.24478,947.77698,-4.98556,-125.3925,871.76501,-6.14477,-80.1876,864.32068,-11.16603,-37.84972,850.48883
2,0.008,-0.55105,-209.33745,882.19019,-35.19486,-191.91399,917.92566,-53.45791,-159.38283,938.29016,-74.42661,-132.41959,947.62207,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-10.99076,-38.0969,850.49475
3,0.017,-0.55105,-209.33745,882.19019,-35.0495,-192.61259,918.00287,-53.45791,-159.38283,938.29016,-74.19615,-132.44853,947.98474,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.46564,-37.81784,850.59583
4,0.025,-0.55105,-209.33745,882.19019,-35.13882,-192.92004,918.14758,-53.6143,-159.64478,938.26123,-73.8214,-132.28529,948.31378,-5.20462,-125.79405,871.66711,-6.14477,-80.1876,864.32068,-11.37705,-37.98635,850.46527
5,0.033,-0.55105,-209.33745,882.19019,-35.25661,-192.77086,917.94977,-53.6143,-159.64478,938.26123,-73.85477,-132.7829,948.3822,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
6,0.042,-0.55105,-209.33745,882.19019,-35.0495,-192.61259,918.00287,-53.6143,-159.64478,938.26123,-73.60863,-132.78392,948.612,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
7,0.05,-0.55105,-209.33745,882.19019,-35.13882,-192.92004,918.14758,-53.59013,-159.62628,938.52612,-73.60863,-132.78392,948.612,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
8,0.058,-0.55105,-209.33745,882.19019,-35.13882,-192.92004,918.14758,-53.6143,-159.64478,938.26123,-73.81466,-132.60811,948.53705,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
9,0.067,-0.55105,-209.33745,882.19019,-35.13882,-192.92004,918.14758,-53.59013,-159.62628,938.52612,-73.81466,-132.60811,948.53705,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
10,0.075,-0.55105,-209.33745,882.19019,-35.25661,-192.77086,917.94977,-53.59013,-159.62628,938.52612,-73.60863,-132.78392,948.612,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
11,0.083,-0.55105,-209.33745,882.19019,-35.28545,-192.89034,918.24365,-53.59013,-159.62628,938.52612,-74.18942,-132.77132,948.20801,-5.20264,-125.59862,871.90735,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
12,0.092,-0.55105,-209.33745,882.19019,-35.83256,-192.49347,918.16504,-53.59013,-159.62628,938.52612,-73.61539,-132.46107,948.38873,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
