Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-196.74155,38.34586,1226.55469,-76.06186,38.85419,1109.39587,-301.17719,26.15657,1150.08643,-112.95557,36.39857,985.61816
2,0.008,-196.64998,38.26921,1226.42712,-76.61832,38.99548,1109.42993,-301.03766,26.26805,1150.37903,-112.95557,36.39857,985.61816
3,0.017,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67303,26.25227,1149.96448,-112.95557,36.39857,985.61816
4,0.025,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.7691,26.04609,1150.38525,-112.95557,36.39857,985.61816
5,0.033,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.7691,26.04609,1150.38525,-112.95557,36.39857,985.61816
6,0.042,-196.74155,38.34586,1226.55469,-76.06186,38.85419,1109.39587,-300.82184,26.07155,1150.26685,-112.95557,36.39857,985.61816
7,0.05,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.7691,26.04609,1150.38525,-112.95557,36.39857,985.61816
8,0.058,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.7691,26.04609,1150.38525,-112.95557,36.39857,985.61816
9,0.067,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.7691,26.04609,1150.38525,-112.95557,36.39857,985.61816
10,0.075,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.82184,26.07155,1150.26685,-112.78242,36.29441,985.67267
11,0.083,-196.5768,38.29124,1226.78345,-76.06186,38.85419,1109.39587,-300.7691,26.04609,1150.38525,-112.95557,36.39857,985.61816
12,0.092,-196.64998,38.26921,1226.42712,-76.24486,38.84977,1109.4646,-300.72125,25.94123,1150.52026,-112.78242,36.29441,985.67267
13,0.1,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.82184,26.07155,1150.26685,-112.13263,35.68528,985.96875
14,0.108,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-301.00735,25.85911,1150.21326,-112.78242,36.29441,985.67267
15,0.117,-196.64998,38.26921,1226.42712,-76.24486,38.84977,1109.4646,-300.95462,25.83366,1150.33154,-112.78242,36.29441,985.67267
16,0.125,-196.74155,38.34586,1226.55469,-76.24486,38.84977,1109.4646,-301.17264,25.06841,1150.52026,-112.61755,36.49586,985.79028
17,0.133,-196.73723,38.21503,1226.53748,-76.24486,38.84977,1109.4646,-301.29568,24.79834,1150.25989,-112.61755,36.49586,985.79028
18,0.142,-196.82878,38.29167,1226.66492,-76.24486,38.84977,1109.4646,-301.19974,25.00426,1149.83936,-111.97567,35.89721,986.07349
19,0.15,-196.82878,38.29167,1226.66492,-76.30862,38.75743,1109.70398,-301.50043,24.41185,1150.27502,-111.97567,35.89721,986.07349
20,0.158,-196.82878,38.29167,1226.66492,-76.30862,38.75743,1109.70398,-301.59821,24.16946,1150.11377,-111.9346,35.80182,986.15881
21,0.167,-196.82878,38.29167,1226.66492,-76.30862,38.75743,1109.70398,-301.59821,24.16946,1150.11377,-111.97567,35.89721,986.07349
22,0.175,-197.03693,38.20599,1226.70813,-76.30862,38.75743,1109.70398,-301.71661,23.88118,1149.70605,-111.9346,35.80182,986.15881
23,0.183,-197.29988,37.90759,1226.66052,-76.57698,38.65813,1109.73657,-301.64261,23.99941,1149.86426,-111.9346,35.80182,986.15881
24,0.192,-197.41245,37.76384,1226.57495,-76.30862,38.75743,1109.70398,-301.62064,24.08712,1149.28564,-111.9346,35.80182,986.15881
25,0.2,-197.57271,37.44044,1226.73083,-76.71741,38.73576,1109.88733,-301.62064,24.08712,1149.28564,-111.86803,34.95875,986.21063
26,0.208,-197.71817,37.59235,1226.69409,-76.71741,38.73576,1109.88733,-301.66995,24.2647,1149.16785,-111.86803,34.95875,986.21063
27,0.217,-197.57271,37.44044,1226.73083,-76.42345,38.87056,1109.87842,-301.62064,24.08712,1149.28564,-111.86803,34.95875,986.21063
28,0.225,-197.57271,37.44044,1226.73083,-76.71741,38.73576,1109.88733,-301.62064,24.08712,1149.28564,-111.62498,35.08506,986.18701
29,0.233,-197.57271,37.44044,1226.73083,-76.42345,38.87056,1109.87842,-301.57217,23.59035,1149.24219,-111.62498,35.08506,986.18701
30,0.242,-197.71817,37.59235,1226.69409,-76.42345,38.87056,1109.87842,-301.61322,23.79322,1149.14136,-111.62498,35.08506,986.18701
31,0.25,-197.71817,37.59235,1226.69409,-76.2826,39.15581,1110.10242,-301.57217,23.59035,1149.24219,-111.62498,35.08506,986.18701
32,0.258,-197.73767,37.46977,1226.87402,-76.2826,39.15581,1110.10242,-301.543,23.31987,1149.32031,-111.69151,35.92811,986.13519
33,0.267,-197.88925,37.2742,1227.02075,-76.17693,39.17241,1110.55505,-301.57217,23.59035,1149.24219,-111.44723,36.22808,986.39575
34,0.275,-198.27289,37.49781,1226.80334,-76.17693,39.17241,1110.55505,-301.6998,23.43106,1148.80762,-111.44723,36.22808,986.39575
35,0.283,-198.75104,37.73138,1226.68506,-76.17693,39.17241,1110.55505,-301.64151,23.11455,1148.84546,-111.44723,36.22808,986.39575
36,0.292,-198.75104,37.73138,1226.68506,-76.4325,39.34758,1110.94751,-301.73825,22.88119,1148.73401,-110.86659,36.35751,986.66998
37,0.3,-198.60565,37.57951,1226.7218,-76.46069,39.3975,1110.90247,-301.97336,22.67221,1148.70752,-110.5229,36.51492,987.01508
38,0.308,-198.75104,37.73138,1226.68506,-76.29668,39.0936,1110.86548,-302.01285,22.88348,1148.6095,-110.5229,36.51492,987.01508
39,0.317,-198.76451,37.41656,1226.64587,-76.19687,38.76898,1110.99329,-301.97336,22.67221,1148.70752,-110.5229,36.51492,987.01508
40,0.325,-198.60565,37.57951,1226.7218,-76.19687,38.76898,1110.99329,-301.97336,22.67221,1148.70752,-110.45668,36.74339,987.43018
41,0.333,-198.60565,37.57951,1226.7218,-76.19687,38.76898,1110.99329,-301.97336,22.67221,1148.70752,-110.53015,36.69353,987.18378
42,0.342,-198.12746,37.3459,1226.84021,-76.34344,38.22987,1111.06592,-302.01285,22.88348,1148.6095,-110.5229,36.51492,987.01508
43,0.35,-198.12746,37.3459,1226.84021,-76.40776,38.20895,1111.23059,-301.73825,22.88119,1148.73401,-110.5229,36.51492,987.01508
44,0.358,-198.12746,37.3459,1226.84021,-76.40776,38.20895,1111.23059,-301.67108,23.05596,1148.76282,-110.5229,36.51492,987.01508
