Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-182.83745,-58.40791,942.00842,-188.47726,130.41124,950.67719,-331.01724,-45.87605,937.13562,-340.54053,113.02679,924.14081,-349.22751,-72.6384,882.09717
2,0.008,-183.2067,-58.34423,942.06329,-188.49043,130.0715,950.50403,-332.00586,-45.23772,937.6272,-340.54053,113.02679,924.14081,-349.22751,-72.6384,882.09717
3,0.017,-182.91751,-58.33039,942.01752,-188.32039,130.04773,950.4317,-330.76117,-45.86023,937.23132,-340.54053,113.02679,924.14081,-349.22751,-72.6384,882.09717
4,0.025,-183.3546,-58.55672,942.10992,-188.49043,130.0715,950.50403,-330.76117,-45.86023,937.23132,-340.54053,113.02679,924.14081,-349.22751,-72.6384,882.09717
5,0.033,-183.12663,-58.42175,942.05414,-188.24776,130.0654,950.6543,-330.78537,-46.07953,937.21344,-340.54053,113.02679,924.14081,-349.27243,-72.66882,882.42432
6,0.042,-183.12663,-58.42175,942.05414,-188.24776,130.0654,950.6543,-330.76117,-45.86023,937.23132,-340.54053,113.02679,924.14081,-349.27243,-72.66882,882.42432
7,0.05,-182.87181,-58.58691,942.12598,-187.81123,129.7169,950.78485,-330.52927,-46.06372,937.30908,-340.54053,113.02679,924.14081,-349.27243,-72.66882,882.42432
8,0.058,-182.96298,-58.81868,942.21014,-188.11743,129.99023,950.72198,-330.52927,-46.06372,937.30908,-340.54053,113.02679,924.14081,-349.16153,-72.57404,882.65729
9,0.067,-182.52588,-58.59237,942.11774,-188.17693,130.31227,950.67249,-330.52927,-46.06372,937.30908,-340.54053,113.02679,924.14081,-349.27243,-72.66882,882.42432
10,0.075,-182.52588,-58.59237,942.11774,-187.94887,129.8795,950.38452,-330.52927,-46.06372,937.30908,-340.54053,113.02679,924.14081,-349.27243,-72.66882,882.42432
11,0.083,-181.77037,-58.61276,942.58459,-187.88382,129.69922,950.56232,-330.27328,-46.04769,937.40485,-340.54053,113.02679,924.14081,-349.27243,-72.66882,882.42432
12,0.092,-182.52588,-58.59237,942.11774,-187.88382,129.69922,950.56232,-330.52927,-46.06372,937.30908,-340.25372,113.34863,924.2254,-349.16153,-72.57404,882.65729
13,0.1,-182.76118,-58.24649,942.06622,-187.862,129.95236,950.73615,-330.27328,-46.04769,937.40485,-339.41522,112.88711,924.46399,-349.10608,-72.93882,882.68347
14,0.108,-181.55305,-57.1439,941.65271,-188.12503,129.79228,950.67712,-330.27328,-46.04769,937.40485,-339.60614,112.82942,924.54559,-349.6449,-73.15075,882.57544
15,0.117,-181.6687,-57.31232,941.68915,-187.67029,129.92685,950.73138,-330.27328,-46.04769,937.40485,-340.25372,113.34863,924.2254,-349.53403,-73.05596,882.80841
16,0.125,-181.55305,-57.1439,941.65271,-187.88382,129.69922,950.56232,-330.27328,-46.04769,937.40485,-340.25372,113.34863,924.2254,-349.0415,-72.81481,882.83447
17,0.133,-181.6687,-57.31232,941.68915,-187.91148,130.01993,950.84625,-330.27328,-46.04769,937.40485,-340.25372,113.34863,924.2254,-349.16153,-72.57404,882.65729
18,0.142,-181.55305,-57.1439,941.65271,-187.67029,129.92685,950.73138,-330.11304,-45.85375,937.64569,-340.01666,113.39233,924.11316,-349.16153,-72.57404,882.65729
19,0.15,-181.6687,-57.31232,941.68915,-187.69209,129.67371,950.5575,-330.27328,-46.04769,937.40485,-340.01666,113.39233,924.11316,-349.0415,-72.81481,882.83447
20,0.158,-181.19478,-57.60619,941.82532,-187.32063,129.86978,950.80115,-330.27328,-46.04769,937.40485,-339.55154,112.32198,924.44586,-349.0415,-72.81481,882.83447
21,0.167,-181.44168,-57.28955,941.70142,-187.32063,129.86978,950.80115,-330.27328,-46.04769,937.40485,-339.41522,112.88711,924.46399,-349.41403,-73.29676,882.98553
22,0.175,-181.55305,-57.1439,941.65271,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-339.41522,112.88711,924.46399,-349.27243,-72.66882,882.42432
23,0.183,-181.50105,-57.55487,941.82288,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-339.41522,112.88711,924.46399,-349.0415,-72.81481,882.83447
24,0.192,-181.19478,-57.60619,941.82532,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-339.41522,112.88711,924.46399,-349.0415,-72.81481,882.83447
25,0.2,-180.8141,-57.71558,941.83173,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-339.57217,114.09559,924.00037,-349.0415,-72.81481,882.83447
26,0.208,-180.92599,-57.38192,941.76099,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-348.89444,-72.60538,882.57495
27,0.217,-181.76886,-59.1814,942.34839,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-349.0415,-72.81481,882.83447
28,0.225,-180.81047,-57.74957,942.10443,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-349.0415,-72.81481,882.83447
29,0.233,-180.81047,-57.74957,942.10443,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-349.0415,-72.81481,882.83447
30,0.242,-180.81047,-57.74957,942.10443,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.59531,113.57932,924.30591,-348.82986,-72.48139,882.72595
31,0.25,-180.69846,-57.54715,941.79529,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-338.91534,113.05101,924.30847,-349.0415,-72.81481,882.83447
32,0.258,-180.69484,-57.58115,942.06799,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.96063,112.98317,924.36151,-348.82986,-72.48139,882.72595
33,0.267,-180.04535,-57.2118,942.35974,-187.32063,129.86978,950.80115,-330.11304,-45.85375,937.64569,-338.59531,113.57932,924.30591,-348.80856,-72.38715,882.85345
34,0.275,-180.54982,-57.60869,942.27563,-187.10883,129.90567,950.62897,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-348.82986,-72.48139,882.72595
35,0.283,-180.69484,-57.58115,942.06799,-187.10883,129.90567,950.62897,-330.11304,-45.85375,937.64569,-338.82428,113.54829,924.37964,-348.80856,-72.38715,882.85345
36,0.292,-181.75067,-59.2396,942.67596,-187.32063,129.86978,950.80115,-329.9064,-46.22647,937.85156,-338.73163,113.01418,924.28778,-348.49182,-72.40144,882.67377
37,0.3,-181.71056,-59.3093,942.63342,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.59531,113.57932,924.30591,-348.82986,-72.48139,882.72595
38,0.308,-180.81427,-58.5387,942.97406,-187.34241,129.61665,950.62732,-330.04868,-45.84398,937.77533,-338.59531,113.57932,924.30591,-348.80856,-72.38715,882.85345
39,0.317,-180.81427,-58.5387,942.97406,-187.10883,129.90567,950.62897,-329.84204,-46.2167,937.9812,-338.73163,113.01418,924.28778,-348.80856,-72.38715,882.85345
40,0.325,-180.81427,-58.5387,942.97406,-187.10883,129.90567,950.62897,-329.84204,-46.2167,937.9812,-338.57333,113.42059,924.39966,-348.80856,-72.38715,882.85345
41,0.333,-180.81427,-58.5387,942.97406,-187.10883,129.90567,950.62897,-330.04868,-45.84398,937.77533,-338.70966,112.85539,924.38153,-348.49182,-72.40144,882.67377
42,0.342,-180.81427,-58.5387,942.97406,-187.34241,129.61665,950.62732,-330.04868,-45.84398,937.77533,-338.57333,113.42059,924.39966,-348.80856,-72.38715,882.85345
43,0.35,-180.81427,-58.5387,942.97406,-187.34241,129.61665,950.62732,-329.84204,-46.2167,937.9812,-338.57333,113.42059,924.39966,-348.07489,-72.14721,882.63879
44,0.358,-180.81427,-58.5387,942.97406,-187.34241,129.61665,950.62732,-329.84204,-46.2167,937.9812,-338.70966,112.85539,924.38153,-348.53833,-72.18064,882.86127
45,0.367,-180.81427,-58.5387,942.97406,-187.34241,129.61665,950.62732,-329.84204,-46.2167,937.9812,-338.57333,113.42059,924.39966,-348.70352,-72.73489,882.78229
46,0.375,-180.98984,-58.57847,942.57758,-187.34241,129.61665,950.62732,-329.84204,-46.2167,937.9812,-338.73163,113.01418,924.28778,-348.53833,-72.18064,882.86127
47,0.383,-180.94972,-58.64818,942.53503,-187.34241,129.61665,950.62732,-330.04868,-45.84398,937.77533,-338.59531,113.57932,924.30591,-348.09616,-72.24149,882.51129
48,0.392,-180.98984,-58.57847,942.57758,-187.10883,129.90567,950.62897,-329.84204,-46.2167,937.9812,-338.57333,113.42059,924.39966,-348.49182,-72.40144,882.67377
49,0.4,-181.19543,-58.76557,942.26776,-187.34241,129.61665,950.62732,-329.9064,-46.22647,937.85156,-338.70966,112.85539,924.38153,-348.80856,-72.38715,882.85345
50,0.408,-181.62094,-58.96893,942.3017,-187.34241,129.61665,950.62732,-329.84204,-46.2167,937.9812,-338.70966,112.85539,924.38153,-348.80856,-72.38715,882.85345
51,0.417,-181.58083,-59.03864,942.25916,-187.34241,129.61665,950.62732,-330.04868,-45.84398,937.77533,-338.70966,112.85539,924.38153,-348.49182,-72.40144,882.67377
52,0.425,-181.58083,-59.03864,942.25916,-187.34241,129.61665,950.62732,-329.9064,-46.22647,937.85156,-338.70966,112.85539,924.38153,-348.51312,-72.49567,882.54626
53,0.433,-181.34334,-58.97801,942.31445,-187.34241,129.61665,950.62732,-329.9064,-46.22647,937.85156,-338.73163,113.01418,924.28778,-348.82986,-72.48139,882.72595
54,0.442,-181.38347,-58.90831,942.35699,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
55,0.45,-181.72873,-59.2511,942.30579,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.70966,112.85539,924.38153,-349.0415,-72.81481,882.83447
56,0.458,-181.76886,-59.1814,942.34839,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-348.80856,-72.38715,882.85345
57,0.467,-181.72873,-59.2511,942.30579,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-348.80856,-72.38715,882.85345
58,0.475,-181.72873,-59.2511,942.30579,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
59,0.483,-182.02463,-59.23738,942.32874,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
60,0.492,-181.72873,-59.2511,942.30579,-187.34241,129.61665,950.62732,-330.04868,-45.84398,937.77533,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
61,0.5,-181.72873,-59.2511,942.30579,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
62,0.508,-181.72873,-59.2511,942.30579,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-348.82986,-72.48139,882.72595
63,0.517,-180.76779,-57.78248,941.7948,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-348.82986,-72.48139,882.72595
64,0.525,-181.98451,-59.30707,942.28619,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.70966,112.85539,924.38153,-349.0415,-72.81481,882.83447
65,0.533,-182.14787,-59.03553,942.11981,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
66,0.542,-182.02463,-59.23738,942.32874,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-348.82986,-72.48139,882.72595
67,0.55,-181.98451,-59.30707,942.28619,-187.34241,129.61665,950.62732,-330.11304,-45.85375,937.64569,-338.96063,112.98317,924.36151,-349.0415,-72.81481,882.83447
68,0.558,-181.98451,-59.30707,942.28619,-187.69209,129.67371,950.5575,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
69,0.567,-182.02463,-59.23738,942.32874,-187.69209,129.67371,950.5575,-330.11304,-45.85375,937.64569,-338.73163,113.01418,924.28778,-349.0415,-72.81481,882.83447
70,0.575,-182.02463,-59.23738,942.32874,-187.69209,129.67371,950.5575,-330.27328,-46.04769,937.40485,-339.14053,113.02587,924.37787,-349.0415,-72.81481,882.83447
71,0.583,-182.18013,-59.14614,942.27307,-187.34241,129.61665,950.62732,-330.27328,-46.04769,937.40485,-338.96063,112.98317,924.36151,-349.0415,-72.81481,882.83447
72,0.592,-182.34351,-58.87458,942.10669,-187.69209,129.67371,950.5575,-330.11304,-45.85375,937.64569,-338.91534,113.05101,924.30847,-349.0415,-72.81481,882.83447
73,0.6,-182.34351,-58.87458,942.10669,-187.75713,129.85399,950.37976,-330.11304,-45.85375,937.64569,-338.91534,113.05101,924.30847,-349.0415,-72.81481,882.83447
74,0.608,-182.34351,-58.87458,942.10669,-187.75713,129.85399,950.37976,-330.11304,-45.85375,937.64569,-338.82428,113.54829,924.37964,-349.0415,-72.81481,882.83447
75,0.617,-182.63554,-58.88897,942.15222,-187.75713,129.85399,950.37976,-330.11304,-45.85375,937.64569,-339.55154,112.32198,924.44586,-349.16153,-72.57404,882.65729
76,0.625,-182.49471,-58.8028,942.03168,-187.75713,129.85399,950.37976,-330.27328,-46.04769,937.40485,-339.00418,113.59095,924.396,-349.0415,-72.81481,882.83447
77,0.633,-182.59621,-58.88083,942.15454,-187.75713,129.85399,950.37976,-330.11304,-45.85375,937.64569,-338.80698,113.74371,923.76801,-349.0415,-72.81481,882.83447
78,0.642,-182.90631,-58.89954,941.99115,-187.75713,129.85399,950.37976,-330.11304,-45.85375,937.64569,-338.77899,113.61612,924.3266,-349.16153,-72.57404,882.65729
79,0.65,-182.97537,-58.92346,941.97388,-187.75713,129.85399,950.37976,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-349.6449,-73.15075,882.57544
80,0.658,-179.62851,-58.67025,941.5473,-187.75713,129.85399,950.37976,-330.34503,-45.65026,937.56787,-339.00418,113.59095,924.396,-349.70844,-72.82147,882.84277
81,0.667,-180.42488,-60.13967,942.02606,-187.75713,129.85399,950.37976,-330.34503,-45.65026,937.56787,-339.00418,113.59095,924.396,-349.58844,-73.06229,883.01996
82,0.675,-179.9126,-58.50162,941.54993,-187.75713,129.85399,950.37976,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-349.33597,-72.33955,882.69171
83,0.683,-179.9126,-58.50162,941.54993,-187.75713,129.85399,950.37976,-330.34503,-45.65026,937.56787,-339.57217,114.09559,924.00037,-349.33597,-72.33955,882.69171
84,0.692,-179.87067,-58.58194,941.45422,-187.75713,129.85399,950.37976,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.70844,-72.82147,882.84277
85,0.7,-179.9126,-58.50162,941.54993,-187.75713,129.85399,950.37976,-330.34503,-45.65026,937.56787,-339.57217,114.09559,924.00037,-349.70844,-72.82147,882.84277
86,0.708,-179.85245,-58.52994,941.4679,-187.59241,130.23721,950.42218,-330.34503,-45.65026,937.56787,-338.80698,113.74371,923.76801,-349.81931,-72.91626,882.60986
87,0.717,-179.85245,-58.52994,941.4679,-187.47676,130.16667,950.487,-330.34503,-45.65026,937.56787,-339.00418,113.59095,924.396,-349.81931,-72.91626,882.60986
88,0.725,-179.85245,-58.52994,941.4679,-187.87279,129.92453,950.31494,-330.34503,-45.65026,937.56787,-339.00418,113.59095,924.396,-349.70844,-72.82147,882.84277
89,0.733,-179.81052,-58.61026,941.37219,-187.87279,129.92453,950.31494,-330.34503,-45.65026,937.56787,-339.00418,113.59095,924.396,-349.21597,-72.58033,882.8689
90,0.742,-179.81052,-58.61026,941.37219,-187.59241,130.23721,950.42218,-330.34503,-45.65026,937.56787,-339.57217,114.09559,924.00037,-349.33597,-72.33955,882.69171
91,0.75,-179.87846,-58.59288,941.31647,-187.59241,130.23721,950.42218,-331.47568,-44.85371,937.97357,-338.61136,113.89353,923.13983,-349.81931,-72.91626,882.60986
92,0.758,-179.81052,-58.61026,941.37219,-187.85963,130.00702,950.11053,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.70844,-72.82147,882.84277
93,0.767,-179.92039,-58.51256,941.41217,-187.59241,130.23721,950.42218,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.70844,-72.82147,882.84277
94,0.775,-179.85245,-58.52994,941.4679,-187.60381,130.28674,950.22589,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-349.60776,-72.58266,882.50128
95,0.783,-179.87846,-58.59288,941.31647,-187.59241,130.23721,950.42218,-330.34503,-45.65026,937.56787,-339.00418,113.59095,924.396,-349.60776,-72.58266,882.50128
96,0.792,-179.87846,-58.59288,941.31647,-187.87279,129.92453,950.31494,-330.34503,-45.65026,937.56787,-339.00418,113.59095,924.396,-349.33597,-72.33955,882.69171
97,0.8,-179.81052,-58.61026,941.37219,-187.87279,129.92453,950.31494,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.12436,-72.00614,882.58319
98,0.808,-179.87846,-58.59288,941.31647,-187.59241,130.23721,950.42218,-330.34503,-45.65026,937.56787,-339.57217,114.09559,924.00037,-349.33597,-72.33955,882.69171
99,0.817,-179.87846,-58.59288,941.31647,-187.59241,130.23721,950.42218,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.4469,-72.43433,882.45874
100,0.825,-179.87846,-58.59288,941.31647,-187.87279,129.92453,950.31494,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.70844,-72.82147,882.84277
101,0.833,-179.87846,-58.59288,941.31647,-187.87279,129.92453,950.31494,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.70844,-72.82147,882.84277
102,0.842,-179.92039,-58.51256,941.41217,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.70844,-72.82147,882.84277
103,0.85,-179.92039,-58.51256,941.41217,-187.87279,129.92453,950.31494,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.4469,-72.43433,882.45874
104,0.858,-179.97665,-58.44589,941.41937,-188.35408,129.96738,950.16418,-331.66815,-44.93264,937.89783,-339.57217,114.09559,924.00037,-349.33597,-72.33955,882.69171
105,0.867,-180.72556,-59.97963,941.87622,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.69397,-71.57179,882.72546
106,0.875,-180.82616,-59.84193,941.89435,-188.14766,129.93727,950.16229,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.80487,-71.66657,882.49249
107,0.883,-180.82616,-59.84193,941.89435,-188.14766,129.93727,950.16229,-331.66815,-44.93264,937.89783,-339.57217,114.09559,924.00037,-350.27768,-72.38711,882.98492
108,0.892,-180.90898,-59.81905,941.82776,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-350.61423,-72.24449,883.35693
109,0.9,-180.82616,-59.84193,941.89435,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.69397,-71.57179,882.72546
110,0.908,-180.82616,-59.84193,941.89435,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.90546,-71.9052,882.83392
111,0.917,-180.04346,-58.32412,941.47137,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-350.03082,-71.42922,883.0976
112,0.925,-180.04346,-58.32412,941.47137,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-350.03082,-71.42922,883.0976
113,0.933,-179.83882,-58.12112,941.39423,-188.14766,129.93727,950.16229,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.69397,-71.57179,882.72546
114,0.942,-180.04346,-58.32412,941.47137,-188.35408,129.96738,950.16418,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.80487,-71.66657,882.49249
115,0.95,-179.99469,-58.38523,941.46173,-188.35408,129.96738,950.16418,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.69397,-71.57179,882.72546
116,0.958,-179.98874,-58.21049,941.45612,-188.14766,129.93727,950.16229,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.69397,-71.57179,882.72546
117,0.967,-180.07294,-58.36122,941.40173,-188.14766,129.93727,950.16229,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.65994,-71.50491,882.83948
118,0.975,-179.80933,-58.08402,941.46393,-188.14766,129.93727,950.16229,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.65994,-71.50491,882.83948
119,0.983,-179.70367,-58.21389,941.44556,-188.2092,130.00238,950.09399,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.65994,-71.50491,882.83948
120,0.992,-179.70367,-58.21389,941.44556,-188.01805,129.97209,950.09528,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.12436,-72.00614,882.58319
121,1,-179.63223,-57.87519,941.29083,-188.01805,129.97209,950.09528,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.69397,-71.57179,882.72546
122,1.008,-179.79636,-58.18166,941.33234,-188.01805,129.97209,950.09528,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.65994,-71.50491,882.83948
123,1.017,-179.96101,-58.03138,941.28174,-188.01805,129.97209,950.09528,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.69397,-71.57179,882.72546
124,1.025,-182.05244,-56.90401,941.17749,-188.01805,129.97209,950.09528,-330.34503,-45.65026,937.56787,-339.57217,114.09559,924.00037,-349.12436,-72.00614,882.58319
125,1.033,-181.94807,-56.78092,941.22845,-188.01805,129.97209,950.09528,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
126,1.042,-181.54478,-56.88391,941.18768,-188.01805,129.97209,950.09528,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.12436,-72.00614,882.58319
127,1.05,-181.18939,-56.67917,941.31238,-188.01805,129.97209,950.09528,-330.11304,-45.85375,937.64569,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
128,1.058,-181.0358,-56.87881,941.21454,-188.01805,129.97209,950.09528,-330.11304,-45.85375,937.64569,-339.00418,113.59095,924.396,-349.09033,-71.93929,882.69727
129,1.067,-181.20378,-56.80055,940.95544,-187.73763,130.28479,950.20258,-330.11304,-45.85375,937.64569,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
130,1.075,-181.46121,-56.66114,940.85394,-187.59309,130.40108,950.09814,-330.34503,-45.65026,937.56787,-339.57217,114.09559,924.00037,-349.12436,-72.00614,882.58319
131,1.083,-181.14882,-56.9563,941.12842,-187.59309,130.40108,950.09814,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
132,1.092,-180.9588,-56.78691,940.9317,-187.73763,130.28479,950.20258,-331.47568,-44.85371,937.97357,-339.57217,114.09559,924.00037,-349.12436,-72.00614,882.58319
133,1.1,-181.46121,-56.66114,940.85394,-187.42737,130.66728,949.9101,-330.11304,-45.85375,937.64569,-339.57217,114.09559,924.00037,-349.12436,-72.00614,882.58319
134,1.108,-181.20378,-56.80055,940.95544,-187.48853,130.94463,949.78186,-330.04868,-45.84398,937.77533,-338.80698,113.74371,923.76801,-349.09033,-71.93929,882.69727
135,1.117,-181.3649,-56.45763,940.5813,-187.42737,130.66728,949.9101,-330.11304,-45.85375,937.64569,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
136,1.125,-181.50195,-56.48003,940.73083,-187.66565,130.72794,949.77356,-330.29742,-45.61912,937.70276,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
137,1.133,-181.61897,-56.44061,940.65308,-187.48853,130.94463,949.78186,-330.11304,-45.85375,937.64569,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
138,1.142,-181.51421,-56.35281,940.55408,-187.48853,130.94463,949.78186,-330.11304,-45.85375,937.64569,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
139,1.15,-181.40114,-56.27533,940.64026,-187.6796,130.97495,949.78064,-330.29742,-45.61912,937.70276,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
140,1.158,-181.50591,-56.36313,940.7392,-187.6796,130.97495,949.78064,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
141,1.167,-181.3649,-56.45763,940.5813,-187.48853,130.94463,949.78186,-331.328,-44.97536,938.02893,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
142,1.175,-181.42007,-56.29079,940.75616,-187.6796,130.97495,949.78064,-330.11304,-45.85375,937.64569,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
143,1.183,-181.2692,-56.33918,940.5304,-187.48853,130.94463,949.78186,-329.88339,-45.52039,937.50134,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
144,1.192,-181.16533,-56.27894,940.7298,-187.48853,130.94463,949.78186,-330.04868,-45.84398,937.77533,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
