Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-300.38794,41.31555,1009.97833,-241.57692,-125.5481,970.07397,-252.00725,194.76056,972.07642
2,0.008,-300.38794,41.31555,1009.97833,-241.57692,-125.5481,970.07397,-252.00725,194.76056,972.07642
3,0.017,-300.38794,41.31555,1009.97833,-241.57692,-125.5481,970.07397,-252.00725,194.76056,972.07642
4,0.025,-300.38794,41.31555,1009.97833,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
5,0.033,-300.38794,41.31555,1009.97833,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
6,0.042,-300.15509,41.18742,1009.95361,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
7,0.05,-300.15509,41.18742,1009.95361,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
8,0.058,-300.38794,41.31555,1009.97833,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
9,0.067,-300.15509,41.18742,1009.95361,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
10,0.075,-300.38794,41.31555,1009.97833,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
11,0.083,-300.15509,41.18742,1009.95361,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
12,0.092,-300.15509,41.18742,1009.95361,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
13,0.1,-300.15509,41.18742,1009.95361,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
14,0.108,-300.15509,41.18742,1009.95361,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
15,0.117,-300.00354,41.22296,1010.07465,-241.57692,-125.5481,970.07397,-251.87802,194.54662,972.20795
16,0.125,-300.00354,41.22296,1010.07465,-241.57692,-125.5481,970.07397,-251.55861,194.54532,972.11646
17,0.133,-300.00354,41.22296,1010.07465,-241.57692,-125.5481,970.07397,-251.57936,194.42087,972.22766
18,0.142,-300.00354,41.22296,1010.07465,-241.57692,-125.5481,970.07397,-251.23576,194.10954,972.15295
19,0.15,-300.00354,41.22296,1010.07465,-241.57692,-125.5481,970.07397,-251.55861,194.54532,972.11646
