Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,89.53596,232.34579,500.17593,222.9147,216.18864,451.64389,235.00981,53.4124,414.34384
2,0.008,89.53596,232.34579,500.17593,223.00128,216.31218,451.45343,235.00981,53.4124,414.34384
3,0.017,89.59086,232.15367,500.0672,222.93356,216.33449,451.57492,235.00981,53.4124,414.34384
4,0.025,89.69906,232.07155,500.11761,222.9147,216.18864,451.64389,235.00981,53.4124,414.34384
5,0.033,89.64417,232.26369,500.22635,222.9147,216.18864,451.64389,235.00981,53.4124,414.34384
6,0.042,89.7491,232.09027,500.21298,222.72844,216.05862,451.6105,235.00981,53.4124,414.34384
7,0.05,90.01007,232.01895,500.25836,223.1319,216.12248,451.61676,235.00981,53.4124,414.34384
8,0.058,89.69906,232.07155,500.11761,222.88387,216.00137,451.62845,235.00981,53.4124,414.34384
9,0.067,89.86694,231.89804,500.27426,222.81615,216.02367,451.74997,235.00981,53.4124,414.34384
10,0.075,89.90186,232.10112,500.20795,222.98244,216.16634,451.5224,235.00981,53.4124,414.34384
11,0.083,89.98754,231.85765,500.22632,223.32118,216.06702,451.73633,235.00981,53.4124,414.34384
12,0.092,90.2534,231.78447,500.26688,223.22263,215.90201,451.84244,235.00981,53.4124,414.34384
13,0.1,90.23496,231.98329,500.53598,223.22263,215.90201,451.84244,235.00981,53.4124,414.34384
14,0.108,90.28989,231.79117,500.42731,223.07272,215.70523,451.52274,235.00981,53.4124,414.34384
15,0.117,90.28989,231.79117,500.42731,223.44235,216.14572,451.84171,235.00981,53.4124,414.34384
16,0.125,90.28989,231.79117,500.42731,223.44235,216.14572,451.84171,235.00981,53.4124,414.34384
17,0.133,90.28989,231.79117,500.42731,223.3848,216.05913,451.60178,234.83842,53.41834,414.01355
18,0.142,90.28989,231.79117,500.42731,223.44235,216.14572,451.84171,234.83842,53.41834,414.01355
19,0.15,90.28989,231.79117,500.42731,223.3848,216.05913,451.60178,234.83842,53.41834,414.01355
20,0.158,90.28989,231.79117,500.42731,223.6769,215.80603,451.75623,234.83842,53.41834,414.01355
21,0.167,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
22,0.175,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
23,0.183,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
24,0.192,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
25,0.2,90.28989,231.79117,500.42731,223.85849,215.87044,451.85587,234.83842,53.41834,414.01355
26,0.208,90.28989,231.79117,500.42731,223.66824,216.04814,451.74118,234.83842,53.41834,414.01355
27,0.217,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
28,0.225,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
29,0.233,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
30,0.242,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
31,0.25,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
32,0.258,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
33,0.267,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
34,0.275,90.28989,231.79117,500.42731,223.66824,216.04814,451.74118,234.83842,53.41834,414.01355
35,0.283,90.28989,231.79117,500.42731,223.45741,216.19109,451.68274,234.83842,53.41834,414.01355
36,0.292,90.28989,231.79117,500.42731,223.70656,215.96503,451.80505,234.83842,53.41834,414.01355
37,0.3,90.28989,231.79117,500.42731,223.4386,216.0452,451.75171,234.83842,53.41834,414.01355
38,0.308,90.28989,231.79117,500.42731,223.4386,216.0452,451.75171,234.83842,53.41834,414.01355
39,0.317,90.28989,231.79117,500.42731,223.3848,216.05913,451.60178,234.83842,53.41834,414.01355
40,0.325,90.28989,231.79117,500.42731,223.4386,216.0452,451.75171,234.83842,53.41834,414.01355
