Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1612.56165,657.26099,1331.31982,1616.42297,477.81024,1341.77124,1764.83752,626.3233,1340.19153,1770.82104,495.6633,1326.94043,1787.79224,641.20673,1280.74707
2,0.008,1605.9342,658.66956,1331.51709,1608.88879,479.68936,1340.92993,1757.68567,626.86328,1339.7782,1764.79297,496.64203,1327.4928,1780.34668,642.67896,1281.13708
3,0.017,1597.41687,658.23444,1331.32312,1602.43762,478.94559,1341.48792,1750.03723,628.02582,1339.87109,1757.45605,497.14328,1326.8479,1772.05066,642.84338,1280.41821
4,0.025,1592.63293,658.18268,1331.13049,1595.58533,479.67178,1340.24951,1743.36621,628.40082,1339.13501,1751.28052,497.79202,1326.74231,1766.1106,643.88989,1279.69165
5,0.033,1583.20703,659.28918,1330.64331,1589.60046,480.01102,1338.84204,1736.24548,628.67017,1338.39551,1744.91235,498.40555,1326.02454,1758.05408,644.44409,1279.96387
6,0.042,1576.78149,658.35931,1329.63953,1581.44934,478.85999,1337.99792,1729.53247,629.19708,1338.45337,1737.61426,498.5011,1325.19116,1750.36536,644.97321,1278.54211
7,0.05,1567.81885,660.42261,1330.54114,1575.49329,479.93008,1338.46228,1721.45325,630.26147,1337.32251,1731.71301,498.49289,1324.50195,1742.89624,644.62189,1278.58276
8,0.058,1562.14648,657.26581,1330.91479,1568.41919,477.99554,1337.17419,1715.22229,630.29883,1337.22729,1724.02319,499.10168,1323.64124,1736.38916,645.64496,1276.68262
9,0.067,1553.87476,658.57703,1330.01575,1562.15808,479.54016,1336.72913,1707.72644,630.49939,1335.10413,1717.88647,499.28427,1322.63501,1728.02502,646.24353,1276.35791
10,0.075,1545.63232,658.09808,1328.61035,1555.89844,477.78024,1335.08142,1700.97656,630.86475,1334.95349,1710.23901,500.3334,1321.24731,1721.55823,647.28125,1275.50464
11,0.083,1540.95972,656.21484,1328.0929,1549.87634,477.34412,1334.91309,1692.18567,630.62878,1333.61267,1702.86536,499.69934,1319.53809,1713.55054,646.89606,1275.03528
12,0.092,1532.98511,654.97925,1327.85046,1540.87354,477.98175,1333.33594,1685.01672,631.15277,1333.32776,1696.89917,499.88458,1319.31653,1705.14941,647.56451,1273.48242
