Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1640.17407,194.22115,887.20575,1607.85632,229.54636,861.05798,1587.56128,206.08272,840.4361,1567.17151,186.3161,829.73853,1634.4917,148.31216,821.73981,1629.80969,133.55336,779.52246,1633.91431,137.56416,738.62695
2,0.008,1643.29028,192.9155,886.07477,1607.38879,229.33913,860.63135,1588.32886,203.35661,838.84882,1566.27649,184.53506,825.46417,1635.66882,145.64244,822.64294,1630.48547,133.77905,779.09979,1635.27979,136.3719,737.55237
3,0.017,1641.47681,191.44786,884.66766,1607.14795,228.51465,859.67249,1588.11157,200.4066,837.90973,1567.2821,182.43884,823.87024,1636.06519,145.63895,822.578,1633.04431,130.29532,778.47272,1639.66833,133.88687,736.83289
4,0.025,1641.05701,191.25351,884.69952,1606.34424,224.86229,858.68921,1588.20569,198.31299,836.48645,1566.96313,181.86098,822.37183,1636.56189,140.81622,822.20349,1636.36633,130.98253,778.00909,1641.12048,133.27887,736.20404
5,0.033,1640.37781,189.93491,884.20691,1606.51648,222.13042,857.05328,1587.26331,196.87834,835.95728,1567.32104,180.60376,821.89325,1638.54785,139.23558,822.17444,1637.41614,129.53862,777.1994,1644.22729,131.58208,734.80078
6,0.042,1638.75342,189.59944,884.60657,1604.8363,220.66643,855.09875,1587.18298,193.09575,834.19812,1568.80066,172.91068,820.37836,1640.97534,139.82227,820.06061,1639.34985,126.6999,776.29486,1646.81848,129.61053,734.89758
7,0.05,1636.73633,186.02649,883.63153,1602.99719,217.82309,854.2663,1586.98999,190.97801,833.11725,1567.56604,172.47336,819.97321,1640.96387,139.32259,819.49274,1639.56262,125.78338,776.68646,1648.46558,128.099,735.37158
8,0.058,1634.44641,185.3541,883.22919,1601.54517,216.17456,854.13898,1585.85205,190.44193,832.5238,1568.99133,168.04332,818.85205,1641.18323,138.78001,819.1759,1641.11609,122.80723,776.20837,1648.58557,126.34001,735.61298
9,0.067,1633.22754,182.86726,881.90765,1601.52063,212.32689,854.00604,1584.84338,184.97432,832.93396,1567.77905,166.1431,818.14252,1641.46875,132.73381,820.21686,1641.08411,122.29713,776.00018,1648.65564,123.51379,735.85217
10,0.075,1631.2478,181.7247,882.50244,1598.01086,209.76935,853.07983,1584.28601,182.27533,831.0816,1567.24304,160.54073,818.03015,1641.79102,131.01254,820.60614,1641.18811,120.27863,776.37677,1650.47644,121.61182,736.06219
