Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1657.52832,850.45105,1026.03418,1701.16296,886.41217,942.1322,1612.81543,854.89258,906.64685
2,0.008,1648.70105,853.69818,1028.86145,1688.08154,887.27484,942.15173,1601.03882,855.30701,908.24945
3,0.017,1635.00671,851.62738,1026.81616,1676.56934,889.20209,942.10901,1590.36035,855.56775,910.08948
4,0.025,1628.89917,853.0946,1027.7616,1661.39197,888.51807,942.24249,1578.33252,854.12598,910.14502
5,0.033,1614.99951,853.93933,1028.25891,1652.34485,891.01184,942.52637,1566.6427,857.4057,911.72131
6,0.042,1603.67578,854.77814,1032.12769,1640.69287,891.70941,943.10797,1553.70483,857.21582,915.54718
7,0.05,1593.23413,854.47955,1030.80151,1628.30554,891.29901,942.42291,1546.12512,853.3739,916.25812
8,0.058,1582.98145,851.83917,1030.19678,1617.51331,891.7215,944.97394,1532.72314,854.55048,917.79578
9,0.067,1575.90027,852.87427,1030.89709,1608.62,893.69757,945.52228,1522.65027,855.31091,918.60126
10,0.075,1564.46399,852.29272,1030.25427,1595.04468,893.38715,944.56677,1507.81873,854.83966,919.39758
11,0.083,1555.00696,856.32544,1034.35095,1583.7699,893.56323,945.60693,1498.82727,855.45679,920.18219
12,0.092,1544.28918,853.20886,1032.50098,1574.43945,893.59949,944.11176,1490.51123,854.16235,920.10791
13,0.1,1535.17444,852.80963,1032.86926,1563.51636,894.15143,945.07703,1481.12524,852.01855,919.49585
14,0.108,1526.70972,851.90308,1032.33362,1553.68445,894.03717,944.84003,1469.27808,851.61932,921.0777
15,0.117,1515.43762,850.63818,1031.58313,1542.31592,893.26355,946.07471,1458.76965,850.88153,921.93433
16,0.125,1508.83032,851.29785,1031.62598,1532.70728,893.76886,944.96918,1450.01709,849.44952,922.81824
17,0.133,1499.77002,849.24329,1031.25659,1522.75525,893.6062,945.41602,1440.00159,848.15552,922.8042
18,0.142,1488.43933,849.73535,1031.63794,1512.18762,891.62531,944.33252,1430.64526,847.70612,923.07947
19,0.15,1482.93835,849.11145,1032.11902,1504.02209,892.53052,944.87115,1421.53601,845.76062,923.46588
20,0.158,1472.04785,848.56628,1031.49084,1493.31531,891.15479,943.89178,1411.58789,845.7627,924.74323
21,0.167,1464.17578,849.7655,1031.97778,1483.06921,889.87683,943.67108,1401.95276,844.80701,924.66187
22,0.175,1457.0199,846.8877,1031.52576,1475.67883,890.04199,943.26843,1394.73511,844.44287,924.08252
23,0.183,1447.68713,845.91748,1030.974,1467.59924,888.08252,942.44482,1385.37122,843.19,924.45544
24,0.192,1441.16309,844.9386,1030.99829,1458.59265,887.64429,942.22479,1375.25916,842.0014,922.50879
25,0.2,1432.16931,843.07214,1029.56445,1450.18176,886.69208,941.75378,1368.07715,838.44153,922.89227
26,0.208,1424.32739,840.86627,1029.00537,1443.58411,884.63556,941.22717,1359.98035,839.83447,922.59814
27,0.217,1416.81982,841.07507,1028.66296,1436.07312,884.2298,941.11884,1352.01343,837.55969,922.96295
28,0.225,1410.71399,837.03735,1029.07263,1427.96899,882.49927,940.60675,1344.09473,838.16376,921.93054
29,0.233,1401.47693,836.18823,1028.85803,1421.04932,879.77747,940.20959,1338.17798,834.78339,922.08075
30,0.242,1396.58667,832.63269,1027.84363,1414.72046,879.5694,940.30865,1330.35974,833.30396,921.18427
31,0.25,1387.96729,832.43024,1027.72534,1407.61572,877.13519,940.0719,1324.43042,832.20428,921.06079
