Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1720.09863,568.17926,1404.68213,1682.30115,716.2066,1374.66858,1679.20068,403.74719,1369.65198
2,0.008,1713.6228,568.8631,1404.44873,1674.2428,716.95557,1374.2262,1671.9209,403.17941,1369.67053
3,0.017,1706.42725,569.10706,1404.53894,1667.06189,716.51898,1374.21912,1665.59778,403.99985,1368.14648
4,0.025,1698.66089,569.3432,1402.84277,1660.3241,717.08228,1374.2146,1661.2937,405.98126,1367.51794
5,0.033,1692.26221,569.79645,1403.39001,1653.5177,717.14514,1373.49731,1654.87537,405.63782,1367.66333
6,0.042,1684.97607,569.52032,1401.87329,1646.33191,717.30792,1372.6842,1646.50391,405.30188,1366.07947
7,0.05,1678.68542,569.61615,1401.54211,1638.00598,717.6767,1373.06116,1639.38135,405.66055,1367.01465
8,0.058,1671.35864,570.30536,1400.2334,1630.28503,717.10376,1372.81152,1632.86841,405.13177,1365.50903
9,0.067,1664.77869,570.43719,1400.48645,1623.22485,717.04279,1372.0387,1626.29675,404.3876,1365.14355
10,0.075,1657.04944,571.1651,1398.57483,1616.03796,717.09985,1371.43787,1619.53101,404.74759,1364.21973
11,0.083,1651.26477,571.05853,1398.59888,1607.31604,717.1546,1371.52576,1613.18091,404.83539,1363.10583
12,0.092,1642.87292,570.5174,1396.59241,1599.31262,716.42096,1370.63037,1606.44263,404.66269,1361.65637
13,0.1,1636.57166,570.38055,1396.40564,1591.42542,716.35303,1369.30908,1600.92712,405.47098,1359.97009
14,0.108,1629.13831,569.56647,1394.06616,1583.7594,715.58478,1368.86902,1594.32751,405.61771,1359.24768
15,0.117,1622.98877,570.03479,1393.71277,1576.58984,715.3783,1367.67847,1587.34741,404.92798,1357.64636
16,0.125,1615.73389,569.65558,1391.78857,1568.26721,714.40283,1366.79382,1583.66309,406.38177,1356.26196
17,0.133,1608.67737,568.61676,1390.35803,1560.65991,714.54749,1365.7865,1575.91162,404.6348,1355.229
18,0.142,1601.97241,568.03027,1389.27124,1552.94824,713.48181,1365.05078,1570.19446,405.16849,1354.44592
19,0.15,1594.53162,566.90472,1388.26538,1545.28833,712.61713,1363.57715,1562.0592,402.80301,1352.80042
20,0.158,1587.73792,566.52917,1386.85889,1537.68726,712.21045,1362.4021,1555.9585,403.81619,1351.3551
21,0.167,1578.76355,565.36237,1385.22522,1529.79028,709.92255,1361.95117,1548.25793,402.00253,1350.06519
22,0.175,1571.87317,563.88043,1384.00269,1522.55383,709.37024,1360.75146,1542.03748,399.48599,1348.0918
23,0.183,1563.55933,561.97565,1382.40686,1514.64746,708.01141,1359.5708,1535.07446,399.25497,1347.99512
24,0.192,1558.07471,560.99756,1381.65247,1506.75732,705.6933,1358.3623,1527.35522,397.46924,1346.51013
25,0.2,1549.50586,559.25269,1380.64954,1499.70532,705.12048,1358.00354,1520.07007,396.1076,1344.36401
26,0.208,1542.96143,558.60199,1379.06274,1491.49878,702.99695,1357.04541,1512.34546,394.44464,1342.74585
27,0.217,1534.49426,555.67456,1378.08594,1484.89294,701.37036,1356.56702,1505.84521,392.94458,1341.36023
28,0.225,1526.80029,553.95947,1377.47925,1476.3103,700.09021,1355.8031,1496.95715,391.87445,1341.35547
29,0.233,1518.55994,551.56085,1377.06494,1468.89502,698.00543,1355.71887,1489.74463,389.26422,1340.30444
30,0.242,1510.12537,549.44672,1376.59399,1461.87341,696.40613,1356.19055,1482.00916,386.72879,1339.24146
31,0.25,1502.52026,547.9281,1377.14038,1453.94275,693.81995,1356.93164,1473.72681,384.68179,1338.73315
32,0.258,1494.67676,546.43225,1378.21191,1446.42224,692.89581,1356.6311,1464.46338,382.48062,1338.59705
33,0.267,1486.73523,544.29932,1378.77051,1438.72729,691.17993,1356.98669,1457.58423,380.13837,1338.40662
34,0.275,1478.59363,542.61731,1379.46375,1430.84204,688.32483,1357.22766,1449.90588,380.10376,1338.66077
35,0.283,1471.74548,540.39526,1380.30505,1423.40149,687.23438,1358.77344,1443.09521,377.46808,1338.70447
36,0.292,1463.32959,538.82147,1380.77429,1416.35645,685.94275,1360.203,1433.87378,376.12256,1339.74084
37,0.3,1455.54004,536.29529,1382.54932,1409.65552,683.21484,1361.33459,1425.44385,372.96503,1340.98682
38,0.308,1448.5647,534.89673,1382.62415,1401.98682,682.78632,1362.74182,1416.8783,370.40063,1341.34167
39,0.317,1440.35779,532.73413,1383.76587,1394.98718,681.38934,1364.20044,1409.0249,370.73041,1342.2561
40,0.325,1432.98499,530.34045,1385.18152,1387.92651,679.07855,1365.06897,1402.33899,369.4397,1344.96228
41,0.333,1424.98145,529.29425,1386.37231,1380.97656,678.14178,1367.28284,1392.19336,366.95099,1344.5415
42,0.342,1417.48413,527.65509,1387.11072,1374.27466,676.31885,1368.18347,1382.78992,365.93005,1344.59961
43,0.35,1410.22571,526.12207,1388.08862,1367.36023,674.49634,1369.27698,1376.78943,365.85065,1347.62549
44,0.358,1402.62378,524.61877,1388.96851,1360.26282,674.1181,1370.67957,1367.31567,364.17563,1348.44556
45,0.367,1395.66638,523.78668,1390.5376,1353.84106,673.09882,1371.73401,1358.6355,363.16559,1349.21423
46,0.375,1387.46313,522.23767,1391.19458,1346.21448,671.41998,1372.9519,1349.70203,362.63452,1350.31519
47,0.383,1379.55627,521.78955,1392.6311,1339.32068,671.3313,1374.40674,1343.37048,361.03687,1351.3833
48,0.392,1370.81775,520.83356,1393.1427,1331.89795,669.85651,1374.79663,1333.4198,360.19513,1351.76245
49,0.4,1363.73669,520.41547,1393.82556,1325.63367,669.85645,1375.47961,1325.05151,358.68384,1353.17432
50,0.408,1356.27637,518.87726,1395.15662,1318.60291,667.83783,1376.03357,1315.81787,357.32181,1353.73486
51,0.417,1350.00354,518.27905,1395.88708,1311.45508,667.8028,1376.88403,1308.16504,357.44803,1355.25964
52,0.425,1341.17542,517.77551,1396.62915,1303.50781,667.73315,1377.13135,1299.07129,356.12411,1355.04663
53,0.433,1334.76758,516.78979,1396.99707,1296.62073,666.14178,1377.31812,1292.40564,355.92734,1355.96387
54,0.442,1326.86304,516.7962,1398.28516,1289.6366,666.17914,1377.50476,1284.31482,355.69064,1357.2655
55,0.45,1318.25879,515.88727,1398.53418,1282.56433,664.48816,1377.60535,1276.84265,354.43939,1357.95972
56,0.458,1311.0531,515.54602,1398.85522,1275.48315,664.91638,1378.89685,1268.03528,353.85532,1358.06396
57,0.467,1303.94177,514.55334,1398.98767,1267.87732,663.88727,1379.39771,1260.97974,353.64624,1359.19299
58,0.475,1296.98547,514.52008,1399.46582,1260.62354,665.29065,1378.74194,1252.62134,352.93741,1359.77258
59,0.483,1290.31335,513.48926,1399.63135,1253.69543,663.75269,1378.63879,1246.23169,353.23163,1359.25635
60,0.492,1282.28784,513.25098,1399.72119,1247.44482,663.26007,1379.01428,1237.71069,352.21878,1359.19189
61,0.5,1275.87146,513.05518,1399.47351,1239.45898,663.09662,1378.46301,1229.18835,351.86691,1359.14929
62,0.508,1268.29419,512.55573,1399.8136,1233.23511,662.97595,1378.93726,1222.50366,351.14145,1360.09314
63,0.517,1260.7937,511.20206,1399.17273,1226.26099,662.34515,1378.96106,1213.64429,351.21219,1360.15979
64,0.525,1253.77942,511.95761,1399.6875,1218.63818,661.17719,1377.7616,1206.58472,350.11951,1359.39343
65,0.533,1246.16248,511.55359,1399.1543,1212.28857,661.81909,1377.33606,1199.66992,350.60315,1359.26941
66,0.542,1239.93677,511.27213,1398.95947,1205.55017,660.41211,1377.34668,1191.64111,350.1185,1358.66345
67,0.55,1232.49207,510.19315,1398.40613,1199.31262,661.21844,1376.96399,1185.08264,349.09155,1358.51672
68,0.558,1225.60803,510.57315,1397.78186,1191.89514,660.10486,1376.11169,1177.37927,350.08783,1357.71765
69,0.567,1217.57446,510.2561,1397.19629,1185.50317,660.69836,1375.40112,1170.17102,349.88049,1356.82703
70,0.575,1211.44287,509.84665,1397.9054,1178.40479,659.23016,1374.7793,1164.36304,349.07599,1356.63135
71,0.583,1203.98938,509.96664,1396.1261,1171.51599,660.81586,1374.87292,1155.91748,350.22714,1355.86377
72,0.592,1197.50183,510.9957,1396.40076,1164.46802,660.10638,1373.64563,1150.1377,349.68747,1355.00256
73,0.6,1189.33118,509.86798,1394.6615,1156.99536,661.6778,1372.48633,1142.37854,349.5361,1353.92468
74,0.608,1183.48645,510.30161,1395.25818,1150.31799,660.02734,1371.71228,1135.02197,349.82773,1353.40906
75,0.617,1176.93018,511.61691,1394.30322,1142.94629,660.48206,1371.69324,1128.94678,349.28241,1354.05884
76,0.625,1168.50952,510.85562,1393.5675,1136.73511,659.84711,1370.87585,1122.88525,350.35336,1353.14832
77,0.633,1162.59436,510.72794,1392.03784,1129.16138,660.64331,1369.61426,1115.38013,350.05502,1352.23706
78,0.642,1154.97839,511.33563,1391.49451,1123.02734,659.44281,1369.07275,1109.60522,350.13391,1351.50232
79,0.65,1148.17273,511.9086,1390.33313,1115.21558,660.84906,1367.72534,1101.8645,349.88831,1350.5957
80,0.658,1141.58167,510.59967,1389.33923,1106.78235,660.59833,1366.38208,1095.125,350.76953,1349.59497
81,0.667,1134.05908,512.19794,1388.78735,1100.76575,661.65509,1365.35022,1087.83093,350.05505,1348.72131
82,0.675,1126.86377,511.89136,1387.21167,1092.69482,661.16266,1364.37292,1080.17969,349.67603,1348.00537
83,0.683,1120.26672,511.56482,1387.00476,1086.52942,661.85364,1363.04407,1072.86536,351.7363,1346.77454
84,0.692,1112.80286,512.99951,1385.17859,1078.77368,660.82849,1362.48401,1065.85803,351.34995,1346.2655
85,0.7,1104.96411,512.59888,1384.41772,1071.76208,662.0141,1361.76416,1058.98157,352.30347,1345.25525
86,0.708,1098.521,512.91406,1383.35132,1063.8551,662.66931,1359.9353,1051.22546,352.14752,1344.17822
87,0.717,1090.31409,515.07654,1382.49915,1056.78198,663.95496,1359.0907,1044.49341,353.33084,1343.20776
88,0.725,1083.49353,514.71558,1381.86621,1049.22632,663.66156,1357.90234,1036.65759,352.32346,1342.60913
89,0.733,1075.23169,516.15137,1380.9281,1042.80615,664.61993,1356.54553,1031.30737,353.38544,1342.10791
90,0.742,1066.89978,515.85614,1380.39893,1034.56592,665.5451,1356.02917,1021.88336,355.37808,1341.20972
91,0.75,1060.40308,518.61859,1379.62207,1025.91846,666.95337,1355.16504,1014.4082,356.38699,1340.81982
92,0.758,1051.54578,518.81042,1379.38074,1018.77081,667.10321,1353.6438,1006.37482,356.39694,1341.86975
93,0.767,1044.11304,520.47614,1378.25647,1010.95477,667.81262,1353.08606,998.65326,358.31122,1340.95776
94,0.775,1036.25061,521.18091,1377.88367,1003.58844,668.95166,1352.58911,989.52985,359.55807,1340.16736
95,0.783,1027.57458,522.86371,1377.7467,994.18732,670.90851,1351.08301,982.36841,360.44275,1340.32434
96,0.792,1020.06964,523.38318,1376.48608,986.24982,672.34155,1350.64441,974.39392,360.92117,1340.44214
97,0.8,1011.34656,525.06042,1376.86475,977.09113,673.28589,1350.36035,965.72186,362.01294,1340.86206
98,0.808,1002.09564,526.47876,1377.54297,967.96332,674.52307,1350.3855,957.5177,363.2561,1341.70874
99,0.817,993.07428,527.70306,1377.4176,959.87006,676.01166,1349.98621,948.07806,365.10263,1341.86694
100,0.825,984.53534,531.47449,1379.31494,951.1297,677.39355,1350.32971,940.22748,366.23395,1343.45874
101,0.833,975.77039,531.54242,1380.45398,941.57281,679.54205,1351.11877,931.29736,365.70493,1345.31238
