Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1584.82324,344.76669,599.21869,1559.59912,362.11496,457.94644,1530.80847,519.10095,447.0582
2,0.008,1578.63171,346.96323,599.12958,1549.75366,363.55389,458.27774,1520.71912,520.09253,447.95746
3,0.017,1570.60474,349.75513,598.40625,1543.68591,364.15353,458.82654,1509.79626,522.75079,449.48068
4,0.025,1561.16736,350.03912,598.55164,1536.09436,367.21326,458.1496,1500.1626,524.23804,449.88763
5,0.033,1556.37769,351.19672,597.24554,1527.26074,368.44116,458.33133,1490.16895,526.80817,449.63657
6,0.042,1549.22974,353.32327,596.62531,1520.35229,372.36823,458.32553,1481.95886,528.57239,450.07098
7,0.05,1541.41235,355.45154,595.31927,1514.54858,372.5755,457.33575,1473.56677,529.37244,449.70718
8,0.058,1535.82678,356.75745,594.35571,1507.54932,375.11276,455.51355,1466.5498,532.27905,449.18039
9,0.067,1530.12927,358.62454,591.67615,1499.82031,377.86545,453.93668,1459.25452,534.24457,448.16739
10,0.075,1523.25049,360.78284,588.60406,1494.38928,379.65305,451.37778,1452.07776,535.74408,445.78586
11,0.083,1517.97412,361.52963,586.80188,1487.27405,380.33145,448.08655,1446.47046,538.57996,444.51852
12,0.092,1512.75781,364.07761,584.80078,1481.12683,383.25208,446.24615,1440.03149,539.88196,442.92062
13,0.1,1507.71228,364.6524,581.46399,1476.46448,383.7027,444.45807,1436.1051,541.89026,439.9668
14,0.108,1501.73352,365.83514,577.53619,1468.44385,385.38788,441.80869,1430.90198,544.3269,438.20349
15,0.117,1497.20459,366.13748,576.09058,1462.33411,387.47766,439.45059,1425.66492,547.63861,436.29327
16,0.125,1491.45178,367.12927,572.0332,1456.00146,388.91534,438.86621,1422.84912,549.78546,434.36435
17,0.133,1486.91321,366.82599,569.66803,1447.99231,388.42776,438.28177,1417.19482,552.07117,434.65442
18,0.142,1479.85876,367.62943,568.06812,1438.33899,389.92215,436.56113,1413.25244,553.74609,435.20389
19,0.15,1473.19446,366.9057,566.97565,1428.74487,391.37457,434.99438,1406.85583,556.49243,434.90002
20,0.158,1464.10229,368.68155,565.90967,1420.01062,393.31351,434.11832,1401.14355,557.44391,434.77435
21,0.167,1452.72668,369.58185,565.29614,1410.44006,394.84137,432.94766,1393.26013,559.68188,435.13278
22,0.175,1443.07275,370.17694,565.94849,1400.35071,395.62817,431.32053,1384.37268,560.3952,435.08871
23,0.183,1432.85352,370.61716,565.38666,1391.50586,396.6391,430.79889,1375.5293,563.62201,434.26144
24,0.192,1420.95898,370.49939,565.04834,1381.08472,398.48712,430.08255,1365.33923,564.2265,434.13486
25,0.2,1409.22961,371.48065,564.93353,1370.02515,399.39154,429.28406,1356.09326,565.2666,432.51126
26,0.208,1395.62292,371.17453,565.03162,1358.71106,401.07706,428.41483,1345.2915,564.91284,432.00238
27,0.217,1384.08667,371.7417,564.54633,1347.45837,401.96429,427.35818,1333.97168,565.13251,430.30054
28,0.225,1371.9856,373.26724,564.65271,1338.67017,403.11191,427.03116,1323.2356,564.38196,429.58206
29,0.233,1360.26868,373.32736,565.31567,1327.81873,403.37875,427.61124,1312.10535,564.93604,429.25714
30,0.242,1349.5719,375.28226,566.22101,1321.27881,402.48477,428.104,1300.61292,564.60889,429.4671
31,0.25,1338.72522,376.03705,569.97888,1311.64807,403.27301,430.41537,1291.21631,563.24438,430.4809
32,0.258,1327.8302,376.75064,570.57343,1305.67627,400.37415,432.83456,1284.12256,562.66718,432.12589
33,0.267,1318.95764,375.86536,573.13696,1294.66614,400.68311,433.87289,1275.9668,564.02362,435.68893
34,0.275,1311.11975,372.13919,573.57507,1284.40771,400.60934,435.12817,1271.05518,560.99219,436.41437
35,0.283,1302.02039,373.25574,575.28644,1275.96204,399.00867,435.30383,1263.51367,562.51746,438.32449
36,0.292,1293.86267,370.78827,576.62366,1266.70337,398.41162,435.23126,1258.61975,560.31146,438.6875
37,0.3,1286.84607,369.81665,577.71179,1258.81763,399.5072,434.32986,1253.56165,560.42126,438.41196
38,0.308,1282.47522,367.51498,577.53229,1254.37903,398.55643,434.07449,1249.37231,558.08405,436.69366
39,0.317,1276.91211,366.85141,577.86249,1252.02502,398.3573,433.04221,1246.5033,557.97644,436.28583
40,0.325,1270.92285,367.16721,578.07483,1251.77014,397.90839,432.26431,1244.03259,556.98566,433.05771
41,0.333,1269.09253,365.05328,576.24597,1251.49854,397.85336,431.82523,1240.18274,556.88019,433.09558
