Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1718.84277,812.91974,1215.50659,1757.08911,831.0141,1078.60791,1768.26062,748.97406,1046.23987
2,0.008,1710.54431,813.4267,1214.93042,1746.21606,832.85522,1079.12305,1761.39014,750.71381,1046.42712
3,0.017,1700.12732,815.16663,1215.05408,1738.70715,834.53961,1077.78845,1749.45984,752.586,1045.52063
4,0.025,1692.44531,815.61676,1215.02112,1726.68811,835.29956,1077.5459,1741.45996,753.74219,1044.79871
5,0.033,1683.43481,815.7088,1213.88599,1718.44373,837.61163,1077.42273,1732.0498,755.7912,1043.87781
6,0.042,1674.41016,816.52588,1213.95703,1709.36206,839.18311,1077.57947,1723.12524,757.4682,1043.57031
7,0.05,1667.74072,817.26349,1214.71936,1701.797,840.66492,1076.48547,1713.49414,758.63092,1042.19177
8,0.058,1657.22388,817.56702,1214.32422,1690.04993,840.83051,1075.78711,1705.75916,760.72485,1041.97815
9,0.067,1649.99146,818.32635,1214.34839,1679.14539,841.61285,1076.53723,1695.77686,761.65802,1040.97571
10,0.075,1643.31445,818.47308,1214.02222,1672.07019,842.69012,1075.82971,1688.1217,762.69165,1040.86279
11,0.083,1632.69983,818.37238,1213.35938,1660.78088,843.14404,1074.74683,1678.52808,763.66724,1039.49951
12,0.092,1625.53662,818.81482,1213.41199,1654.17932,844.66125,1075.05054,1671.13086,764.69153,1039.29797
13,0.1,1618.15906,819.60181,1212.36377,1644.71509,845.27393,1073.7616,1661.54553,765.07037,1038.9563
14,0.108,1606.67114,817.74048,1210.89612,1634.26465,845.17383,1073.18298,1651.4541,765.65564,1037.33496
15,0.117,1598.19336,818.51105,1210.14258,1626.1189,846.17249,1072.38965,1644.08032,766.40143,1036.8158
16,0.125,1590.33008,817.95691,1208.98181,1616.39355,845.74548,1071.41956,1636.84863,766.85443,1036.29822
17,0.133,1581.91956,818.17926,1209.02246,1607.72229,844.93054,1069.98438,1629.18738,767.4632,1035.3092
18,0.142,1573.25562,817.97479,1208.17871,1599.10095,845.76373,1070.32422,1621.58862,767.396,1033.84729
19,0.15,1563.85986,816.87744,1207.19604,1591.65002,845.39117,1069.0575,1613.20947,767.59747,1033.23352
20,0.158,1555.61609,816.05914,1205.51587,1582.46814,844.46381,1068.25781,1602.36047,767.12134,1030.90723
21,0.167,1548.66943,815.20978,1205.34924,1575.40466,844.94421,1067.78809,1596.78674,766.86041,1031.151
