Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1573.0708,423.90741,293.76077,1732.85791,403.40891,134.85986,1684.69995,492.879,118.8978
2,0.008,1556.53638,424.30917,294.07623,1709.20081,405.32312,126.91603,1657.46423,494.22668,112.22225
3,0.017,1541.31653,424.76181,294.04251,1686.12561,407.03699,119.79686,1633.72534,494.67984,107.33061
4,0.025,1526.07104,424.0231,294.12473,1660.97974,407.1004,112.45522,1608.14441,494.72119,102.01007
5,0.033,1510.5553,424.85263,293.57864,1637.76599,408.15363,105.5994,1582.92773,495.77515,99.13556
6,0.042,1494.85303,425.50366,293.96722,1612.24658,408.95132,99.40913,1557.14185,496.28674,94.92988
7,0.05,1479.31958,426.91507,293.73495,1587.42896,410.01514,94.79898,1533.66687,496.76144,91.09139
8,0.058,1466.02295,426.52188,294.43515,1562.60193,410.07782,89.50513,1508.40515,497.95328,90.07677
9,0.067,1450.38696,429.75055,293.94339,1538.30725,410.56647,85.21001,1484.25293,497.48401,88.05981
10,0.075,1436.58203,432.38541,294.99503,1514.73242,412.27954,81.85233,1459.98633,500.439,86.74881
11,0.083,1423.13074,434.21902,294.66772,1491.65613,413.37311,80.44222,1437.84009,499.64743,85.04105
12,0.092,1409.57422,436.79596,296.19208,1467.97241,414.17743,77.01479,1414.17065,502.21667,86.40176
13,0.1,1397.20056,439.58844,297.31458,1445.6897,415.73444,76.13313,1393.58264,502.42203,86.34428
14,0.108,1384.47119,442.5694,298.35999,1424.65356,416.2041,76.25995,1373.42004,504.72211,87.73395
15,0.117,1373.17896,443.79431,299.39304,1405.86633,417.45901,76.02882,1355.49658,505.37311,88.59634
16,0.125,1361.78638,445.39551,300.71094,1388.65857,421.2561,75.51663,1338.63452,507.52533,90.54989
17,0.133,1351.1969,447.28882,301.20694,1370.86108,423.12552,75.94923,1323.72791,511.47812,92.16033
18,0.142,1340.96057,449.25693,301.20618,1358.09985,425.24783,75.21989,1308.66626,514.30048,92.23112
19,0.15,1331.18201,451.09454,301.60724,1345.48499,427.90048,73.88248,1296.36902,516.86835,93.3339
20,0.158,1321.96326,453.43195,300.70343,1334.38416,430.86536,73.02268,1286.59253,519.29492,93.76259
21,0.167,1313.54224,456.91916,300.34036,1325.43372,434.09543,72.65474,1278.19971,523.37,93.79288
22,0.175,1304.25293,458.74603,298.5564,1318.89014,436.02847,71.3476,1272.73474,526.24463,91.05691
23,0.183,1296.57996,460.87109,295.7804,1313.23108,438.77557,69.80801,1267.84705,529.76428,89.73588
24,0.192,1288.26489,463.59564,293.82587,1308.99841,442.58264,68.09007,1263.76965,532.59851,86.89175
25,0.2,1282.05713,464.56174,292.00955,1306.84436,444.69046,65.46653,1262.6261,533.90509,82.99883
26,0.208,1274.9425,466.82297,287.88202,1305.96448,445.48047,64.11251,1262.53076,537.94397,77.67387
27,0.217,1268.19446,469.52713,285.17728,1303.13599,445.4967,63.36951,1260.41577,541.81274,76.43589
28,0.225,1260.55896,471.22421,284.28619,1298.95386,446.91138,62.53148,1258.29797,542.87384,74.87177
29,0.233,1253.77039,472.23981,285.0264,1295.4823,446.16901,65.93377,1255.55823,541.99811,74.31495
30,0.242,1246.73901,473.27924,285.43546,1291.90063,445.05518,67.55576,1253.22888,541.32507,73.73082
31,0.25,1240.46277,474.85074,285.04376,1289.11194,445.58441,67.81675,1251.69238,541.24377,73.74709
32,0.258,1234.87122,475.14578,284.96457,1288.67847,445.5932,67.88252,1250.25989,541.31842,72.50813
33,0.267,1229.61365,475.70273,284.34491,1287.40149,445.63831,68.02296,1250.72253,542.18921,73.82004
34,0.275,1224.59436,475.45212,283.49954,1285.85022,445.07355,68.35683,1249.62427,541.46002,72.61532
35,0.283,1220.17004,475.38797,281.45816,1285.11719,445.28326,68.20564,1249.62427,541.46002,72.61532
36,0.292,1216.54663,474.96561,280.45001,1284.41626,446.04562,66.47804,1249.28662,541.48199,72.58363
37,0.3,1213.98914,472.9306,279.66205,1284.02588,445.24234,67.06291,1249.11096,541.66772,72.56604
38,0.308,1211.15796,471.72595,278.99506,1284.04199,445.90466,66.98312,1250.31042,543.44147,73.51714
39,0.317,1208.49255,473.44928,278.18491,1283.24524,445.62881,68.39835,1249.99536,543.88538,73.02988
40,0.325,1206.67236,473.29178,277.88092,1283.01672,445.47263,68.5387,1250.23059,543.80383,72.86546
41,0.333,1204.73401,472.88074,277.00784,1283.24512,445.80127,67.47764,1249.61621,543.90552,72.84911
42,0.342,1203.9635,471.92697,276.48151,1282.93018,446.01709,67.53046,1249.39246,544.00439,72.77738
43,0.35,1202.47693,470.68378,276.0105,1283.31689,445.66422,67.13178,1247.80127,543.64301,71.44609
44,0.358,1199.84875,470.49301,275.74539,1283.20117,445.63385,67.0779,1247.80127,543.64301,71.44609
45,0.367,1198.59839,470.46924,275.65439,1283.26953,445.83435,67.21941,1247.44153,543.33649,71.795
46,0.375,1197.80237,469.31082,275.48627,1283.56433,446.3569,68.35796,1247.44153,543.33649,71.795
47,0.383,1197.29224,469.05377,275.05176,1283.16492,446.57919,68.77159,1247.53662,543.23657,71.85533
48,0.392,1195.32446,469.31952,275.01636,1282.9729,446.49429,69.10107,1247.53662,543.23657,71.85533
49,0.4,1194.28345,469.65286,274.36929,1282.65051,446.23248,69.03206,1247.53662,543.23657,71.85533
50,0.408,1193.52527,469.72705,274.37213,1281.77966,446.17279,68.94979,1247.44153,543.33649,71.795
51,0.417,1192.13306,468.51236,273.10422,1282.13904,446.31454,69.09471,1247.81897,543.72742,71.41028
52,0.425,1191.67261,468.79092,272.87375,1281.02673,446.01428,68.36247,1247.73816,543.36871,71.62595
53,0.433,1190.65125,468.26331,272.62668,1281.04407,445.86838,68.74752,1247.81897,543.72742,71.41028
54,0.442,1190.21704,468.16031,272.90854,1280.99939,445.9704,68.80602,1247.81897,543.72742,71.41028
55,0.45,1189.23071,467.82535,272.2395,1281.06836,446.09009,68.98417,1247.91406,543.6275,71.4706
56,0.458,1188.06677,466.91037,272.07663,1281.06836,446.09009,68.98417,1247.63965,543.28125,71.2492
57,0.467,1187.60461,466.18094,272.02673,1281.46338,445.70151,69.10806,1247.07153,544.05695,71.13009
58,0.475,1186.95532,466.01514,272.0477,1281.10376,446.37793,69.25816,1247.36206,543.88129,71.67175
59,0.483,1186.29089,465.31189,271.39877,1280.07019,447.37137,69.19376,1247.23547,544.06812,71.79156
60,0.492,1184.45837,465.65421,271.41336,1280.04541,447.76511,69.44643,1246.69312,544.95654,72.17718
61,0.5,1183.36353,465.49521,270.64038,1280.26196,448.01718,69.30946,1247.6792,545.42712,73.00685
62,0.508,1181.63489,467.1131,270.78201,1280.28271,448.1131,69.50819,1248.41516,545.19934,73.18034
63,0.517,1181.26282,467.31064,270.44315,1280.32471,448.31046,69.70802,1245.77856,545.11987,72.41786
64,0.525,1179.44263,467.20435,269.2356,1280.01184,448.44647,69.88813,1245.65112,545.22534,72.41808
65,0.533,1178.87817,468.15073,269.73724,1279.87158,448.35571,69.81755,1246.73657,545.52435,72.63142
66,0.542,1177.27271,467.97241,269.35986,1279.80322,448.53357,70.04436,1246.73657,545.52435,72.63142
67,0.55,1175.66272,468.93378,269.11545,1279.59424,448.53558,70.04019,1246.11829,545.72998,72.65371
68,0.558,1175.88879,469.43417,269.17749,1278.66077,449.10083,70.06023,1246.11829,545.72998,72.65371
69,0.567,1173.3761,469.83685,269.01965,1278.06519,449.21857,70.54622,1247.52258,547.15814,73.24274
70,0.575,1171.93079,469.26166,268.85815,1278.04858,449.12292,70.62512,1245.95996,546.09619,73.02917
71,0.583,1170.50256,468.20407,268.3345,1278.26929,449.36887,70.71946,1245.59619,545.98785,72.95647
72,0.592,1169.39233,468.08514,268.13223,1278.00842,449.17441,70.72304,1245.03186,546.03333,73.16756
73,0.6,1167.58508,466.02783,268.23083,1278.20129,449.54913,71.01646,1244.3175,545.80188,73.2486
74,0.608,1166.53149,466.76434,267.98593,1277.31409,449.63165,71.13342,1243.85461,546.94482,73.5889
75,0.617,1164.55212,467.05698,267.45358,1277.26257,450.39056,71.99776,1242.93201,546.68359,73.90791
76,0.625,1162.78918,466.50177,267.36145,1277.14746,450.88608,72.26455,1241.68188,547.32483,74.37151
77,0.633,1161.64172,465.98068,267.78052,1277.24512,451.1142,72.80235,1241.4021,548.00342,75.0523
78,0.642,1159.84119,467.71854,267.69757,1276.94995,451.25555,73.47707,1240.69055,549.03204,76.10635
79,0.65,1158.4447,466.8558,267.76266,1276.74915,451.5477,74.78351,1240.46704,549.33698,75.97006
80,0.658,1156.24731,466.88272,267.56699,1276.5918,451.64014,75.45403,1239.80249,549.16913,76.21664
81,0.667,1154.34155,466.19995,267.52185,1275.86011,451.9639,77.78677,1238.70789,548.50256,78.36737
82,0.675,1152.58984,466.48105,267.69073,1275.56812,452.25583,78.72584,1236.96216,549.91632,79.93233
83,0.683,1150.37659,465.59048,267.81522,1275.20886,452.55798,79.52538,1236.67749,550.479,79.67584
84,0.692,1147.42407,465.79892,268.30032,1274.13977,453.57831,80.28764,1236.67627,550.25415,80.18933
85,0.7,1145.58838,464.94031,268.17911,1273.7666,454.41266,81.29238,1235.72241,549.26819,81.93333
86,0.708,1142.8363,464.2392,267.7395,1273.37988,454.29364,83.21956,1234.43018,549.02472,82.69563
87,0.717,1139.33862,463.68347,267.85666,1273.14331,454.91492,85.53263,1233.49695,548.89844,83.37099
88,0.725,1136.51709,463.14691,267.85934,1272.3728,454.67194,86.40608,1231.24048,549.17725,85.13042
89,0.733,1132.83203,463.54935,266.99902,1272.09229,454.30267,87.61951,1230.17639,548.82153,86.52299
90,0.742,1129.84546,463.20639,267.46451,1270.56738,454.86945,88.93644,1229.22375,548.70679,87.79457
91,0.75,1125.43994,462.48962,267.19614,1269.66541,453.71246,90.78531,1228.73303,548.13196,88.52834
92,0.758,1122.73999,462.85275,266.41876,1267.98792,452.99658,93.21267,1228.349,548.07288,89.7048
93,0.767,1118.59485,461.41943,265.96695,1267.073,452.2793,95.32432,1226.01196,546.55084,92.09937
94,0.775,1112.51636,462.42554,265.87567,1265.94739,451.9642,97.18216,1225.72986,545.58386,93.521
95,0.783,1109.17297,460.54431,265.69583,1264.19702,451.42453,99.3695,1222.80847,545.25256,96.31358
96,0.792,1104.4978,458.96899,266.05084,1263.44958,450.06094,102.9689,1221.36145,544.20337,98.39577
97,0.8,1098.15967,459.02255,266.26331,1260.49829,448.5777,105.86915,1217.64746,542.78485,100.92483
98,0.808,1093.16443,457.04248,266.13904,1258.32458,447.52173,108.35429,1216.29602,542.75531,102.55369
99,0.817,1086.13586,457.36984,266.2793,1255.06799,445.28403,113.6496,1212.44641,540.43787,106.63478
100,0.825,1080.08716,455.41541,266.55243,1252.08118,443.66486,117.1726,1209.3905,538.11694,109.39713
101,0.833,1071.84839,454.55597,267.17465,1247.26807,442.83698,122.82728,1205.45825,537.31824,113.44007
102,0.842,1064.427,452.50888,268.36627,1242.92078,441.65164,125.9968,1200.02917,535.40515,117.1235
103,0.85,1055.83875,450.47833,268.49789,1237.72681,439.27457,132.50302,1194.69861,531.62311,121.18887
104,0.858,1046.24792,447.24609,270.276,1232.2063,437.06912,136.58675,1188.59473,531.04822,125.03472
105,0.867,1035.43994,446.33209,270.82248,1225.38953,435.54388,142.12881,1181.24011,529.11755,129.07167
106,0.875,1025.62988,442.0954,271.18573,1216.8689,432.48337,147.30769,1171.77026,527.46277,132.40291
107,0.883,1014.00275,439.45523,272.33615,1209.17566,431.07462,152.98404,1163.7594,524.12494,137.54587
108,0.892,1002.14819,434.99802,273.59201,1199.61914,428.28632,157.54137,1154.63232,521.71783,141.95786
109,0.9,990.72717,430.60739,274.78012,1190.16382,426.92776,162.92413,1145.53491,518.66681,145.31325
110,0.908,979.3327,427.57822,275.18365,1179.9895,422.93274,168.84976,1135.18433,516.09753,149.82881
111,0.917,966.60931,424.69766,276.49142,1168.95654,421.13083,173.78287,1126.23462,513.24408,153.96767
112,0.925,953.69501,421.87289,277.3157,1157.60254,417.62747,180.39384,1115.03467,511.37805,159.31407
113,0.933,939.9375,418.92099,279.49103,1146.07666,414.85223,184.79013,1105.17322,507.84595,163.12717
114,0.942,926.49084,416.84518,281.26819,1132.54785,411.32794,190.37421,1094.56519,505.20663,168.7377
115,0.95,912.52411,416.65686,283.19843,1119.38123,408.49475,194.5331,1082.66895,502.21747,173.1563
116,0.958,899.16248,413.42606,285.75842,1106.52612,406.3306,199.05663,1069.91833,500.72812,176.42131
117,0.967,883.87952,411.11624,287.44019,1093.74561,404.66229,201.53023,1056.36145,498.31628,180.13925
118,0.975,869.50647,410.32855,288.5141,1080.37793,402.65704,204.32825,1042.15906,495.36255,183.06657
119,0.983,854.82074,408.29578,290.44968,1065.08679,401.95316,206.2888,1027.00232,494.68811,184.18739
120,0.992,840.63934,407.65094,292.07275,1050.24744,399.50455,206.95338,1012.30713,491.08295,184.45656
121,1,825.92944,406.46216,293.26767,1034.93359,397.02188,207.74004,996.13568,490.26093,185.55441
122,1.008,808.76666,405.89203,294.13419,1018.25482,395.38727,207.50124,979.84735,487.69058,185.28598
123,1.017,793.69202,403.45239,296.30219,1002.69623,393.12897,205.64067,963.36407,485.80069,184.0965
124,1.025,777.18347,402.93762,296.12643,985.31409,390.13571,203.53651,946.38776,483.72208,182.92685
125,1.033,762.86938,403.14905,297.84372,968.44989,388.4166,201.78024,929.04681,481.923,180.77803
126,1.042,746.69647,401.21698,297.81204,951.67932,386.45645,198.41716,912.02789,479.73749,178.425
127,1.05,730.61823,399.65253,298.20068,933.78467,384.24637,194.68805,891.96234,477.80447,174.28119
128,1.058,715.21338,396.8569,299.23849,914.69891,383.7049,190.3622,873.71167,474.81091,171.13042
129,1.067,699.05438,395.69955,299.34515,897.12659,381.53412,186.99849,854.72363,473.56604,167.71248
130,1.075,682.95563,392.92081,299.56927,878.21576,379.26563,182.67059,834.52417,471.35846,162.548
131,1.083,665.40283,390.92786,299.76428,857.90039,378.3407,177.41684,814.40369,469.00937,158.53999
132,1.092,650.8432,389.35574,300.78561,839.98022,376.0441,172.5439,795.69659,466.3689,152.49239
133,1.1,635.06934,385.89822,300.78513,819.72528,375.22238,166.72043,769.43701,464.35651,147.22289
134,1.108,618.80481,384.48892,300.85818,798.62775,373.96851,160.72661,748.11542,462.73145,141.71854
135,1.117,603.55676,382.35983,301.02838,777.42645,372.97913,154.35933,726.74921,459.42334,137.1745
136,1.125,587.37854,378.68802,300.94556,757.23041,371.05139,148.42471,702.45782,458.56506,131.34586
137,1.133,571.85999,376.71075,300.96637,736.12,370.07687,142.1391,677.05786,455.79941,126.91779
138,1.142,556.79535,375.1709,300.99982,714.26379,368.17566,136.14209,655.53369,452.20123,122.01759
139,1.15,541.75537,373.78082,300.98126,691.80328,367.2821,130.2935,632.24127,450.1373,117.06498
140,1.158,526.69318,371.94949,301.41003,669.72015,366.22223,123.4454,609.40521,449.60382,112.3568
141,1.167,511.70605,370.91241,300.9473,647.75641,364.35565,118.08722,585.89496,447.42892,108.56752
142,1.175,496.81985,370.69702,300.62164,624.75385,362.79706,111.56015,562.2312,446.11484,104.88136
143,1.183,482.82043,369.87366,300.48953,601.90063,360.5946,105.80908,539.63824,444.63202,101.97414
144,1.192,467.70718,370.54828,300.25201,579.87225,358.75449,101.23732,516.97974,443.38852,99.04732
145,1.2,453.53281,370.16806,300.24347,556.12195,358.37506,96.55196,494.05176,440.88287,96.84064
146,1.208,440.25201,371.07397,299.63058,533.62158,355.75214,92.78376,471.67337,439.4263,95.26059
147,1.217,425.96625,370.74332,300.61084,510.51074,353.75687,89.28325,450.36194,437.9136,93.07457
