Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1771.55762,471.46515,118.11511,1591.92517,400.23926,52.19617,1616.94458,451.87338,84.30627
2,0.008,1745.93774,471.38165,108.87138,1564.30542,398.92786,52.55445,1590.94897,451.08496,81.75266
3,0.017,1720.61414,472.5946,99.7028,1536.7627,398.90179,51.80623,1564.49011,451.44998,80.04091
4,0.025,1697.40649,474.08371,91.16066,1509.39209,398.53198,51.60744,1537.91992,451.72107,79.27483
5,0.033,1668.40259,475.02399,83.06551,1481.6875,398.29657,52.40231,1511.66394,452.00104,77.30789
6,0.042,1643.47205,476.18396,75.53904,1454.37463,399.3338,53.10158,1485.25842,453.65979,77.16805
7,0.05,1617.91785,476.88275,68.12084,1427.19043,401.37497,55.13952,1459.72742,454.40332,77.95217
8,0.058,1592.18555,476.88434,62.19379,1400.04321,403.15802,56.85593,1435.2168,455.05246,78.24302
9,0.067,1566.88293,477.7164,57.00699,1375.12964,404.11526,59.96189,1410.69836,456.3725,79.04153
10,0.075,1542.11316,479.05093,53.04887,1350.47388,403.80341,63.05671,1386.21667,457.50766,80.84739
11,0.083,1517.4834,480.90988,49.1142,1325.97852,405.93939,65.26813,1362.32507,458.44836,82.44381
12,0.092,1493.91174,481.20337,46.45925,1301.72351,406.32986,68.22769,1340.14514,458.48566,84.87939
13,0.1,1471.69592,481.1857,44.74131,1280.29883,407.73145,72.33495,1318.72034,461.01093,86.96439
14,0.108,1450.65503,482.1926,43.10847,1258.17493,411.10449,76.47576,1297.72705,462.13263,90.79432
15,0.117,1430.94592,484.18539,42.40698,1238.58386,412.79095,81.3885,1278.53687,466.20688,94.50152
16,0.125,1412.66357,487.18274,41.3904,1219.30078,416.57941,85.81615,1262.89819,467.76956,97.16048
17,0.133,1395.42078,490.37421,40.82677,1201.63025,420.767,90.46767,1247.16467,472.26514,100.38157
18,0.142,1381.68018,491.93906,41.41534,1186.04285,425.18948,93.13755,1233.04077,475.80692,102.62741
19,0.15,1368.34827,495.11142,40.46511,1173.26917,430.35974,94.66739,1220.52625,478.80051,103.74558
20,0.158,1356.59546,498.43533,39.70852,1163.23206,434.0603,94.70772,1210.83838,482.3244,103.9666
21,0.167,1348.88721,499.63959,38.74137,1155.40063,437.65851,93.54862,1202.38757,485.45767,103.05867
22,0.175,1342.57776,503.1105,38.11894,1147.9082,441.64325,92.17579,1195.43359,489.39487,101.41718
23,0.183,1338.30981,505.22458,36.57175,1142.42847,445.73407,87.2042,1189.62366,493.60254,97.38454
24,0.192,1335.92639,507.50598,35.29262,1138.58276,448.82047,83.6608,1187.11499,495.35568,93.60332
25,0.2,1334.92407,509.83905,34.26414,1136.30066,453.60605,77.55448,1183.84985,500.62579,89.30482
26,0.208,1335.02429,510.26767,33.90087,1134.53369,455.51953,72.50444,1183.13196,503.48553,84.09891
27,0.217,1334.5697,510.2803,32.37016,1133.8457,461.58478,65.96626,1182.0116,508.86212,78.47462
28,0.225,1332.71521,508.9968,32.93758,1133.28503,466.79477,58.87393,1178.47571,512.62708,75.05587
29,0.233,1329.84167,509.72519,35.55425,1130.08838,470.62225,56.82847,1175.56763,513.91211,72.6696
30,0.242,1327.30945,509.62021,36.66579,1128.36658,473.83148,53.80008,1172.00989,514.73816,69.8543
31,0.25,1325.9624,509.05991,38.97826,1124.96423,475.66003,51.00771,1169.99329,515.34802,67.50702
32,0.258,1325.76135,508.64233,38.85883,1123.27332,474.78772,48.51187,1170.22864,515.73834,66.69286
33,0.267,1325.31287,508.42432,39.63593,1121.37097,473.78201,46.58638,1169.79578,515.64368,65.73907
34,0.275,1325.35181,507.93079,40.09648,1121.12915,472.51163,44.32327,1167.75159,515.48901,64.47736
35,0.283,1324.67822,505.89615,42.24967,1120.76465,472.26895,43.04205,1166.83679,514.31744,65.19897
36,0.292,1324.75427,505.59494,42.25354,1119.79175,471.37946,42.53619,1167.0553,515.59338,63.56575
37,0.3,1324.83154,506.008,41.00604,1119.77783,471.84491,42.35276,1167.40063,516.00781,62.90753
38,0.308,1325.28943,504.77014,41.76729,1119.76477,473.1666,41.74135,1167.44714,516.1908,62.53694
39,0.317,1324.521,505.97968,42.20498,1119.67737,473.65024,41.11985,1167.51904,516.01544,60.9557
40,0.325,1324.62573,508.37106,40.79961,1119.5741,473.91254,40.86468,1167.51904,516.01544,60.9557
41,0.333,1324.73389,508.69064,40.29546,1119.5741,473.91254,40.86468,1167.84082,516.14587,60.75673
42,0.342,1324.73389,508.69064,40.29546,1119.5741,473.91254,40.86468,1167.85693,516.25903,60.44091
43,0.35,1323.99084,508.62222,40.09512,1119.5741,473.91254,40.86468,1167.85693,516.25903,60.44091
44,0.358,1324.12952,507.9277,40.06099,1119.79114,473.65085,40.59524,1167.9823,516.27814,60.35462
45,0.367,1323.90149,508.43964,39.47128,1119.69995,473.48016,40.42749,1167.85693,516.25903,60.44091
46,0.375,1323.57361,509.03638,39.59473,1119.69995,473.48016,40.42749,1167.85693,516.25903,60.44091
47,0.383,1323.81274,508.86185,40.68056,1119.69995,473.48016,40.42749,1168.20239,516.73395,60.05795
48,0.392,1323.61914,509.27719,40.46186,1119.69995,473.48016,40.42749,1168.12744,516.65997,60.11381
49,0.4,1323.61914,509.27719,40.46186,1119.69995,473.48016,40.42749,1168.12744,516.65997,60.11381
50,0.408,1323.71069,508.96835,40.67878,1119.69995,473.48016,40.42749,1167.9248,516.72321,60.06532
51,0.417,1323.5658,508.97577,40.74784,1119.69995,473.48016,40.42749,1167.89026,516.78198,60.09288
52,0.425,1323.69031,508.80673,41.11409,1119.69995,473.48016,40.42749,1167.96594,516.84985,59.8862
53,0.433,1323.32092,509.06448,41.24018,1119.69995,473.48016,40.42749,1167.96472,517.19171,60.08359
54,0.442,1323.46655,508.91354,41.05762,1119.69995,473.48016,40.42749,1167.62317,516.82922,60.65458
55,0.45,1322.81042,509.5271,41.38182,1119.70496,473.57724,40.35307,1167.6001,516.67786,60.47791
56,0.458,1322.90784,509.59851,41.60089,1119.70496,473.57724,40.35307,1167.84656,517.04865,59.88048
57,0.467,1323.05737,509.49597,41.715,1119.57727,473.48285,40.30286,1167.60986,517.7677,59.89801
58,0.475,1322.50977,510.00882,41.94727,1119.45129,473.47873,39.9047,1167.28943,518.20819,59.8919
